function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,6.716884e+03,2,300000,-3.827168e+00,1.078542e+01
15,900001,4.557179e+03,2,300000,-3.658696e+00,1.170479e+01
15,900002,6.812837e+03,2,300000,-3.833328e+00,1.048674e+01
15,900003,6.670621e+03,2,300000,-3.824166e+00,1.212203e+01
15,900004,7.134296e+03,2,300000,-3.853351e+00,1.103550e+01
15,900005,6.811474e+03,2,300000,-3.833241e+00,1.091822e+01
15,900006,4.586376e+03,2,300000,-3.661470e+00,1.182638e+01
15,900007,6.808197e+03,2,300000,-3.833032e+00,1.050951e+01
15,900008,3.509983e+03,2,300000,-3.545305e+00,1.173823e+01
15,900009,7.009688e+03,2,300000,-3.845699e+00,1.098983e+01
15,900010,2.200581e+03,2,300000,-3.342537e+00,1.144980e+01
15,900011,6.777779e+03,2,300000,-3.831087e+00,1.096118e+01
15,900012,2.265067e+03,2,300000,-3.355081e+00,1.101227e+01
15,900013,6.080346e+03,2,300000,-3.783928e+00,1.227751e+01
15,900014,6.743965e+03,2,300000,-3.828915e+00,1.071559e+01
15,900015,2.390949e+03,2,300000,-3.378570e+00,1.254651e+01
15,900016,2.439927e+03,2,300000,-3.387377e+00,1.056106e+01
15,900017,3.460133e+03,2,300000,-3.539093e+00,1.140479e+01
15,900018,7.013843e+03,2,300000,-3.845956e+00,1.100895e+01
15,900019,6.235742e+03,2,300000,-3.794888e+00,1.153138e+01
15,900020,4.259522e+03,2,300000,-3.629361e+00,1.252769e+01
15,900021,6.447019e+03,2,300000,-3.809359e+00,1.053363e+01
15,900022,7.053538e+03,2,300000,-3.848407e+00,1.262444e+01
15,900023,4.398125e+03,2,300000,-3.643268e+00,1.058310e+01
15,900024,7.182330e+03,2,300000,-3.856265e+00,1.341582e+01
15,900025,6.804893e+03,2,300000,-3.832821e+00,1.110455e+01
15,900026,6.836735e+03,2,300000,-3.834849e+00,1.194818e+01
15,900027,6.957289e+03,2,300000,-3.842440e+00,1.205865e+01
15,900028,7.574118e+03,2,300000,-3.879332e+00,1.105387e+01
15,900029,7.577194e+03,2,300000,-3.879508e+00,1.267446e+01
15,900030,6.658994e+03,2,300000,-3.823409e+00,1.079533e+01
15,900031,6.655657e+03,2,300000,-3.823191e+00,1.271171e+01
15,900032,7.365847e+03,2,300000,-3.867223e+00,1.078221e+01
15,900033,6.774938e+03,2,300000,-3.830905e+00,1.228168e+01
15,900034,7.005287e+03,2,300000,-3.845426e+00,1.092211e+01
15,900035,3.334367e+03,2,300000,-3.523013e+00,1.171963e+01
15,900036,3.733222e+03,2,300000,-3.572084e+00,1.142920e+01
15,900037,7.444698e+03,2,300000,-3.871847e+00,1.101938e+01
15,900038,3.762089e+03,2,300000,-3.575429e+00,1.230634e+01
15,900039,7.082446e+03,2,300000,-3.850183e+00,1.096142e+01
15,900040,6.694866e+03,2,300000,-3.825742e+00,1.191142e+01
15,900041,7.061088e+03,2,300000,-3.848872e+00,1.144784e+01
15,900042,2.431963e+03,2,300000,-3.385957e+00,1.110067e+01
15,900043,6.501544e+03,2,300000,-3.813017e+00,1.223216e+01
15,900044,3.365313e+03,2,300000,-3.527026e+00,1.065504e+01
15,900045,7.018217e+03,2,300000,-3.846227e+00,1.304635e+01
15,900046,7.075598e+03,2,300000,-3.849763e+00,1.107816e+01
15,900047,7.769003e+03,2,300000,-3.890365e+00,1.197216e+01
15,900048,6.769478e+03,2,300000,-3.830555e+00,1.158042e+01
15,900049,6.815385e+03,2,300000,-3.833490e+00,1.165977e+01
15,900050,7.183006e+03,2,300000,-3.856306e+00,1.230893e+01
