episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,11.236666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.4231949746608734,0.5445996522903442,0.5619120359420776,1.3554617539048195,0.96675044298172,0.6011284589767456,False,True,0,0,6716.88427734375,8191.712890625,6716.88427734375,-3.8271678660685855,False
0,15,900000,2,7.763333333333334,183550,0.38816666666666666,current-to-best/1/bin,centroid,50,0.4549252986907959,0.5851868987083435,0.5237020909786224,1.3034646064043045,0.7329981327056885,0.4485155940055847,False,True,0,1,6843.697265625,6716.88427734375,6716.88427734375,0.0,True
1,15,900001,1,10.766666666666667,15000,0.95,best/1/bin,centroid,50,0.44485709071159363,0.5791534185409546,0.5384913623332978,1.2768344357609749,0.9688529968261719,0.31493014097213745,False,True,0,0,6559.19482421875,8125.33984375,6559.19482421875,-3.8168505307085447,False
1,15,900001,2,8.233333333333333,176500,0.4116666666666667,current-to-best/1/bin,centroid,50,0.4505895972251892,0.5881541967391968,0.5124784946441651,1.240776740014553,0.3338607847690582,0.18487198650836945,False,True,0,0,4557.1787109375,6559.19482421875,4557.1787109375,0.15815447082117506,True
2,15,900002,1,11.89,15000,0.95,current-to-best/1/bin,centroid,50,0.3400649130344391,0.5420092344284058,0.5945964157581329,1.2466535866260529,0.9758036136627197,0.6150416135787964,False,True,0,0,6812.8369140625,7952.77587890625,6812.8369140625,-3.833327992907383,False
2,15,900002,2,7.11,193350,0.3555,current-to-best/1/bin,centroid,50,0.4945644736289978,0.5234572887420654,0.5625497043132782,1.2411539852619171,0.6895105242729187,0.5935949683189392,False,True,0,1,6931.3017578125,6812.8369140625,6812.8369140625,0.0,True
3,15,900003,1,11.096666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.3564925193786621,0.5694132447242737,0.5548945724964142,1.4158453345298767,0.9895514249801636,0.5735456347465515,False,True,0,0,6824.61376953125,8491.7685546875,6824.61376953125,-3.8340780780566264,False
3,15,900003,2,7.903333333333333,181450,0.39516666666666667,current-to-best/1/bin,centroid,50,0.5227155089378357,0.5250371694564819,0.5128828644752502,1.4086252227425575,0.7325841784477234,0.6861427426338196,False,True,0,0,6670.62060546875,6824.61376953125,6670.62060546875,0.009911837393941081,True
4,15,900004,1,10.673333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.4869156777858734,0.5155536532402039,0.5337155818939209,1.4330321624875069,0.9880512356758118,0.7144082188606262,False,True,0,0,7425.7265625,8146.044921875,7425.7265625,-3.870738953161156,False
4,15,900004,2,8.326666666666666,175100,0.41633333333333333,current-to-best/1/bin,centroid,50,0.4628989100456238,0.5412980318069458,0.49850464165210717,1.5142629891633987,0.8577221035957336,0.6523697972297668,False,True,0,0,7134.29638671875,7425.7265625,7134.29638671875,0.017387805483320307,True
