episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,1.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.025,2,0.9226014018058777,0.9123653173446655,False,False,0,0,21.0379638671875,21.13189697265625,21.0379638671875,-1.3230037050780814,False
0,8,900000,2,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.025,2,0.8690095543861389,0.8734204769134521,False,True,0,1,21.120361328125,21.0379638671875,21.0379638671875,0.0,False
0,8,900000,3,1.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.025,2,0.810705304145813,0.8242848515510559,False,True,1,2,21.1307373046875,21.0379638671875,21.0379638671875,0.0,False
0,8,900000,4,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.025,2,0.7867166996002197,0.7834002375602722,False,False,2,3,21.05963134765625,21.0379638671875,21.0379638671875,0.0,False
0,8,900000,5,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,2,0.7355804443359375,0.733281135559082,False,False,3,0,20.9627685546875,21.0379638671875,20.9627685546875,-0.09844493453914574,False
0,8,900000,6,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,0,0.9885609149932861,0.9228147268295288,False,True,0,1,21.00555419921875,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9562584757804871,False,True,1,2,20.9874267578125,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,8,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9425411224365234,False,True,2,3,21.1402587890625,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,9,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9527531266212463,False,True,3,4,21.06793212890625,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,10,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9405499696731567,False,True,4,5,21.11260986328125,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9604712724685669,False,True,5,6,21.17864990234375,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,12,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9122908115386963,False,True,6,7,21.203369140625,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,13,1.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9481170773506165,False,True,7,8,21.13092041015625,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,14,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.025,0,1.0,0.9534206390380859,False,True,8,9,21.07159423828125,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,15,1.0,112500,0.625,rand/1/bin,0.5,0.9,0.025,3,0.47671031951904297,0.9206724166870117,False,False,9,10,21.15631103515625,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,16,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.025,3,0.46033620834350586,0.8917855620384216,False,False,10,11,21.14599609375,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,17,1.0,127500,0.575,rand/1/bin,0.5,0.9,0.025,3,0.4458927810192108,0.9301254749298096,False,False,11,12,21.02142333984375,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,18,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.025,3,0.4650627076625824,0.9071074724197388,False,False,12,13,21.15673828125,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,19,1.0,142500,0.525,rand/1/bin,0.5,0.9,0.025,3,0.4535537362098694,0.8342827558517456,False,False,13,14,21.0789794921875,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,20,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.025,3,0.4171413779258728,0.8619004487991333,False,False,14,15,21.17083740234375,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,21,1.0,157500,0.475,rand/1/bin,0.5,0.9,0.025,3,0.43095022439956665,0.9446932077407837,False,False,15,16,20.97296142578125,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,22,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.025,3,0.47217193245887756,0.8788503408432007,False,False,16,17,21.0648193359375,20.9627685546875,20.9627685546875,0.0,False
0,8,900000,23,1.0,172500,0.425,rand/1/bin,0.5,0.9,0.025,3,0.43942517042160034,0.9056791663169861,False,False,17,18,21.12884521484375,20.9627685546875,20.9627685546875,0.0,False
