training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2160.29,-1.355532,0.049399,0.009851,2.086470e+01,8.170866e-02,8.5000
4000,4140.16,-1.357066,0.050858,0.011798,2.087082e+01,6.321834e-02,8.8800
6000,6105.95,-1.361922,0.054448,0.017529,2.094316e+01,4.052210e-02,9.0905
8000,8159.18,-1.351500,0.048976,0.018890,2.094880e+01,2.558143e-02,8.9196
10000,10702.75,-1.350213,0.048647,0.009305,2.092795e+01,2.913577e-02,9.0682
12000,12514.62,-1.360929,0.056720,0.004135,2.094043e+01,5.463155e-02,10.0754
14000,14185.57,-1.373656,0.061601,0.002523,2.092047e+01,5.315053e-02,10.8962
16000,15764.80,-1.369755,0.056471,0.001795,2.086685e+01,9.911207e-02,11.5954
18000,17242.81,-1.385514,0.067282,0.001489,2.093352e+01,5.426660e-02,12.5597
20000,18650.50,-1.383554,0.064875,0.001221,2.092084e+01,5.750848e-02,13.4295
