function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.096277e+01,39,300000,-1.421449e+00,1.103546e+01
8,900001,2.092175e+01,39,300000,-1.520598e+00,1.139800e+01
8,900002,2.099292e+01,39,300000,-1.322073e+00,1.109791e+01
8,900003,2.087128e+01,39,300000,-1.519549e+00,1.108633e+01
8,900004,2.098730e+01,39,300000,-1.521957e+00,1.118738e+01
8,900005,2.075568e+01,39,300000,-1.317137e+00,1.104325e+01
8,900006,2.095813e+01,39,300000,-1.621353e+00,1.119385e+01
8,900007,2.093707e+01,39,300000,-1.320916e+00,1.084607e+01
8,900008,2.092810e+01,39,300000,-1.620730e+00,1.136853e+01
8,900009,2.091553e+01,39,300000,-1.520469e+00,1.105641e+01
8,900010,2.098999e+01,39,300000,-1.522012e+00,1.130399e+01
8,900011,2.090118e+01,39,300000,-1.620171e+00,1.078754e+01
8,900012,2.088409e+01,39,300000,-1.419816e+00,1.105039e+01
8,900013,2.097180e+01,39,300000,-1.521636e+00,1.091094e+01
8,900014,2.086737e+01,39,300000,-1.319468e+00,1.120625e+01
8,900015,2.090179e+01,39,300000,-1.520184e+00,1.137827e+01
8,900016,2.090015e+01,39,300000,-1.420149e+00,1.113112e+01
8,900017,2.097748e+01,39,300000,-1.521753e+00,1.090794e+01
8,900018,2.092218e+01,39,300000,-1.520607e+00,1.088218e+01
8,900019,2.095984e+01,39,300000,-1.721388e+00,1.110418e+01
8,900020,2.099988e+01,39,300000,-1.522217e+00,1.105526e+01
8,900021,2.098584e+01,39,300000,-1.421926e+00,1.104877e+01
8,900022,2.095154e+01,39,300000,-1.621216e+00,1.106129e+01
8,900023,2.096973e+01,39,300000,-1.321593e+00,1.137224e+01
8,900024,2.087878e+01,39,300000,-1.419705e+00,1.108169e+01
8,900025,2.094165e+01,39,300000,-1.621011e+00,1.104146e+01
8,900026,2.088416e+01,39,300000,-1.519817e+00,1.088087e+01
8,900027,2.092285e+01,39,300000,-1.620621e+00,1.098630e+01
8,900028,2.096234e+01,39,300000,-1.421440e+00,1.130392e+01
8,900029,2.096069e+01,39,300000,-1.421406e+00,1.093544e+01
8,900030,2.093390e+01,39,300000,-1.420850e+00,1.140715e+01
8,900031,2.090771e+01,39,300000,-1.420307e+00,1.105301e+01
8,900032,2.090948e+01,39,300000,-1.420343e+00,1.085018e+01
8,900033,2.096375e+01,39,300000,-1.521469e+00,1.096723e+01
8,900034,2.091296e+01,39,300000,-1.520416e+00,1.114291e+01
8,900035,2.098419e+01,39,300000,-1.521892e+00,1.087809e+01
8,900036,2.086749e+01,39,300000,-1.519470e+00,1.086039e+01
8,900037,2.087170e+01,39,300000,-1.519558e+00,1.104644e+01
8,900038,2.090540e+01,39,300000,-1.520258e+00,1.122134e+01
8,900039,2.080804e+01,39,300000,-1.418231e+00,1.098779e+01
8,900040,2.094757e+01,39,300000,-1.521134e+00,1.121008e+01
8,900041,2.092737e+01,39,300000,-1.620715e+00,1.089201e+01
8,900042,2.090533e+01,39,300000,-1.320257e+00,1.107349e+01
8,900043,2.095740e+01,39,300000,-1.621337e+00,1.094382e+01
8,900044,2.061725e+01,39,300000,-1.514231e+00,1.097456e+01
8,900045,2.088580e+01,39,300000,-1.619851e+00,1.090353e+01
8,900046,2.086566e+01,39,300000,-1.519432e+00,1.156070e+01
8,900047,2.088708e+01,39,300000,-1.319878e+00,1.098554e+01
8,900048,2.092719e+01,39,300000,-1.420711e+00,1.114385e+01
8,900049,2.085022e+01,39,300000,-1.619111e+00,1.086867e+01
8,900050,2.092297e+01,39,300000,-1.520623e+00,1.101139e+01
