training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2107.04,-1.410927,0.410472,0.042182,1.999918e+01,1.790556e+01,9.8263
4000,4069.34,-1.297852,0.406543,0.034498,1.005015e+01,3.033579e+00,9.9109
6000,5960.50,-1.288486,0.347071,0.029430,1.220577e+01,3.444594e+00,10.0653
8000,7819.67,-1.232575,0.358791,0.018646,1.100729e+01,3.505158e+00,10.7989
10000,9596.05,-1.216133,0.317239,0.009699,1.077292e+01,2.947697e+00,10.9239
12000,11837.61,-1.173395,0.297216,0.005706,9.482199e+00,2.200347e+00,11.3636
14000,13541.30,-1.094701,0.255660,0.004112,8.486768e+00,2.705215e+00,11.5000
16000,15269.38,-1.105185,0.250667,0.002960,8.900226e+00,1.951206e+00,11.4057
18000,17011.87,-1.046697,0.279005,0.002184,7.054309e+00,2.843544e+00,11.5665
20000,18729.80,-0.997605,0.276664,0.002056,6.416391e+00,2.853843e+00,11.6221
