episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.1528020054101944,0.1379035860300064,False,False,0,0,77.27081298828125,190.72738647460938,77.27081298828125,-1.888015481661489,False
0,11,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.09341059625148773,0.03371315076947212,True,False,0,0,11.939544677734375,77.27081298828125,11.939544677734375,0.8110277162898167,False
0,11,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.04464393109083176,0.07294699549674988,True,True,0,1,44.91217041015625,11.939544677734375,11.939544677734375,0.0,False
0,11,900000,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.05285435542464256,0.015648074448108673,True,True,1,0,8.955322265625,11.939544677734375,8.955322265625,0.12490654592842643,False
0,11,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.04344676807522774,0.08238964527845383,True,True,0,1,41.08148193359375,8.955322265625,8.955322265625,0.0,False
0,11,900000,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.05505584552884102,0.011938335373997688,True,True,1,0,8.954742431640625,8.955322265625,8.954742431640625,2.8120356223904075e-05,False
0,11,900000,7,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,4,0.04169999808073044,0.07627037912607193,True,True,0,1,38.414703369140625,8.954742431640625,8.954742431640625,0.0,False
0,11,900000,8,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,3,0.06391648203134537,0.019646799191832542,True,True,1,0,7.0390625,8.954742431640625,7.0390625,0.10453827713884956,False
0,11,900000,9,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,4,0.041721079498529434,0.07202647626399994,True,True,0,1,29.90716552734375,7.0390625,7.0390625,0.0,False
0,11,900000,10,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,1,0.11349516361951828,0.029527505859732628,True,True,1,0,6.14837646484375,7.0390625,6.14837646484375,0.05875436976630033,False
0,11,900000,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.0418161079287529,0.09471719712018967,True,True,0,1,50.2052001953125,6.14837646484375,6.14837646484375,0.0,False
0,11,900000,12,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,1,0.1429557055234909,0.1446351855993271,True,True,1,2,79.5924072265625,6.14837646484375,6.14837646484375,0.0,False
0,11,900000,13,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.21362362802028656,0.22853149473667145,True,True,2,3,111.43081665039062,6.14837646484375,6.14837646484375,0.0,False
0,11,900000,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.11764390021562576,0.09088803082704544,True,False,3,4,26.851318359375,6.14837646484375,6.14837646484375,0.0,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.26646721363067627,0.17595620453357697,False,False,0,0,90.54205322265625,192.2357940673828,90.54205322265625,-1.9568503388173064,False
1,11,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.1174301952123642,0.046821512281894684,True,False,0,0,13.929443359375,90.54205322265625,13.929443359375,0.812916576767996,False
1,11,900001,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.04436856508255005,0.10137095302343369,True,True,0,1,46.95977783203125,13.929443359375,13.929443359375,0.0,False
1,11,900001,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.07855469733476639,0.029794376343488693,True,True,1,0,9.192413330078125,13.929443359375,9.192413330078125,0.1805042177268792,False
1,11,900001,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,4,0.04352008178830147,0.06679080426692963,True,True,0,1,28.54779052734375,9.192413330078125,9.192413330078125,0.0,False
1,11,900001,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.06057102978229523,0.023946790024638176,True,True,1,0,6.024261474609375,9.192413330078125,6.024261474609375,0.18352573005768558,False
1,11,900001,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,4,0.04241897538304329,0.07753285020589828,True,True,0,1,24.891082763671875,6.024261474609375,6.024261474609375,0.0,False
1,11,900001,8,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.056091587990522385,0.01692896895110607,True,True,1,0,3.992431640625,6.024261474609375,3.992431640625,0.1786663243973664,False
1,11,900001,9,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.05943533405661583,True,True,0,1,32.999420166015625,3.992431640625,3.992431640625,0.0,False
1,11,900001,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.05018666759133339,0.09126536548137665,True,True,1,2,43.572540283203125,3.992431640625,3.992431640625,0.0,False
1,11,900001,11,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,1,0.139356791973114,0.029453685507178307,True,True,2,3,5.182342529296875,3.992431640625,3.992431640625,0.0,False
1,11,900001,12,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,4,0.04198500141501427,0.0011222430039197206,True,False,3,4,4.974822998046875,3.992431640625,3.992431640625,0.0,False
1,11,900001,13,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,3,0.04169999435544014,0.07748554646968842,True,False,4,5,47.09283447265625,3.992431640625,3.992431640625,0.0,True
2,11,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13686968386173248,0.12637798488140106,False,False,0,0,81.27099609375,177.74745178222656,81.27099609375,-1.9099355827466895,False
2,11,900002,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.0648883804678917,0.021191317588090897,True,False,0,0,22.88409423828125,81.27099609375,22.88409423828125,0.5504018550049123,False
2,11,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.04332653060555458,0.08049751818180084,True,True,0,1,49.461822509765625,22.88409423828125,22.88409423828125,0.0,False
2,11,900002,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.06828496605157852,0.026958215981721878,True,False,1,0,15.63983154296875,22.88409423828125,15.63983154296875,0.1653016565122012,False
2,11,900002,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.042909637093544006,0.058529820293188095,True,True,0,1,27.4874267578125,15.63983154296875,15.63983154296875,0.0,False
2,11,900002,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.05921025946736336,0.016672199591994286,True,True,1,0,13.9608154296875,15.63983154296875,13.9608154296875,0.04932128541995051,False
2,11,900002,7,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,4,0.04170000180602074,0.0639762133359909,True,True,0,1,30.936492919921875,13.9608154296875,13.9608154296875,0.0,False
2,11,900002,8,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.05153502896428108,0.008569156751036644,True,False,1,0,9.949615478515625,13.9608154296875,9.949615478515625,0.14710448842496637,False
2,11,900002,9,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.072249636054039,True,True,0,1,44.58819580078125,9.949615478515625,9.949615478515625,0.0,False
