function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,6.148376e+00,14,300000,-7.887605e-01,9.787149e+00
11,900001,3.992432e+00,13,300000,-6.012375e-01,1.021523e+01
11,900002,9.949615e+00,14,300000,-9.978063e-01,9.753291e+00
11,900003,5.969788e+00,16,300000,-8.759589e-01,1.044181e+01
11,900004,4.974854e+00,15,300000,-7.967803e-01,9.990346e+00
11,900005,4.975037e+00,15,300000,-7.967963e-01,1.007112e+01
11,900006,1.989960e+00,12,300000,-2.988443e-01,9.909727e+00
11,900007,2.984894e+00,16,300000,-5.749289e-01,9.918810e+00
11,900008,3.485260e+00,16,300000,-5.422352e-01,1.047658e+01
11,900009,4.974823e+00,14,300000,-6.967776e-01,9.770025e+00
11,900010,4.974823e+00,13,300000,-7.967776e-01,1.040860e+01
11,900011,4.974823e+00,14,300000,-7.967776e-01,9.834061e+00
11,900012,7.959686e+00,14,300000,-9.008960e-01,1.035504e+01
11,900013,5.969788e+00,16,300000,-7.759589e-01,1.004523e+01
11,900014,4.976013e+00,14,300000,-7.968815e-01,1.000795e+01
11,900015,4.108337e+00,15,300000,-7.136661e-01,1.029877e+01
11,900016,1.094458e+01,15,300000,-1.039199e+00,9.920161e+00
11,900017,4.439209e+00,12,300000,-6.473056e-01,1.010443e+01
11,900018,5.969788e+00,14,300000,-8.759589e-01,9.812226e+00
11,900019,4.974854e+00,15,300000,-7.967803e-01,1.025935e+01
11,900020,6.964752e+00,14,300000,-9.429057e-01,1.011494e+01
11,900021,6.964752e+00,12,300000,-8.429057e-01,9.599636e+00
11,900022,7.959717e+00,14,300000,-9.008976e-01,1.014197e+01
11,900023,5.969788e+00,15,300000,-8.759589e-01,1.016485e+01
11,900024,9.954224e-01,14,300000,1.992602e-03,9.756844e+00
11,900025,6.964722e+00,15,300000,-1.042904e+00,1.049690e+01
11,900026,3.459808e+00,14,300000,-5.390520e-01,1.013610e+01
11,900027,2.984894e+00,11,300000,-4.749289e-01,9.639613e+00
11,900028,1.193954e+01,15,300000,-1.176988e+00,9.829201e+00
11,900029,1.774323e+00,15,300000,-3.490326e-01,1.030193e+01
11,900030,2.984894e+00,14,300000,-4.749289e-01,9.967653e+00
11,900031,6.041748e+00,14,300000,-7.811626e-01,9.949372e+00
11,900032,6.964752e+00,13,300000,-9.429057e-01,9.696848e+00
11,900033,3.979858e+00,14,300000,-5.998676e-01,9.996775e+00
11,900034,2.984924e+00,14,300000,-4.749333e-01,1.011930e+01
11,900035,3.979889e+00,13,300000,-5.998710e-01,9.773059e+00
11,900036,5.560394e+00,14,300000,-8.451056e-01,9.944917e+00
11,900037,1.094458e+01,16,300000,-1.139199e+00,9.986862e+00
11,900038,1.094458e+01,16,300000,-1.139199e+00,1.005146e+01
11,900039,3.722443e+00,12,300000,-6.708280e-01,1.041392e+01
11,900040,7.048431e+00,13,300000,-8.480925e-01,1.021405e+01
11,900041,2.984894e+00,16,300000,-6.749289e-01,1.028805e+01
11,900042,8.954651e+00,14,300000,-1.052049e+00,9.953531e+00
11,900043,8.954651e+00,15,300000,-9.520487e-01,1.021604e+01
11,900044,9.949707e+00,16,300000,-1.097810e+00,1.031538e+01
11,900045,9.949615e+00,13,300000,-9.978063e-01,1.015384e+01
11,900046,1.994354e+00,13,300000,-2.998023e-01,9.884798e+00
11,900047,3.979858e+00,14,300000,-5.998676e-01,1.027855e+01
11,900048,2.984924e+00,14,300000,-4.749333e-01,9.846007e+00
11,900049,1.989960e+00,14,300000,-2.988443e-01,9.873244e+00
11,900050,3.094879e+00,14,300000,-5.906437e-01,1.049049e+01
