function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,5.633545e-02,4,300000,1.249218e+00,6.711608e+00
6,900001,2.640741e+01,4,300000,-1.421726e+00,6.790699e+00
6,900002,3.986816e+00,4,300000,-6.006262e-01,6.714267e+00
6,900003,3.649902e-02,3,299993,1.437719e+00,6.808848e+00
6,900004,2.844238e-02,4,300000,1.546034e+00,6.673712e+00
6,900005,6.530762e-03,4,300000,2.185035e+00,6.727583e+00
6,900006,3.579102e-01,4,300000,4.462260e-01,6.877095e+00
6,900007,2.640741e+01,4,300000,-1.421726e+00,6.884064e+00
6,900008,2.640741e+01,4,300000,-1.421726e+00,6.918352e+00
6,900009,3.662109e-04,4,300000,3.436257e+00,6.459057e+00
6,900010,1.586914e-02,4,300000,1.799446e+00,6.785851e+00
6,900011,5.126953e-03,4,300000,2.290140e+00,6.760013e+00
6,900012,3.967285e-03,4,300000,2.401505e+00,6.647876e+00
6,900013,1.464844e-02,3,299995,1.834208e+00,7.342303e+00
6,900014,7.812500e-03,4,300000,2.107209e+00,8.858565e+00
6,900015,2.640741e+01,4,300000,-1.421726e+00,8.039563e+00
6,900016,7.385254e-03,4,300000,2.131634e+00,7.243423e+00
6,900017,3.375244e-02,4,300000,1.471695e+00,6.904703e+00
6,900018,3.405762e-02,4,300000,1.467786e+00,6.872251e+00
6,900019,5.700684e-02,4,300000,1.244073e+00,7.037240e+00
6,900020,2.640741e+01,4,300000,-1.421726e+00,7.141044e+00
6,900021,2.640741e+01,4,300000,-1.421726e+00,6.943941e+00
6,900022,2.640741e+01,4,300000,-1.421726e+00,6.978818e+00
6,900023,4.016235e+00,3,299993,-6.038192e-01,7.208690e+00
6,900024,3.338623e-02,4,300000,1.476432e+00,8.530489e+00
6,900025,2.640741e+01,4,300000,-1.421726e+00,9.311642e+00
6,900026,2.551270e-02,4,300000,1.593243e+00,9.209689e+00
6,900027,2.640741e+01,4,300000,-1.421726e+00,8.685749e+00
6,900028,9.460449e-03,3,299991,2.024088e+00,7.186727e+00
6,900029,2.697754e-02,4,300000,1.568998e+00,6.882872e+00
6,900030,4.315186e-02,3,299993,1.365000e+00,6.953716e+00
6,900031,2.640741e+01,4,300000,-1.421726e+00,7.108567e+00
6,900032,6.958008e-03,4,300000,2.157514e+00,6.712753e+00
6,900033,2.640741e+01,4,300000,-1.421726e+00,7.130204e+00
6,900034,2.640741e+01,3,299998,-1.421726e+00,7.049140e+00
6,900035,1.458740e-02,3,299993,1.836022e+00,6.861934e+00
6,900036,2.716064e-02,4,300000,1.566060e+00,7.441368e+00
6,900037,2.640741e+01,4,300000,-1.421726e+00,8.761723e+00
6,900038,3.485107e-02,4,300000,1.457784e+00,9.083686e+00
6,900039,2.640741e+01,4,300000,-1.421726e+00,8.661291e+00
6,900040,1.055908e-02,3,299995,1.976373e+00,6.495237e+00
6,900041,5.493164e-04,4,300000,3.260170e+00,6.610917e+00
6,900042,1.019287e-02,4,300000,1.991703e+00,6.798717e+00
6,900043,1.220703e-04,3,300000,3.913354e+00,6.551850e+00
6,900044,3.674316e-02,4,300000,1.434823e+00,6.950376e+00
6,900045,6.646729e-02,4,300000,1.177392e+00,6.929664e+00
6,900046,1.562500e-02,4,300000,1.806180e+00,6.763167e+00
6,900047,2.435303e-02,4,300000,1.613447e+00,6.733997e+00
6,900048,3.986694e+00,4,300000,-6.006129e-01,6.902590e+00
6,900049,2.471924e-02,4,300000,1.606965e+00,6.946696e+00
6,900050,2.441406e-04,4,300000,3.612342e+00,7.550728e+00
