episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,7.380533333333333,15000,0.95,current-to-best/1/bin,centroid,52,0.7711750268936157,0.8195395469665527,0.3691929847002029,1.179738573729992,0.049154140055179596,0.0008797476184554398,True,True,0,0,9.6463623046875,51.58807373046875,9.6463623046875,-0.9843635698722439,False
0,6,900000,2,9.974066666666667,125708,0.5809733333333333,current-to-pbest/1/bin,incumbent,67,0.7599148750305176,0.8677719235420227,0.4987350165843963,1.4449219033122063,0.059253159910440445,0.006662982050329447,True,True,0,0,0.05633544921875,9.6463623046875,0.05633544921875,2.233581731051276,False
0,6,900000,3,1.6424666666666667,275319,0.08227,current-to-pbest/1/bin,incumbent,71,0.7211690545082092,0.8588740229606628,0.44868094623088833,1.4904100745916367,0.062323279678821564,0.0020182293374091387,True,True,0,1,0.09405517578125,0.05633544921875,0.05633544921875,0.0,False
0,6,900000,4,0.0029333333333333334,299956,0.00014666666666666666,current-to-pbest/1/bin,random,44,0.6884081959724426,0.6846010684967041,0.5652518689632415,1.7484710663557053,0.07270615547895432,0.15474775433540344,True,False,1,2,40048.49609375,0.05633544921875,0.05633544921875,0.0,True
1,6,900001,1,7.494933333333333,15000,0.95,current-to-best/1/bin,centroid,52,0.7739749550819397,0.8235790133476257,0.37481341958045955,1.1625651866197586,0.0727301836013794,5.442977271741256e-05,True,True,0,0,26.4075927734375,73.00958251953125,26.4075927734375,-1.4217288143641518,False
1,6,900001,2,10.897066666666667,127424,0.5752533333333333,current-to-pbest/1/bin,incumbent,64,0.7532071471214294,0.8445263504981995,0.5449221730232239,1.4921191930770874,0.05911031737923622,6.992284761508927e-05,True,True,0,0,26.40740966796875,26.4075927734375,26.40740966796875,3.011329772872884e-06,False
1,6,900001,3,0.6066666666666667,290880,0.0304,current-to-pbest/1/bin,centroid,65,0.7109712362289429,0.7520485520362854,0.6115432024002075,1.5765532031655312,0.06245516613125801,0.017722954973578453,True,True,0,1,27.16131591796875,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,4,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,centroid,20,0.7108106017112732,0.7278845310211182,0.5759655773639679,1.565243385732174,0.06328799575567245,0.12236715853214264,True,True,1,2,96.9105224609375,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,7.4836,15000,0.95,current-to-best/1/bin,centroid,53,0.7689815759658813,0.8203214406967163,0.3742332577705383,1.2034029886126518,0.05077715963125229,0.013964204117655754,True,True,0,0,72.924072265625,82.854248046875,72.924072265625,-1.8628709128278516,False
2,6,900002,2,10.4456,127254,0.57582,current-to-pbest/1/bin,incumbent,66,0.7635518312454224,0.8649667501449585,0.5223987519741058,1.4358158111572266,0.05969893932342529,0.0015045010950416327,True,True,0,0,3.98681640625,72.924072265625,3.98681640625,1.2622446749696312,False
2,6,900002,3,1.0692,283938,0.05354,current-to-pbest/1/bin,incumbent,66,0.7242793440818787,0.8454530239105225,0.5280505955219269,1.4886798933148384,0.06143072620034218,0.001413735211826861,True,True,0,1,4.0018310546875,3.98681640625,3.98681640625,0.0,False
2,6,900002,4,0.0016,299976,8e-05,current-to-pbest/1/bin,centroid,24,0.7078614830970764,0.7202779054641724,0.5851877093315124,1.6848650425672531,0.06933080404996872,0.13699419796466827,True,True,1,2,180.339599609375,3.98681640625,3.98681640625,0.0,True
3,6,900003,1,7.4256,15000,0.95,current-to-best/1/bin,centroid,51,0.7712928652763367,0.8187456130981445,0.37143276333808894,1.1811873987317085,0.0509902648627758,0.0025930507108569145,True,True,0,0,9.62823486328125,76.3792724609375,9.62823486328125,-0.9835466760074199,False
3,6,900003,2,9.6186,126384,0.57872,current-to-pbest/1/bin,incumbent,69,0.764283299446106,0.8691866993904114,0.4811308473348617,1.4529337137937546,0.05961315333843231,0.009668502025306225,True,True,0,0,0.09075927734375,9.62823486328125,0.09075927734375,2.025655598929956,False
3,6,900003,3,1.9553333333333334,270663,0.09779,current-to-pbest/1/bin,incumbent,70,0.7246149182319641,0.8585456609725952,0.4540226727724075,1.4755171239376068,0.06177147850394249,0.0033778122160583735,True,True,0,0,0.0364990234375,0.09075927734375,0.0364990234375,0.39560971339683326,True
4,6,900004,1,7.4868,15000,0.95,current-to-best/1/bin,centroid,51,0.7742650508880615,0.81915283203125,0.3744707137346267,1.1620187014341354,0.05257454887032509,0.013715887442231178,True,True,0,0,6.94317626953125,49.30767822265625,6.94317626953125,-0.8415581916508835,False
4,6,900004,2,9.6882,127302,0.57566,current-to-pbest/1/bin,incumbent,67,0.7593685984611511,0.8692570924758911,0.4844834744930267,1.4222180992364883,0.060147810727357864,0.004664326552301645,True,True,0,0,0.0284423828125,6.94317626953125,0.0284423828125,2.387592061563926,False
4,6,900004,3,1.8223333333333334,272625,0.09125,current-to-pbest/1/bin,incumbent,71,0.7132744193077087,0.8542603254318237,0.45025693178176873,1.5101625472307205,0.0630798265337944,0.0006245261174626648,True,True,0,1,0.02899169921875,0.0284423828125,0.0284423828125,0.0,False
4,6,900004,4,0.0026666666666666666,299960,0.00013333333333333334,current-to-pbest/1/bin,random,40,0.6801109313964844,0.6878154873847961,0.5733601331710816,1.7482025772333145,0.07036420702934265,0.1390485167503357,True,False,1,2,49892.43359375,0.0284423828125,0.0284423828125,0.0,True
5,6,900005,1,7.484533333333333,15000,0.95,current-to-best/1/bin,centroid,52,0.7726068496704102,0.8199580907821655,0.37425511777400966,1.1632607504725456,0.05071639269590378,0.0034449188970029354,True,True,0,0,5.950439453125,57.1590576171875,5.950439453125,-0.77454904125162,False
5,6,900005,2,9.522,127268,0.5757733333333334,current-to-pbest/1/bin,incumbent,69,0.7592498660087585,0.8708698153495789,0.4762525528669357,1.434872329235077,0.05987713485956192,0.00517288176342845,True,True,0,0,0.0137939453125,5.950439453125,0.0137939453125,2.634860226555787,False
5,6,900005,3,1.992,270098,0.09967333333333334,current-to-pbest/1/bin,incumbent,72,0.7099272608757019,0.8530914783477783,0.44015696644783014,1.5260177478194237,0.06378046423196793,0.00033173029078170657,True,True,0,0,0.00653076171875,0.0137939453125,0.00653076171875,0.3247243113086642,False
5,6,900005,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,random,22,0.6706384420394897,0.7143349051475525,0.5781546354293823,1.7508804202079773,0.0730123519897461,0.14004279673099518,True,False,0,1,49203.4453125,0.00653076171875,0.00653076171875,0.0,True
6,6,900006,1,7.4984,15000,0.95,current-to-best/1/bin,centroid,52,0.7693796753883362,0.8193382024765015,0.37494334578514094,1.187890611588955,0.04925872012972832,0.005343627650290728,True,True,0,0,14.41925048828125,84.71966552734375,14.41925048828125,-1.158942686671883,False
6,6,900006,2,9.697133333333333,127476,0.57508,current-to-pbest/1/bin,incumbent,67,0.7628530859947205,0.8700270056724548,0.4850125133991241,1.4399182200431824,0.05762225389480591,0.009121526964008808,True,True,0,0,0.6558837890625,14.41925048828125,0.6558837890625,1.342115783113429,False
6,6,900006,3,1.8013333333333332,272933,0.09022333333333334,current-to-pbest/1/bin,incumbent,70,0.7385895252227783,0.858336865901947,0.47286658585071556,1.4634401947259903,0.0614066943526268,0.0055277044884860516,True,True,0,0,0.35791015625,0.6558837890625,0.35791015625,0.2630528690869436,False
6,6,900006,4,0.0031333333333333335,299953,0.00015666666666666666,current-to-pbest/1/bin,random,47,0.7029328942298889,0.7590546011924744,0.5770221531391144,1.6767866015434265,0.06912394613027573,0.1478683203458786,True,False,0,1,56568.734375,0.35791015625,0.35791015625,0.0,True
7,6,900007,1,7.494933333333333,15000,0.95,current-to-best/1/bin,centroid,52,0.7713399529457092,0.8179792165756226,0.37491231262683866,1.1753239929676056,0.04986375942826271,6.05305795033928e-05,True,True,0,0,26.40753173828125,47.9378662109375,26.40753173828125,-1.4217278105898807,False
7,6,900007,2,10.922666666666666,127424,0.5752533333333333,current-to-pbest/1/bin,incumbent,64,0.7563719153404236,0.8499255180358887,0.5463390231132507,1.4821949303150177,0.05871716886758804,7.266886677825823e-05,True,True,0,0,26.40740966796875,26.40753173828125,26.40740966796875,2.007555501837288e-06,False
7,6,900007,3,0.5806666666666667,291264,0.02912,current-to-pbest/1/bin,centroid,65,0.7135676145553589,0.7521069049835205,0.6128836095333099,1.5784641802310944,0.06253089010715485,0.019505620002746582,True,True,0,1,27.37335205078125,26.40740966796875,26.40740966796875,0.0,False
7,6,900007,4,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,centroid,26,0.7098374962806702,0.7288516759872437,0.5779375910758973,1.6544528305530548,0.06724338233470917,0.13254612684249878,True,True,1,2,92.71343994140625,26.40740966796875,26.40740966796875,0.0,True
8,6,900008,1,7.522666666666667,15000,0.95,current-to-best/1/bin,centroid,52,0.7705901861190796,0.8205512762069702,0.3761850208044052,1.1852809563279152,0.04819823056459427,8.215793059207499e-05,True,True,0,0,26.40753173828125,55.969970703125,26.40753173828125,-1.4217278105898807,False
8,6,900008,2,10.816,127840,0.5738666666666666,current-to-pbest/1/bin,incumbent,64,0.7562549114227295,0.8544065356254578,0.54086554646492,1.4808455184102058,0.05866371467709541,6.750162719981745e-05,True,True,0,0,26.40740966796875,26.40753173828125,26.40740966796875,2.007555501837288e-06,False
8,6,900008,3,0.6586666666666666,290080,0.03306666666666667,current-to-pbest/1/bin,centroid,65,0.7123066186904907,0.7502970099449158,0.6136104345321655,1.581316590309143,0.0626438707113266,0.012796134687960148,True,True,0,1,26.96575927734375,26.40740966796875,26.40740966796875,0.0,False
8,6,900008,4,0.0026666666666666666,299960,0.00013333333333333334,current-to-pbest/1/bin,centroid,40,0.7000542879104614,0.7260386943817139,0.604174530506134,1.6323041170835495,0.06540393084287643,0.1341625154018402,True,True,1,2,99.056396484375,26.40740966796875,26.40740966796875,0.0,True
9,6,900009,1,7.561333333333334,15000,0.95,current-to-best/1/bin,centroid,53,0.7691282033920288,0.8161402940750122,0.37822138071060174,1.2117592617869377,0.05029930919408798,8.193197572836652e-05,True,True,0,0,0.05255126953125,84.7764892578125,0.05255126953125,1.2794167052000367,False
9,6,900009,2,8.45,128420,0.5719333333333333,current-to-pbest/1/bin,incumbent,75,0.745077908039093,0.8712130188941956,0.42274006903171535,1.45615566521883,0.06072172150015831,0.0018670127028599381,True,True,0,0,0.0003662109375,0.05255126953125,0.0003662109375,2.156840124739318,False
9,6,900009,3,2.9876,255170,0.14943333333333333,current-to-pbest/1/bin,incumbent,77,0.6063141822814941,0.7516400218009949,0.46480681598186485,1.6938856542110443,0.07064925134181976,5.203525142860599e-05,True,True,0,1,0.00506591796875,0.0003662109375,0.0003662109375,0.0,False
9,6,900009,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,incumbent,16,0.6715139746665955,0.5962432622909546,0.5834840774536133,1.697440430521965,0.07078327983617783,0.1310090720653534,True,True,1,2,184.65283203125,0.0003662109375,0.0003662109375,0.0,True
10,6,900010,1,7.458866666666666,15000,0.95,current-to-best/1/bin,centroid,53,0.7683901190757751,0.8174192309379578,0.3730480700731277,1.2117480337619781,0.0498984195291996,0.004342955071479082,True,True,0,0,6.3582763671875,43.2431640625,6.3582763671875,-0.8033394016030929,False
10,6,900010,2,9.624266666666667,126883,0.5770566666666667,current-to-pbest/1/bin,incumbent,68,0.7590973973274231,0.8695791363716125,0.48121458590030664,1.4187455251812935,0.059236276894807816,0.007825629785656929,True,True,0,0,0.015869140625,6.3582763671875,0.015869140625,2.6027857192557597,False
10,6,900010,3,1.9152,271247,0.09584333333333334,current-to-pbest/1/bin,incumbent,72,0.7123448252677917,0.8555039167404175,0.4389953553676605,1.5156205967068672,0.0636071115732193,0.00030636898009106517,True,True,0,1,0.01934814453125,0.015869140625,0.015869140625,0.0,False
10,6,900010,4,0.0016666666666666668,299975,8.333333333333333e-05,best/1/bin,incumbent,25,0.6786364316940308,0.6734272241592407,0.5679027497768402,1.7507409304380417,0.0730062946677208,0.14493246376514435,True,True,1,2,159.5174560546875,0.015869140625,0.015869140625,0.0,True
11,6,900011,1,7.436,15000,0.95,current-to-best/1/bin,centroid,52,0.7701979875564575,0.8181928396224976,0.37188160419464106,1.1905750930309296,0.04994577169418335,0.01341081503778696,True,True,0,0,7.8458251953125,21.18463134765625,7.8458251953125,-0.8946386283902727,False
11,6,900011,2,9.916,126540,0.5782,current-to-pbest/1/bin,incumbent,67,0.7610037922859192,0.8670980334281921,0.4958971053361892,1.4282145202159882,0.060413844883441925,0.011186405085027218,True,True,0,0,0.03057861328125,7.8458251953125,0.03057861328125,2.409220699793222,False
11,6,900011,3,1.6464,275280,0.0824,current-to-pbest/1/bin,incumbent,72,0.7164298892021179,0.8561608791351318,0.44672974646091457,1.5084340050816536,0.06330463290214539,0.00016947679978329688,True,True,0,0,0.005126953125,0.03057861328125,0.005126953125,0.775557734750685,False
11,6,900011,4,0.0016,299976,8e-05,current-to-pbest/1/bin,random,24,0.6602573394775391,0.7431613802909851,0.5635541379451752,1.7715478539466858,0.07387365400791168,0.14234772324562073,True,False,0,1,49988.625,0.005126953125,0.005126953125,0.0,True
12,6,900012,1,7.5888,15000,0.95,current-to-best/1/bin,centroid,54,0.7675553560256958,0.8184890747070312,0.37944221496582026,1.2453151568770409,0.049958888441324234,0.005402842070907354,True,True,0,0,8.2454833984375,86.54730224609375,8.2454833984375,-0.9162161221348932,False
12,6,900012,2,9.576533333333334,128832,0.57056,current-to-pbest/1/bin,incumbent,67,0.7610272169113159,0.8708470463752747,0.4789639979600906,1.4273952841758728,0.0595981664955616,0.0053113410249352455,True,True,0,0,0.019775390625,8.2454833984375,0.019775390625,2.6200908316104687,False
12,6,900012,3,1.8336,272480,0.09173333333333333,current-to-pbest/1/bin,incumbent,72,0.7151520848274231,0.8570595383644104,0.436177185177803,1.5120339393615723,0.06325630843639374,0.00017360187484882772,True,True,0,0,0.00396728515625,0.019775390625,0.00396728515625,0.6976307784893327,False
12,6,900012,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,random,16,0.6789525151252747,0.7334178686141968,0.5448002398014068,1.7330321222543716,0.07029623538255692,0.12525326013565063,True,False,0,1,153886.265625,0.00396728515625,0.00396728515625,0.0,True
13,6,900013,1,7.4694666666666665,15000,0.95,current-to-best/1/bin,centroid,53,0.7685167193412781,0.817528486251831,0.37347561419010156,1.205852910876274,0.0495607852935791,0.0038984131533652544,True,True,0,0,7.263671875,44.9744873046875,7.263671875,-0.8611562179810412,False
13,6,900013,2,9.7686,127042,0.5765266666666666,current-to-pbest/1/bin,incumbent,67,0.756820023059845,0.8710139393806458,0.4885597884654998,1.426581047475338,0.059538375586271286,0.0027368548326194286,True,True,0,0,0.0224609375,7.263671875,0.0224609375,2.509728145247847,False
13,6,900013,3,1.7616,273571,0.08809666666666667,current-to-pbest/1/bin,incumbent,72,0.7151697874069214,0.8547906279563904,0.44142138659954067,1.511182002723217,0.06305266916751862,0.00013918352487962693,True,True,0,0,0.0146484375,0.0224609375,0.0146484375,0.1856364738390599,True
14,6,900014,1,7.359733333333334,15000,0.95,current-to-best/1/bin,centroid,52,0.7688143849372864,0.8198687434196472,0.36799374222755427,1.1994098275899887,0.050287507474422455,0.004207422025501728,True,True,0,0,6.7734375,21.8284912109375,6.7734375,-0.8308091284695149,False
14,6,900014,2,9.9562,125396,0.5820133333333334,current-to-pbest/1/bin,incumbent,67,0.7607445120811462,0.8649629354476929,0.49799287617206567,1.4398500323295593,0.06010715290904045,0.00838529597967863,True,True,0,0,0.015869140625,6.7734375,0.015869140625,2.630255446122182,False
14,6,900014,3,1.68,274739,0.08420333333333334,current-to-pbest/1/bin,incumbent,72,0.7132927179336548,0.8552860021591187,0.4384804248809814,1.5147247314453125,0.06359776854515076,0.0004841137561015785,True,True,0,0,0.0078125,0.015869140625,0.0078125,0.3077630960986206,False
14,6,900014,4,0.004066666666666666,299939,0.00020333333333333333,current-to-pbest/1/bin,random,61,0.6772831678390503,0.7268887162208557,0.5587518036365509,1.7533015757799149,0.07192091643810272,0.16913074254989624,True,False,0,1,91679.0625,0.0078125,0.0078125,0.0,True
