seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,2.145450e+03,300000,7.651780e+03,300000,4.117407e+03,300000
900001,15,2.018617e+03,300000,6.974112e+03,300000,6.051161e+03,300000
900002,15,8.935527e+02,300000,7.224030e+03,300000,7.312735e+03,300000
900003,15,2.299574e+03,300000,6.821842e+03,300000,7.225261e+03,300000
900004,15,2.444523e+03,300000,7.210490e+03,300000,7.294207e+03,300000
900005,15,2.013087e+03,300000,6.311744e+03,300000,6.952344e+03,300000
900006,15,1.590194e+03,300000,6.562837e+03,300000,6.597492e+03,300000
900007,15,1.499732e+03,300000,7.558268e+03,300000,6.668078e+03,300000
900008,15,1.335053e+03,300000,7.213889e+03,300000,3.856200e+03,300000
900009,15,2.051701e+03,300000,7.511358e+03,300000,5.902988e+03,300000
900010,15,1.888102e+03,300000,6.656769e+03,300000,3.493733e+03,300000
900011,15,6.338467e+02,300000,7.217899e+03,300000,1.828466e+03,300000
900012,15,1.234841e+03,300000,7.391950e+03,300000,5.733625e+03,300000
900013,15,2.178515e+03,300000,7.186170e+03,300000,7.141335e+03,300000
900014,15,2.321931e+03,300000,7.268953e+03,300000,6.788757e+03,300000
900015,15,1.668312e+03,300000,7.149619e+03,300000,4.862748e+03,300000
900016,15,3.110488e+03,300000,7.344697e+03,300000,7.093565e+03,300000
900017,15,1.163349e+03,300000,7.235191e+03,300000,7.530217e+03,300000
900018,15,2.117145e+03,300000,7.113186e+03,300000,4.938519e+03,300000
900019,15,1.636553e+03,300000,7.063123e+03,300000,7.004295e+03,300000
900020,15,1.719082e+03,300000,7.147483e+03,300000,7.632197e+03,300000
900021,15,3.238052e+03,300000,7.488065e+03,300000,6.594045e+03,300000
900022,15,1.929482e+03,300000,7.429991e+03,300000,6.717207e+03,300000
900023,15,3.514652e+03,300000,7.408217e+03,300000,7.270206e+03,300000
900024,15,1.463827e+03,300000,6.968009e+03,300000,4.411490e+03,300000
900025,15,1.653328e+03,300000,7.448619e+03,300000,6.883050e+03,300000
900026,15,2.331444e+03,300000,6.654820e+03,300000,6.018715e+03,300000
900027,15,1.559130e+03,300000,6.938474e+03,300000,7.143468e+03,300000
900028,15,1.865976e+03,300000,7.189498e+03,300000,7.712829e+03,300000
900029,15,2.243021e+03,300000,6.898147e+03,300000,6.128191e+03,300000
900030,15,1.388232e+03,300000,7.322672e+03,300000,6.846825e+03,300000
900031,15,1.136532e+03,300000,7.544441e+03,300000,5.945797e+03,300000
900032,15,2.269417e+03,300000,7.133730e+03,300000,5.114369e+03,300000
900033,15,1.539148e+03,300000,7.348958e+03,300000,5.068688e+03,300000
900034,15,8.719785e+02,300000,7.170449e+03,300000,7.275592e+03,300000
900035,15,1.303046e+03,300000,7.319146e+03,300000,7.080883e+03,300000
900036,15,2.850021e+03,300000,6.759590e+03,300000,4.184385e+03,300000
900037,15,1.143110e+03,300000,6.808336e+03,300000,7.037662e+03,300000
900038,15,1.234490e+03,300000,6.458721e+03,300000,6.874458e+03,300000
900039,15,1.935449e+03,300000,6.898944e+03,300000,3.170360e+03,300000
900040,15,1.815703e+03,300000,7.410608e+03,300000,3.073748e+03,300000
900041,15,2.399265e+03,300000,7.454226e+03,300000,2.845977e+03,300000
900042,15,2.019201e+03,300000,7.324310e+03,300000,6.298080e+03,300000
900043,15,1.694033e+03,300000,7.425785e+03,300000,4.509313e+03,300000
900044,15,1.504177e+03,300000,6.965377e+03,300000,7.028738e+03,300000
900045,15,3.038729e+03,300000,6.824548e+03,300000,7.202263e+03,300000
900046,15,2.169111e+03,300000,7.302894e+03,300000,2.449778e+03,300000
900047,15,2.529603e+03,300000,7.155424e+03,300000,4.390504e+03,300000
900048,15,1.246087e+03,300000,7.129097e+03,300000,6.350130e+03,300000
900049,15,1.158195e+03,300000,7.327328e+03,300000,3.148355e+03,300000
900050,15,2.508763e+03,300000,7.197698e+03,300000,2.264761e+03,300000
