function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.145450e+03,5,300000,-3.331518e+00,9.063182e+00
15,900001,2.018617e+03,6,300000,-3.305054e+00,9.206474e+00
15,900002,8.935527e+02,7,300000,-2.951120e+00,9.217923e+00
15,900003,2.299574e+03,6,300000,-3.361647e+00,8.751892e+00
15,900004,2.444523e+03,6,300000,-3.388194e+00,8.792309e+00
15,900005,2.013087e+03,5,300000,-3.303863e+00,9.075139e+00
15,900006,1.590194e+03,6,300000,-3.201450e+00,9.028479e+00
15,900007,1.499732e+03,5,300000,-3.176014e+00,8.605661e+00
15,900008,1.335053e+03,5,300000,-3.125498e+00,8.846757e+00
15,900009,2.051701e+03,6,300000,-3.312114e+00,9.025108e+00
15,900010,1.888102e+03,5,300000,-3.276025e+00,8.760682e+00
15,900011,6.338467e+02,6,300000,-2.801984e+00,8.925167e+00
15,900012,1.234841e+03,6,300000,-3.091611e+00,8.718692e+00
15,900013,2.178515e+03,6,300000,-3.338160e+00,8.775450e+00
15,900014,2.321931e+03,6,300000,-3.365849e+00,8.768858e+00
15,900015,1.668312e+03,5,300000,-3.222277e+00,8.891609e+00
15,900016,3.110488e+03,6,300000,-3.492829e+00,8.980441e+00
15,900017,1.163349e+03,6,300000,-3.065710e+00,8.853563e+00
15,900018,2.117145e+03,6,300000,-3.325751e+00,8.921262e+00
15,900019,1.636553e+03,6,300000,-3.213930e+00,8.629985e+00
15,900020,1.719082e+03,7,300000,-3.235297e+00,8.775611e+00
15,900021,3.238052e+03,6,300000,-3.510284e+00,8.993407e+00
15,900022,1.929482e+03,6,300000,-3.285441e+00,8.897942e+00
15,900023,3.514652e+03,6,300000,-3.545882e+00,8.817461e+00
15,900024,1.463827e+03,6,300000,-3.165490e+00,8.786649e+00
15,900025,1.653328e+03,5,300000,-3.218359e+00,9.097479e+00
15,900026,2.331444e+03,6,300000,-3.367625e+00,8.995897e+00
15,900027,1.559130e+03,6,300000,-3.192882e+00,9.083623e+00
15,900028,1.865976e+03,5,300000,-3.270906e+00,8.758616e+00
15,900029,2.243021e+03,6,300000,-3.350833e+00,9.100008e+00
15,900030,1.388232e+03,6,300000,-3.142462e+00,8.951991e+00
15,900031,1.136532e+03,5,300000,-3.055582e+00,9.063124e+00
15,900032,2.269417e+03,6,300000,-3.355914e+00,8.895631e+00
15,900033,1.539148e+03,6,300000,-3.187281e+00,8.923920e+00
15,900034,8.719785e+02,5,300000,-2.940506e+00,8.885633e+00
15,900035,1.303046e+03,6,300000,-3.114960e+00,8.714897e+00
15,900036,2.850021e+03,6,300000,-3.454848e+00,9.084531e+00
15,900037,1.143110e+03,6,300000,-3.058088e+00,8.775842e+00
15,900038,1.234490e+03,5,300000,-3.091488e+00,8.747333e+00
15,900039,1.935449e+03,6,300000,-3.286782e+00,8.856486e+00
15,900040,1.815703e+03,6,300000,-3.259045e+00,9.172196e+00
15,900041,2.399265e+03,5,300000,-3.380078e+00,9.104405e+00
15,900042,2.019201e+03,6,300000,-3.305180e+00,8.814116e+00
15,900043,1.694033e+03,6,300000,-3.228922e+00,8.944340e+00
15,900044,1.504177e+03,5,300000,-3.177299e+00,8.711335e+00
15,900045,3.038729e+03,6,300000,-3.482692e+00,8.667369e+00
15,900046,2.169111e+03,5,300000,-3.336282e+00,8.807587e+00
15,900047,2.529603e+03,6,300000,-3.403052e+00,8.990747e+00
15,900048,1.246087e+03,5,300000,-3.095548e+00,8.822540e+00
15,900049,1.158195e+03,6,300000,-3.063782e+00,8.669130e+00
15,900050,2.508763e+03,6,300000,-3.399460e+00,8.852596e+00
