function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.118752e+03,4,300000,-3.326080e+00,8.448534e+00
15,900001,2.486973e+03,4,300000,-3.395671e+00,8.715777e+00
15,900002,1.962282e+03,4,300000,-3.292761e+00,8.569641e+00
15,900003,1.717494e+03,4,300000,-3.234895e+00,8.667693e+00
15,900004,2.451330e+03,5,300000,-3.389402e+00,8.747945e+00
15,900005,2.211605e+03,5,300000,-3.344708e+00,8.634333e+00
15,900006,1.930823e+03,4,300000,-3.285743e+00,8.693654e+00
15,900007,2.625297e+03,5,300000,-3.419178e+00,8.555541e+00
15,900008,2.870020e+03,4,300000,-3.457885e+00,8.499615e+00
15,900009,1.475844e+03,5,300000,-3.269040e+00,8.833458e+00
15,900010,2.208354e+03,5,300000,-3.344069e+00,8.597274e+00
15,900011,2.381416e+03,4,300000,-3.376835e+00,8.729432e+00
15,900012,2.849886e+03,4,300000,-3.454827e+00,8.810187e+00
15,900013,3.001920e+03,5,300000,-3.477399e+00,9.017560e+00
15,900014,3.171126e+03,5,300000,-3.501213e+00,8.977812e+00
15,900015,2.221385e+03,4,300000,-3.346624e+00,8.740545e+00
15,900016,2.264182e+03,5,300000,-3.354911e+00,8.816928e+00
15,900017,2.769604e+03,4,300000,-3.442418e+00,8.699054e+00
15,900018,2.352702e+03,5,300000,-3.371567e+00,9.040587e+00
15,900019,2.170621e+03,4,300000,-3.336584e+00,9.019158e+00
15,900020,2.903854e+03,4,300000,-3.462975e+00,8.637039e+00
15,900021,3.021945e+03,5,300000,-3.480287e+00,8.938640e+00
15,900022,2.837494e+03,5,300000,-3.452935e+00,8.961511e+00
15,900023,2.185543e+03,5,300000,-3.339559e+00,8.644119e+00
15,900024,1.449396e+03,5,300000,-3.161187e+00,8.420234e+00
15,900025,2.743065e+03,5,300000,-3.438236e+00,8.839770e+00
15,900026,1.699641e+03,5,300000,-3.230357e+00,8.787109e+00
15,900027,8.705254e+02,5,300000,-2.939781e+00,8.799539e+00
15,900028,1.727806e+03,5,300000,-3.237495e+00,8.788927e+00
15,900029,2.619055e+03,5,300000,-3.418145e+00,8.664110e+00
15,900030,3.120317e+03,5,300000,-3.494199e+00,8.515483e+00
15,900031,2.291986e+03,4,300000,-3.360212e+00,8.597326e+00
15,900032,1.637331e+03,4,300000,-3.214136e+00,8.873079e+00
15,900033,1.938835e+03,4,300000,-3.287541e+00,8.538763e+00
15,900034,1.555714e+03,6,300000,-3.191930e+00,9.079772e+00
15,900035,1.571447e+03,5,300000,-3.196300e+00,8.503629e+00
15,900036,2.765829e+03,4,300000,-3.441825e+00,8.847707e+00
15,900037,1.922052e+03,5,300000,-3.283765e+00,8.666356e+00
15,900038,2.233240e+03,4,300000,-3.348935e+00,8.817460e+00
15,900039,1.729257e+03,4,300000,-3.237860e+00,8.964845e+00
15,900040,1.728914e+03,5,300000,-3.237773e+00,8.526182e+00
15,900041,2.630969e+03,5,300000,-3.420116e+00,8.770824e+00
15,900042,1.726369e+03,4,300000,-3.237134e+00,8.643004e+00
15,900043,2.060945e+03,4,300000,-3.314066e+00,8.547288e+00
15,900044,1.976363e+03,5,300000,-3.295867e+00,8.765909e+00
15,900045,2.538749e+03,5,300000,-3.404620e+00,8.562542e+00
15,900046,2.966648e+03,4,300000,-3.472266e+00,8.783643e+00
15,900047,2.043163e+03,6,300000,-3.310303e+00,9.049323e+00
15,900048,2.033895e+03,4,300000,-3.308328e+00,8.765390e+00
15,900049,2.273119e+03,4,300000,-3.356622e+00,8.650660e+00
15,900050,1.941338e+03,5,300000,-3.288101e+00,8.691772e+00
