episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,3.49,15000,0.95,best/1/bin,0.4051857590675354,0.5936453342437744,0.17456401288509368,0.501451414078474,0.4852551221847534,0.11631490290164948,False,False,0,0,3481.90625,8191.712890625,3481.90625,-3.541817073601687,False
0,15,900000,2,3.6966666666666668,67350,0.7755,best/1/bin,0.5969239473342896,0.7228716611862183,0.1849527582526207,0.9590639546513557,0.113115593791008,3.548587415025395e-07,True,True,0,0,3383.7333984375,3481.90625,3383.7333984375,0.012420935589382953,False
0,15,900000,3,5.443333333333333,122800,0.5906666666666667,best/1/bin,0.7783085107803345,0.5631447434425354,0.27229923009872437,1.8628477603197098,0.041700005531311035,1.3792583558824845e-05,True,True,0,0,2827.9453125,3383.7333984375,2827.9453125,0.07792513129790235,False
0,15,900000,4,6.37,204450,0.3185,current-to-best/1/bin,0.8223962783813477,0.5224477648735046,0.36170229911804197,1.8635350465774536,0.041700005531311035,0.008842003531754017,True,True,0,0,2118.751953125,2827.9453125,2118.751953125,0.12539089082017085,True
1,15,900001,1,3.36,15000,0.95,best/1/bin,0.3952237069606781,0.6596344709396362,0.16800336986780168,0.4806554317474365,0.47181597352027893,1.3193071026762482e-05,False,False,0,0,2801.3193359375,8125.33984375,2801.3193359375,-3.4473626189752418,False
1,15,900001,2,5.053333333333334,65400,0.782,current-to-best/1/bin,0.7566173076629639,0.588768720626831,0.2527512103319168,1.1937861442565918,0.04169999808073044,0.0005137741682119668,True,True,0,0,2703.8408203125,2801.3193359375,2703.8408203125,0.015381498603000754,False
1,15,900001,3,7.476666666666667,141200,0.5293333333333333,current-to-best/1/bin,0.784340500831604,0.5090944766998291,0.37387118637561795,1.9249626696109772,0.041700005531311035,0.00895992387086153,True,True,0,0,2524.35546875,2703.8408203125,2524.35546875,0.02983061003349663,False
1,15,900001,4,3.11,253350,0.1555,current-to-best/1/bin,0.6824220418930054,0.5217495560646057,0.2600939184427261,1.2556197792291641,0.04169999808073044,0.0036859633401036263,True,False,0,0,2486.97265625,2524.35546875,2486.97265625,0.00647950001882025,True
2,15,900002,1,3.1066666666666665,15000,0.95,best/1/bin,0.43115130066871643,0.6976324319839478,0.15536389574408532,0.5089573077857494,0.5027744174003601,0.00013768959615845233,False,False,0,0,2684.4638671875,7952.77587890625,2684.4638671875,-3.4288575627479996,False
2,15,900002,2,3.83,61600,0.7946666666666666,best/1/bin,0.5705817341804504,0.5972010493278503,0.1916539758443832,1.3317207098007202,0.04169999808073044,0.000131523804157041,True,True,0,1,2966.41015625,2684.4638671875,2684.4638671875,0.0,False
