function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.984924e+00,14,300000,-2.984924e+00,9.948514e+00
11,900001,4.978668e+00,17,300000,-5.078668e+00,1.023811e+01
11,900002,2.984924e+00,15,300000,-2.984924e+00,1.007546e+01
11,900003,4.974823e+00,15,300000,-4.974823e+00,1.047147e+01
11,900004,6.964752e+00,17,300000,-6.964752e+00,1.033792e+01
11,900005,3.859863e+00,17,300000,-3.959863e+00,1.040776e+01
11,900006,2.114746e+00,17,300000,-2.214746e+00,1.021018e+01
11,900007,2.985809e+00,14,300000,-3.085809e+00,9.954776e+00
11,900008,5.969788e+00,14,300000,-5.969788e+00,9.902098e+00
11,900009,1.989960e+00,14,300000,-2.089960e+00,9.904945e+00
11,900010,7.959717e+00,18,300000,-8.059717e+00,1.044834e+01
11,900011,8.954651e+00,16,300000,-9.054651e+00,1.037276e+01
11,900012,5.969788e+00,14,300000,-6.069788e+00,9.920096e+00
11,900013,3.979858e+00,12,300000,-3.979858e+00,9.673092e+00
11,900014,3.979889e+00,15,300000,-3.979889e+00,9.941843e+00
11,900015,6.966736e+00,18,300000,-7.166736e+00,1.040492e+01
11,900016,5.984070e+00,16,300000,-5.984070e+00,1.041730e+01
11,900017,7.959717e+00,18,300000,-7.959717e+00,1.047690e+01
11,900018,5.972412e+00,18,300000,-6.072412e+00,1.036069e+01
11,900019,2.984894e+00,14,300000,-2.984894e+00,9.882838e+00
11,900020,3.004608e+00,17,300000,-3.104608e+00,1.023909e+01
11,900021,3.979858e+00,15,300000,-4.079858e+00,1.012944e+01
11,900022,7.976868e+00,17,300000,-8.076868e+00,1.014587e+01
11,900023,5.970215e+00,17,300000,-6.070215e+00,1.019831e+01
11,900024,4.974854e+00,14,300000,-4.974854e+00,9.961060e+00
11,900025,2.984894e+00,14,300000,-2.984894e+00,9.988076e+00
11,900026,4.018036e+00,15,300000,-4.118036e+00,1.004486e+01
11,900027,4.976257e+00,18,300000,-5.176257e+00,1.033493e+01
11,900028,1.008469e+01,18,300000,-1.028469e+01,1.034447e+01
11,900029,4.974854e+00,15,300000,-4.974854e+00,1.035162e+01
11,900030,6.975830e+00,17,300000,-7.075830e+00,1.020734e+01
11,900031,4.974823e+00,17,300000,-4.974823e+00,1.018453e+01
11,900032,4.974823e+00,18,300000,-4.974823e+00,1.026845e+01
11,900033,3.979858e+00,15,300000,-3.979858e+00,9.794830e+00
11,900034,1.989960e+00,16,300000,-1.989960e+00,1.049922e+01
11,900035,5.969788e+00,15,300000,-5.969788e+00,1.058719e+01
11,900036,4.979553e+00,15,300000,-4.979553e+00,9.688385e+00
11,900037,2.984924e+00,16,300000,-3.084924e+00,9.739098e+00
11,900038,5.974884e+00,16,300000,-5.974884e+00,1.045731e+01
11,900039,8.954742e+00,18,300000,-9.054742e+00,1.146910e+01
11,900040,5.969788e+00,15,300000,-5.969788e+00,1.109701e+01
11,900041,2.993073e+00,17,300000,-2.993073e+00,1.125897e+01
11,900042,2.984924e+00,17,300000,-2.984924e+00,1.101450e+01
11,900043,1.017221e+01,18,300000,-1.017221e+01,1.062124e+01
11,900044,6.964752e+00,16,300000,-6.964752e+00,1.117677e+01
11,900045,2.984924e+00,15,300000,-2.984924e+00,1.112565e+01
11,900046,9.950256e-01,14,300000,-1.095026e+00,1.035855e+01
11,900047,1.193958e+01,18,300000,-1.193958e+01,1.083976e+01
11,900048,3.993774e+00,16,300000,-4.093774e+00,1.069269e+01
11,900049,6.964752e+00,18,300000,-7.064752e+00,1.081263e+01
11,900050,5.650970e+00,13,300000,-5.650970e+00,1.041816e+01
