function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-04,4,300000,3.214413e+00,6.663368e+00
7,900001,1.220703e-04,5,300000,3.913354e+00,6.642063e+00
7,900002,1.220703e-04,5,300000,3.913354e+00,6.628463e+00
7,900003,1.831055e-04,4,300000,3.737275e+00,6.716332e+00
7,900004,1.831055e-04,4,300000,3.737275e+00,6.744412e+00
7,900005,4.248047e-02,4,300000,1.371811e+00,6.522888e+00
7,900006,1.220703e-04,4,299996,3.913354e+00,6.519932e+00
7,900007,2.441406e-04,3,299991,3.612342e+00,6.510064e+00
7,900008,1.525879e-03,5,300000,2.816477e+00,6.663264e+00
7,900009,7.019043e-03,5,299995,2.153721e+00,6.884398e+00
7,900010,9.155273e-04,4,300000,3.038324e+00,6.817199e+00
7,900011,3.051758e-04,4,300000,3.515436e+00,6.427758e+00
7,900012,6.103516e-05,3,299985,4.214349e+00,6.805346e+00
7,900013,2.441406e-04,5,300000,3.612342e+00,6.645671e+00
7,900014,1.831055e-04,3,299987,3.737275e+00,6.376863e+00
7,900015,1.220703e-04,5,300000,3.913354e+00,6.365919e+00
7,900016,3.662109e-04,5,300000,3.436257e+00,6.121765e+00
7,900017,7.080078e-03,4,300000,2.149961e+00,6.429177e+00
7,900018,6.713867e-04,4,300000,3.173021e+00,6.467680e+00
7,900019,4.882812e-04,5,300000,3.311321e+00,6.611339e+00
7,900020,1.831055e-04,4,300000,3.737275e+00,6.320888e+00
7,900021,2.208862e-01,5,300000,6.558313e-01,7.006310e+00
7,900022,1.184082e-02,4,299989,1.926618e+00,6.820061e+00
7,900023,5.371094e-03,4,299991,2.269936e+00,7.188240e+00
7,900024,6.103516e-05,4,299998,4.214349e+00,5.846421e+00
7,900025,1.220703e-04,4,300000,3.913354e+00,6.033268e+00
7,900026,2.593994e-02,4,300000,1.586031e+00,6.591146e+00
7,900027,6.713867e-04,4,300000,3.173021e+00,7.257307e+00
7,900028,3.662109e-04,5,300000,3.436257e+00,7.040845e+00
7,900029,3.992920e-01,5,300000,3.987094e-01,6.581511e+00
7,900030,1.220703e-03,3,299997,2.913386e+00,6.697768e+00
7,900031,2.441406e-04,4,300000,3.612342e+00,6.824780e+00
7,900032,1.831055e-04,5,300000,3.737275e+00,6.358240e+00
7,900033,9.155273e-04,4,300000,3.038324e+00,6.367273e+00
7,900034,1.159668e-03,5,300000,2.935663e+00,6.312106e+00
7,900035,1.403809e-03,3,299988,2.852689e+00,6.198782e+00
7,900036,6.103516e-05,4,300000,4.214349e+00,6.276840e+00
7,900037,2.441406e-04,4,299994,3.612342e+00,6.108503e+00
7,900038,6.103516e-05,4,300000,4.214349e+00,5.594662e+00
7,900039,3.112793e-03,4,300000,2.506848e+00,5.746603e+00
7,900040,1.831055e-04,3,299986,3.737275e+00,6.064335e+00
7,900041,1.831055e-04,4,300000,3.737275e+00,7.136857e+00
7,900042,6.103516e-05,3,299987,4.214349e+00,6.546415e+00
7,900043,6.557617e-01,4,300000,1.832539e-01,7.117923e+00
7,900044,4.882812e-04,3,299990,3.311321e+00,7.152301e+00
7,900045,4.272461e-04,3,299986,3.369312e+00,7.693671e+00
7,900046,6.103516e-05,5,300000,4.214349e+00,6.919075e+00
7,900047,3.662109e-04,5,300000,3.436257e+00,6.710377e+00
7,900048,5.249023e-03,3,299987,2.279921e+00,6.637528e+00
7,900049,2.441406e-04,5,300000,3.612342e+00,6.930038e+00
7,900050,1.831055e-04,4,300000,3.737275e+00,6.776576e+00
