episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.306666666666667,15000,0.95,rand/1/bin,0.4892198145389557,0.021236762404441833,0.46547913849353784,1.8262666910886765,0.2151685655117035,2.4368762296944624e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,9.693333333333333,154600,0.4846666666666667,rand/2/bin,0.5042232275009155,0.5255189538002014,0.5955218851566315,1.6250109821557999,0.04170000180602074,0.13228167593479156,True,True,0,1,104.5960693359375,0.0,0.0,0.0,True
1,17,900001,1,9.11,15000,0.95,rand/1/bin,0.48614373803138733,0.02129487693309784,0.4555723994970321,1.8215410858392715,0.263651967048645,2.7530988973012427e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,9.89,151650,0.4945,rand/2/bin,0.5027212500572205,0.5009967684745789,0.6019589185714722,1.6217021569609642,0.041700005531311035,0.13309864699840546,True,True,0,1,126.70611572265625,0.0,0.0,0.0,True
2,17,900002,1,9.093333333333334,15000,0.95,rand/1/bin,0.485727995634079,0.02129204012453556,0.45467541515827176,1.8097274005413055,0.2496105283498764,2.4410089736193186e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,9.906666666666666,151400,0.49533333333333335,rand/2/bin,0.5036323666572571,0.5021982789039612,0.6013741433620453,1.6123882234096527,0.04169999808073044,0.12901750206947327,True,True,0,1,118.161376953125,0.0,0.0,0.0,True
3,17,900003,1,9.156666666666666,15000,0.95,rand/1/bin,0.486569344997406,0.02127859741449356,0.45792220234870906,1.814138948917389,0.2595105469226837,2.627293270052178e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,9.843333333333334,152350,0.49216666666666664,rand/2/bin,0.5035467147827148,0.4825851321220398,0.6059160888195038,1.6184829100966454,0.04169999808073044,0.13265842199325562,True,True,0,1,125.24942016601562,0.0,0.0,0.0,True
4,17,900004,1,9.15,15000,0.95,rand/1/bin,0.4882005751132965,0.021244700998067856,0.4575250476598739,1.8173922896385193,0.24527843296527863,2.4894870875868946e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,9.85,152250,0.4925,rand/2/bin,0.5045398473739624,0.5040757060050964,0.6009320080280304,1.6186392828822136,0.04170000180602074,0.13074859976768494,True,True,0,1,123.04620361328125,0.0,0.0,0.0,True
5,17,900005,1,9.09,15000,0.95,rand/1/bin,0.4851822257041931,0.021281734108924866,0.4545576393604278,1.8316353261470795,0.25215867161750793,2.5162696601910284e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,9.91,151350,0.4955,rand/2/bin,0.5020279884338379,0.48721373081207275,0.603592598438263,1.6146898865699768,0.041700005531311035,0.12717340886592865,True,True,0,1,120.62368774414062,0.0,0.0,0.0,True
6,17,900006,1,9.16,15000,0.95,rand/1/bin,0.4885239601135254,0.02125321514904499,0.45807192325592033,1.818142682313919,0.2350633591413498,2.54495944318478e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,9.84,152400,0.492,rand/2/bin,0.5051282644271851,0.5138927102088928,0.5995859682559967,1.6268145143985748,0.04170000180602074,0.12937158346176147,True,True,0,1,129.91912841796875,0.0,0.0,0.0,True
7,17,900007,1,9.283333333333333,15000,0.95,rand/1/bin,0.48788121342658997,0.021233443170785904,0.46422426700592034,1.809126004576683,0.23703832924365997,2.4088224108709255e-06,False,True,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,9.716666666666667,154250,0.48583333333333334,rand/2/bin,0.5055859088897705,0.5184224843978882,0.5967602610588074,1.6191644594073296,0.04170000180602074,0.1365794688463211,True,True,0,1,121.00057983398438,0.0,0.0,0.0,True
8,17,900008,1,9.42,15000,0.95,rand/1/bin,0.48929253220558167,0.02124732919037342,0.4710350930690765,1.8205040097236633,0.2529781460762024,2.4468104129482526e-06,False,True,0,0,0.0,175.2679443359375,0.0,8.0,False
8,17,900008,2,9.58,156300,0.479,rand/2/bin,0.5040640830993652,0.5112192630767822,0.6000150680541992,1.6240691393613815,0.041700005531311035,0.12939141690731049,True,True,0,1,114.394775390625,0.0,0.0,0.0,True
9,17,900009,1,9.21,15000,0.95,rand/1/bin,0.48637285828590393,0.021276799961924553,0.46062903404235833,1.8089181631803513,0.21707817912101746,2.5796891804930056e-06,False,True,0,0,0.0,225.11328125,0.0,8.0,False
9,17,900009,2,9.79,153150,0.4895,rand/2/bin,0.5028386116027832,0.5103948712348938,0.5990938365459442,1.6139429360628128,0.04169999808073044,0.12855002284049988,True,True,0,1,130.7371826171875,0.0,0.0,0.0,True
10,17,900010,1,9.07,15000,0.95,rand/1/bin,0.48593100905418396,0.021287955343723297,0.45355749726295463,1.818490669131279,0.23585020005702972,2.4367966489080573e-06,False,True,0,0,0.0,207.2618408203125,0.0,8.0,False
10,17,900010,2,9.93,151050,0.4965,rand/2/bin,0.5041483044624329,0.5070066452026367,0.60042764544487,1.6174716502428055,0.04170000180602074,0.12465788424015045,True,True,0,1,134.6658935546875,0.0,0.0,0.0,True
11,17,900011,1,9.25,15000,0.95,rand/1/bin,0.48859578371047974,0.021263085305690765,0.46266434788703914,1.83002570271492,0.24831311404705048,2.4489561383234104e-06,False,True,0,0,0.0,219.3773193359375,0.0,8.0,False
11,17,900011,2,9.75,153750,0.4875,rand/2/bin,0.504196047782898,0.5119024515151978,0.5996160089969635,1.6180330514907837,0.041700005531311035,0.13257358968257904,True,True,0,1,123.28167724609375,0.0,0.0,0.0,True
12,17,900012,1,9.323333333333334,15000,0.95,rand/1/bin,0.4882880747318268,0.021269578486680984,0.4662086993455886,1.8208172470331192,0.2555464804172516,2.4639766706968658e-06,False,True,0,0,0.0,222.4888916015625,0.0,8.0,False
12,17,900012,2,9.676666666666666,154850,0.48383333333333334,rand/2/bin,0.5049452781677246,0.5129422545433044,0.5994450986385346,1.622951090335846,0.041700005531311035,0.13136985898017883,True,True,0,1,125.74966430664062,0.0,0.0,0.0,True
13,17,900013,1,9.176666666666666,15000,0.95,rand/1/bin,0.4861665964126587,0.021288542076945305,0.4589531362056732,1.8216800838708878,0.26580506563186646,2.5407471184735186e-06,False,True,0,0,0.0,227.5960693359375,0.0,8.0,False
13,17,900013,2,9.823333333333334,152650,0.49116666666666664,rand/2/bin,0.5029923319816589,0.49947577714920044,0.6014976322650909,1.6148040518164635,0.04169999808073044,0.1326146423816681,True,True,0,1,95.47787475585938,0.0,0.0,0.0,True
