function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.240662e+00,3,300000,-9.365335e-02,7.751727e+00
6,900001,2.640741e+01,4,299993,-1.421726e+00,8.084966e+00
6,900002,4.097778e+00,3,300000,-6.125485e-01,8.167451e+00
6,900003,2.930664e+00,2,299998,-4.669660e-01,7.838764e+00
6,900004,7.986450e-01,2,300000,9.764621e-02,7.932567e+00
6,900005,1.503052e+00,3,300000,-1.769739e-01,7.862793e+00
6,900006,1.502930e+00,3,300000,-1.769387e-01,7.774531e+00
6,900007,2.640741e+01,3,299987,-1.421726e+00,7.969355e+00
6,900008,2.640741e+01,2,299986,-1.421726e+00,7.646153e+00
6,900009,1.972046e-01,3,300000,7.050830e-01,7.907999e+00
6,900010,1.110046e+00,3,300000,-4.534113e-02,7.572569e+00
6,900011,1.819702e+00,3,300000,-2.600003e-01,7.543396e+00
6,900012,8.006592e-01,2,299987,9.655231e-02,7.637412e+00
6,900013,9.643555e-01,3,300000,1.576285e-02,7.732547e+00
6,900014,8.413696e-01,2,299986,7.501316e-02,7.709113e+00
6,900015,2.640741e+01,4,299998,-1.421726e+00,8.005362e+00
6,900016,9.891968e-01,3,300000,4.717303e-03,7.702072e+00
6,900017,2.338867e+00,3,300000,-3.690056e-01,7.989752e+00
6,900018,1.427490e+00,2,299985,-1.545731e-01,7.915058e+00
6,900019,1.280396e+00,3,300000,-1.073441e-01,8.021217e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,7.754292e+00
6,900021,2.640741e+01,4,300000,-1.421726e+00,7.601887e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,8.407620e+00
6,900023,7.160791e+01,3,300000,-1.854961e+00,7.496975e+00
6,900024,1.373596e+00,2,299992,-1.378591e-01,7.983839e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,8.007383e+00
6,900026,1.769775e+00,3,300000,-2.479182e-01,7.940458e+00
6,900027,2.640741e+01,4,299997,-1.421726e+00,7.903204e+00
6,900028,1.223755e+00,3,300000,-8.769444e-02,7.957931e+00
6,900029,8.217773e-01,3,300000,8.524583e-02,7.977367e+00
6,900030,1.479004e+00,3,300000,-1.699693e-01,7.893413e+00
6,900031,2.640741e+01,4,299996,-1.421726e+00,7.840864e+00
6,900032,1.260010e+00,3,300000,-1.003739e-01,7.880196e+00
6,900033,2.640747e+01,2,299993,-1.421727e+00,7.983394e+00
6,900034,2.640741e+01,3,299987,-1.421726e+00,7.806934e+00
6,900035,1.871216e+00,3,300000,-2.721239e-01,7.663487e+00
6,900036,1.812744e+00,3,300000,-2.583365e-01,7.819637e+00
6,900037,2.640747e+01,4,300000,-1.421727e+00,7.931397e+00
6,900038,2.368591e+00,3,300000,-3.744901e-01,7.752961e+00
6,900039,2.640741e+01,3,299994,-1.421726e+00,7.910804e+00
6,900040,1.033508e+00,2,299991,-1.431397e-02,7.928185e+00
6,900041,4.272461e-04,3,300000,3.369312e+00,8.265555e+00
6,900042,1.409119e+00,3,300000,-1.489476e-01,8.408542e+00
6,900043,4.882812e-03,2,299993,2.311329e+00,8.370453e+00
6,900044,1.047363e+00,2,299996,-2.009735e-02,7.708282e+00
6,900045,1.126221e+00,3,300000,-5.162351e-02,7.848915e+00
6,900046,2.705994e+00,3,300000,-4.323268e-01,7.651391e+00
6,900047,1.264343e+00,3,300000,-1.018650e-01,7.937189e+00
6,900048,4.031006e+00,2,299996,-6.054134e-01,7.461479e+00
6,900049,3.695862e+00,3,300000,-5.677157e-01,7.885914e+00
6,900050,3.649902e-02,3,300000,1.437719e+00,8.378707e+00
