seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,6,1.240662e+00,300000,1.396899e+01,300000,1.870947e+01,300000
900001,6,2.640741e+01,299993,2.640741e+01,300000,4.413226e+01,300000
900002,6,4.097778e+00,300000,7.625818e+01,300000,8.079248e+01,300000
900003,6,2.930664e+00,299998,1.494208e+01,300000,7.637927e+01,299999
900004,6,7.986450e-01,300000,1.399432e+01,300000,4.930768e+01,300000
900005,6,1.503052e+00,300000,1.406226e+01,300000,4.262683e+01,300000
900006,6,1.502930e+00,300000,1.522833e+01,300000,6.455267e+01,300000
900007,6,2.640741e+01,299987,2.640741e+01,300000,3.608038e+01,300000
900008,6,2.640741e+01,299986,2.640741e+01,300000,2.832843e+01,299994
900009,6,1.972046e-01,300000,7.084576e+01,300000,7.864270e+01,300000
900010,6,1.110046e+00,300000,1.406702e+01,300000,4.100452e+01,300000
900011,6,1.819702e+00,300000,1.381641e+01,300000,1.611786e+01,299999
900012,6,8.006592e-01,299987,1.359424e+01,300000,1.581097e+01,300000
900013,6,9.643555e-01,300000,1.394299e+01,300000,2.478748e+01,300000
900014,6,8.413696e-01,299986,1.359247e+01,300000,2.182849e+01,299992
900015,6,2.640741e+01,299998,2.640741e+01,300000,1.247742e+00,300000
900016,6,9.891968e-01,300000,1.389905e+01,300000,1.691217e+01,300000
900017,6,2.338867e+00,300000,1.398572e+01,300000,3.159778e+01,300000
900018,6,1.427490e+00,299985,1.399268e+01,300000,4.495862e+01,299993
900019,6,1.280396e+00,300000,1.408533e+01,300000,5.574377e+01,299987
900020,6,2.640741e+01,300000,2.640741e+01,300000,2.786035e+01,300000
900021,6,2.640741e+01,300000,2.640741e+01,300000,2.640741e+01,300000
900022,6,2.640747e+01,300000,2.640741e+01,300000,2.643890e+01,300000
900023,6,7.160791e+01,300000,7.785254e+01,300000,8.619391e+01,299988
900024,6,1.373596e+00,299992,1.412103e+01,300000,4.037360e+01,299990
900025,6,2.640741e+01,300000,2.640741e+01,300000,2.725555e+01,299991
900026,6,1.769775e+00,300000,1.424707e+01,300000,1.581506e+01,300000
900027,6,2.640741e+01,299997,2.640741e+01,300000,1.788464e+01,299996
900028,6,1.223755e+00,300000,1.407697e+01,300000,8.296448e+00,299986
900029,6,8.217773e-01,300000,1.403381e+01,300000,4.519940e+01,300000
900030,6,1.479004e+00,300000,1.419379e+01,300000,5.937982e+01,299988
900031,6,2.640741e+01,299996,2.640741e+01,300000,2.955029e+01,300000
900032,6,1.260010e+00,300000,1.411249e+01,300000,1.636853e+01,299992
900033,6,2.640747e+01,299993,2.640741e+01,300000,1.553668e+01,300000
900034,6,2.640741e+01,299987,2.640741e+01,300000,2.913928e+01,300000
900035,6,1.871216e+00,300000,1.384973e+01,300000,8.649158e+01,300000
900036,6,1.812744e+00,300000,1.426385e+01,300000,5.149329e+01,299994
900037,6,2.640747e+01,300000,2.640741e+01,300000,2.640747e+01,299999
900038,6,2.368591e+00,300000,1.404681e+01,300000,3.299829e+01,299985
900039,6,2.640741e+01,299994,2.640741e+01,300000,2.747278e+01,299989
900040,6,1.033508e+00,299991,1.368115e+01,300000,8.927356e+01,299989
900041,6,4.272461e-04,300000,7.391119e+01,300000,8.096912e+01,300000
900042,6,1.409119e+00,300000,1.404413e+01,300000,1.596979e+01,299995
900043,6,4.882812e-03,299993,7.177106e+01,300000,7.900037e+01,300000
900044,6,1.047363e+00,299996,1.403650e+01,300000,4.276526e+01,300000
900045,6,1.126221e+00,300000,1.415961e+01,300000,2.017133e+01,300000
900046,6,2.705994e+00,300000,1.409302e+01,300000,5.355170e+01,300000
900047,6,1.264343e+00,300000,1.408618e+01,300000,4.512256e+01,299991
900048,6,4.031006e+00,299996,7.487286e+01,300000,1.643646e+01,300000
900049,6,3.695862e+00,300000,1.405042e+01,300000,4.425867e+01,300000
900050,6,3.649902e-02,300000,7.152020e+01,300000,7.958990e+01,300000
