episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,9.2064,15000,0.95,current-to-pbest/1/bin,centroid,42,0.7433072924613953,0.7707996368408203,0.4603189438581466,1.6694413423538208,0.047143299132585526,0.021755609661340714,True,True,0,0,4.20989990234375,51.58807373046875,4.20989990234375,-0.6242717708870893,False
0,6,900000,2,9.792,153096,0.48968,current-to-best/1/bin,centroid,51,0.7645350694656372,0.6597318053245544,0.5953412115573883,1.8019725233316422,0.05107735097408295,0.040460534393787384,True,True,0,0,1.24066162109375,4.20989990234375,1.24066162109375,0.5306184195142891,False
0,6,900000,3,0.0016,299976,8e-05,current-to-pbest/1/bin,incumbent,24,0.6978146433830261,0.6553900837898254,0.5032673597335815,1.7166174054145813,0.07463140785694122,0.06912866979837418,True,True,0,1,61.07470703125,1.24066162109375,1.24066162109375,0.0,True
1,6,900001,1,9.140266666666667,15000,0.95,current-to-pbest/1/bin,centroid,41,0.7366476058959961,0.7582518458366394,0.4570262104272842,1.655681848526001,0.1894272118806839,5.030417742091231e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,9.318533333333333,152104,0.4929866666666667,current-to-pbest/1/bin,incumbent,47,0.7053453922271729,0.7018688917160034,0.46594085395336143,1.6657937914133072,0.03961498662829399,5.7037985243368894e-05,True,True,0,1,26.40740966796875,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,3,0.5376,291882,0.02706,current-to-pbest/1/bin,random,63,0.5829688310623169,0.541187047958374,0.4229117304086685,1.5376952216029167,0.04052109271287918,0.1580248773097992,True,False,1,2,563.2605590820312,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,4,0.0031333333333333335,299946,0.00018,current-to-pbest/1/bin,centroid,47,0.7086794376373291,0.5958311557769775,0.38842973411083215,1.5368761494755745,0.2381247580051422,0.22640204429626465,False,False,2,3,905.7823486328125,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,9.123866666666666,15000,0.95,current-to-pbest/1/bin,centroid,41,0.7467593550682068,0.7775297164916992,0.45630533993244166,1.6863705813884735,0.04654737561941147,0.0006440666038542986,True,True,0,0,4.18218994140625,82.854248046875,4.18218994140625,-0.6214037542047792,False
2,6,900002,2,9.874666666666666,151858,0.49380666666666667,current-to-best/1/bin,centroid,46,0.7637102007865906,0.6459638476371765,0.5962360501289368,1.7834352999925613,0.04124065861105919,0.003973697312176228,True,True,0,0,4.0977783203125,4.18218994140625,4.0977783203125,0.008855292703269346,False
2,6,900002,3,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,incumbent,22,0.6117570996284485,0.6415637731552124,0.46232140064239496,1.7409561574459076,0.04138171300292015,0.0369129553437233,True,True,0,1,26.77740478515625,4.0977783203125,4.0977783203125,0.0,True
3,6,900003,1,9.058266666666666,15000,0.95,current-to-pbest/1/bin,centroid,41,0.7494668960571289,0.7738152146339417,0.45301869511604304,1.6764518916606903,0.06282071769237518,0.020336836576461792,True,True,0,0,7.0006103515625,76.3792724609375,7.0006103515625,-0.8451359064574879,False
3,6,900003,2,9.9416,150874,0.4970866666666667,current-to-best/1/bin,centroid,51,0.7559168934822083,0.6814159154891968,0.5880151867866517,1.797496721148491,0.04788734391331673,0.04541667923331261,True,True,0,0,2.9306640625,7.0006103515625,2.9306640625,0.37816986619054926,True
4,6,900004,1,9.146666666666667,15000,0.95,current-to-pbest/1/bin,centroid,40,0.7379735708236694,0.7555196285247803,0.4573700159788131,1.6586378514766693,0.06880506873130798,0.03772306814789772,True,True,0,0,3.93927001953125,49.30767822265625,3.93927001953125,-0.5954157518972052,False
4,6,900004,2,9.853333333333333,152200,0.49266666666666664,current-to-best/1/bin,centroid,50,0.7530592679977417,0.6825684905052185,0.5668567955493927,1.74343042075634,0.07112892717123032,0.0357799157500267,True,True,0,0,0.79864501953125,3.93927001953125,0.79864501953125,0.6930619587791509,True
5,6,900005,1,9.082866666666666,15000,0.95,current-to-pbest/1/bin,centroid,41,0.7397475838661194,0.7600564956665039,0.45420897901058194,1.6622798293828964,0.06211870536208153,0.008649555966258049,True,True,0,0,5.77093505859375,57.1590576171875,5.77093505859375,-0.7612461878920836,False
5,6,900005,2,9.914333333333333,151243,0.49585666666666667,current-to-best/1/bin,centroid,49,0.7574216723442078,0.6789485812187195,0.5871497988700867,1.7868769764900208,0.04170000180602074,0.05149257928133011,True,True,0,0,1.5030517578125,5.77093505859375,1.5030517578125,0.5842722491627032,False
5,6,900005,3,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.7275128364562988,0.6486517190933228,0.5326823413372039,1.730079397559166,0.09234923869371414,0.08815550804138184,True,True,0,1,122.22698974609375,1.5030517578125,1.5030517578125,0.0,True
6,6,900006,1,9.055533333333333,15000,0.95,current-to-pbest/1/bin,centroid,41,0.7441518902778625,0.7707954049110413,0.45280929505825035,1.6745677143335342,0.049545884132385254,0.020974090322852135,True,True,0,0,5.63348388671875,84.71966552734375,5.63348388671875,-0.7507770572266113,False
6,6,900006,2,9.9416,150833,0.49722333333333335,current-to-best/1/bin,centroid,51,0.7627068161964417,0.6960480213165283,0.6050265073776245,1.771004319190979,0.050134722143411636,0.05835298076272011,True,True,0,0,1.5029296875,5.63348388671875,1.5029296875,0.5738383911452918,False
6,6,900006,3,0.0028666666666666667,299957,0.00014333333333333334,current-to-pbest/1/bin,incumbent,43,0.7184790968894958,0.6601928472518921,0.5267847537994385,1.7309719026088715,0.1038542166352272,0.10041199624538422,True,True,0,1,133.150146484375,1.5029296875,1.5029296875,0.0,True
