episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,8.78,15000,0.95,best/1/bin,0.4080123007297516,0.5123951435089111,0.43902966082096095,1.6907942593097687,0.9924640655517578,0.44038125872612,False,True,0,0,7173.68603515625,8191.712890625,7173.68603515625,-3.8557423653454403,False
0,15,900000,2,8.82,146700,0.511,best/1/bin,0.43337658047676086,0.6288038492202759,0.44114595055580136,1.4748433604836464,0.5751351118087769,0.13277235627174377,False,True,0,0,2940.0087890625,7173.68603515625,2940.0087890625,0.38739373662036414,False
0,15,900000,3,1.4,279000,0.07,best/1/bin,0.5765830278396606,0.5956991910934448,0.5407615840435028,1.6689909100532532,0.2046099305152893,0.2416107952594757,True,True,0,1,8118.5390625,2940.0087890625,2940.0087890625,0.0,True
1,15,900001,1,9.263333333333334,15000,0.95,best/1/bin,0.48555222153663635,0.6144734621047974,0.46326476037502284,1.7554542422294617,0.9977531433105469,0.40822646021842957,False,True,0,0,7559.6416015625,8125.33984375,7559.6416015625,-3.8785012063280613,False
1,15,900001,2,8.816666666666666,153950,0.48683333333333334,best/1/bin,0.43717890977859497,0.5768872499465942,0.44087448418140407,1.364540308713913,0.4808657765388489,0.0,False,True,0,0,3656.9677734375,7559.6416015625,3656.9677734375,0.3153800731367462,False
1,15,900001,3,0.92,286200,0.046,best/1/bin,0.6633858680725098,0.5140736103057861,0.3893574565649032,1.841265693306923,0.0411716029047966,0.00043096247827634215,True,True,0,0,3538.5244140625,3656.9677734375,3538.5244140625,0.01429893682206318,True
2,15,900002,1,8.976666666666667,15000,0.95,best/1/bin,0.42008721828460693,0.5723673701286316,0.44897510409355157,1.640093743801117,0.9964967966079712,0.41637659072875977,False,True,0,0,6492.15966796875,7952.77587890625,6492.15966796875,-3.812389192310909,False
2,15,900002,2,9.01,149650,0.5011666666666666,rand/1/bin,0.5718665719032288,0.5203364491462708,0.4506578683853149,1.6398681998252869,0.5505552291870117,0.8419740200042725,False,True,0,1,7432.54150390625,6492.15966796875,6492.15966796875,0.0,False
2,15,900002,3,1.0133333333333334,284800,0.050666666666666665,best/1/bin,0.5339563488960266,0.5536996126174927,0.5029665768146515,1.4263732060790062,0.8483079671859741,0.690302312374115,False,True,1,2,7907.64013671875,6492.15966796875,6492.15966796875,0.0,True
3,15,900003,1,9.05,15000,0.95,best/1/bin,0.46250176429748535,0.5733553171157837,0.4526108920574188,1.6879292279481888,0.9993323683738708,0.4287581145763397,False,True,0,0,7511.0654296875,8491.7685546875,7511.0654296875,-3.8757015451825523,False
3,15,900003,2,9.133333333333333,150750,0.4975,best/1/bin,0.614700973033905,0.664674699306488,0.45681678354740135,1.330007329583168,0.5035723447799683,0.2890825569629669,False,True,0,0,7117.03466796875,7511.0654296875,7117.03466796875,0.023402463846957655,False
