seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,2.940009e+03,300000,7.651780e+03,300000,4.117407e+03,300000
900001,15,3.538524e+03,300000,6.974112e+03,300000,6.051161e+03,300000
900002,15,6.492160e+03,300000,7.224030e+03,300000,7.312735e+03,300000
900003,15,7.117035e+03,300000,6.821842e+03,300000,7.225261e+03,300000
900004,15,6.479792e+03,300000,7.210490e+03,300000,7.294207e+03,300000
900005,15,3.709746e+03,300000,6.311744e+03,300000,6.952344e+03,300000
900006,15,7.307341e+03,300000,6.562837e+03,300000,6.597492e+03,300000
900007,15,2.779033e+03,300000,7.558268e+03,300000,6.668078e+03,300000
900008,15,3.987451e+03,300000,7.213889e+03,300000,3.856200e+03,300000
900009,15,7.697188e+03,300000,7.511358e+03,300000,5.902988e+03,300000
900010,15,7.122106e+03,300000,6.656769e+03,300000,3.493733e+03,300000
900011,15,3.806813e+03,300000,7.217899e+03,300000,1.828466e+03,300000
900012,15,7.342853e+03,300000,7.391950e+03,300000,5.733625e+03,300000
900013,15,6.928008e+03,300000,7.186170e+03,300000,7.141335e+03,300000
900014,15,6.900438e+03,300000,7.268953e+03,300000,6.788757e+03,300000
900015,15,4.700046e+03,300000,7.149619e+03,300000,4.862748e+03,300000
900016,15,2.377833e+03,300000,7.344697e+03,300000,7.093565e+03,300000
900017,15,6.927392e+03,300000,7.235191e+03,300000,7.530217e+03,300000
900018,15,6.549639e+03,300000,7.113186e+03,300000,4.938519e+03,300000
900019,15,6.902342e+03,300000,7.063123e+03,300000,7.004295e+03,300000
900020,15,6.763772e+03,300000,7.147483e+03,300000,7.632197e+03,300000
900021,15,6.032540e+03,300000,7.488065e+03,300000,6.594045e+03,300000
900022,15,6.217934e+03,300000,7.429991e+03,300000,6.717207e+03,300000
900023,15,3.159631e+03,300000,7.408217e+03,300000,7.270206e+03,300000
900024,15,5.204573e+03,300000,6.968009e+03,300000,4.411490e+03,300000
900025,15,7.257895e+03,300000,7.448619e+03,300000,6.883050e+03,300000
900026,15,2.430656e+03,300000,6.654820e+03,300000,6.018715e+03,300000
900027,15,6.201258e+03,300000,6.938474e+03,300000,7.143468e+03,300000
900028,15,6.063748e+03,300000,7.189498e+03,300000,7.712829e+03,300000
900029,15,7.625929e+03,300000,6.898147e+03,300000,6.128191e+03,300000
900030,15,6.786517e+03,300000,7.322672e+03,300000,6.846825e+03,300000
900031,15,3.743120e+03,300000,7.544441e+03,300000,5.945797e+03,300000
900032,15,6.484351e+03,300000,7.133730e+03,300000,5.114369e+03,300000
900033,15,3.914622e+03,300000,7.348958e+03,300000,5.068688e+03,300000
900034,15,7.464699e+03,300000,7.170449e+03,300000,7.275592e+03,300000
900035,15,3.126468e+03,300000,7.319146e+03,300000,7.080883e+03,300000
900036,15,7.341826e+03,300000,6.759590e+03,300000,4.184385e+03,300000
900037,15,6.108618e+03,300000,6.808336e+03,300000,7.037662e+03,300000
900038,15,7.039178e+03,300000,6.458721e+03,300000,6.874458e+03,300000
900039,15,1.944869e+03,300000,6.898944e+03,300000,3.170360e+03,300000
900040,15,2.260064e+03,300000,7.410608e+03,300000,3.073748e+03,300000
900041,15,6.261843e+03,300000,7.454226e+03,300000,2.845977e+03,300000
900042,15,7.265848e+03,300000,7.324310e+03,300000,6.298080e+03,300000
900043,15,6.891830e+03,300000,7.425785e+03,300000,4.509313e+03,300000
900044,15,6.842747e+03,300000,6.965377e+03,300000,7.028738e+03,300000
900045,15,6.519037e+03,300000,6.824548e+03,300000,7.202263e+03,300000
900046,15,3.018350e+03,300000,7.302894e+03,300000,2.449778e+03,300000
900047,15,5.225336e+03,300000,7.155424e+03,300000,4.390504e+03,300000
900048,15,7.109340e+03,300000,7.129097e+03,300000,6.350130e+03,300000
900049,15,6.043295e+03,300000,7.327328e+03,300000,3.148355e+03,300000
900050,15,7.390822e+03,300000,7.197698e+03,300000,2.264761e+03,300000
