function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.940009e+03,3,300000,-3.468349e+00,8.347517e+00
15,900001,3.538524e+03,3,300000,-3.548822e+00,8.052182e+00
15,900002,6.492160e+03,3,300000,-3.812389e+00,8.183947e+00
15,900003,7.117035e+03,3,300000,-3.852299e+00,8.337169e+00
15,900004,6.479792e+03,2,300000,-3.811561e+00,8.526065e+00
15,900005,3.709746e+03,2,300000,-3.569344e+00,9.450521e+00
15,900006,7.307341e+03,3,300000,-3.863759e+00,9.815980e+00
15,900007,2.779033e+03,3,300000,-3.443894e+00,9.673902e+00
15,900008,3.987451e+03,2,300000,-3.600695e+00,9.159666e+00
15,900009,7.697188e+03,3,300000,-3.886332e+00,8.638482e+00
15,900010,7.122106e+03,3,300000,-3.852608e+00,8.554167e+00
15,900011,3.806813e+03,3,300000,-3.580562e+00,8.497934e+00
15,900012,7.342853e+03,2,300000,-3.865865e+00,8.444035e+00
15,900013,6.928008e+03,3,300000,-3.840608e+00,8.630917e+00
15,900014,6.900438e+03,3,300000,-3.838877e+00,8.597351e+00
15,900015,4.700046e+03,2,300000,-3.672102e+00,8.539863e+00
15,900016,2.377833e+03,2,300000,-3.376181e+00,8.421618e+00
15,900017,6.927392e+03,3,300000,-3.840570e+00,8.563932e+00
15,900018,6.549639e+03,3,300000,-3.816217e+00,8.550303e+00
15,900019,6.902342e+03,3,300000,-3.838996e+00,8.518160e+00
15,900020,6.763772e+03,2,300000,-3.830189e+00,8.474073e+00
15,900021,6.032540e+03,3,300000,-3.780500e+00,9.565163e+00
15,900022,6.217934e+03,3,300000,-3.793646e+00,9.346298e+00
15,900023,3.159631e+03,2,300000,-3.499636e+00,8.534568e+00
15,900024,5.204573e+03,3,300000,-3.716385e+00,8.515823e+00
15,900025,7.257895e+03,3,300000,-3.860811e+00,8.782941e+00
15,900026,2.430656e+03,2,300000,-3.385724e+00,9.103113e+00
15,900027,6.201258e+03,3,300000,-3.792480e+00,8.633770e+00
15,900028,6.063748e+03,3,300000,-3.782741e+00,8.598864e+00
15,900029,7.625929e+03,3,300000,-3.882293e+00,8.620304e+00
15,900030,6.786517e+03,3,300000,-3.831647e+00,9.062105e+00
15,900031,3.743120e+03,2,300000,-3.573234e+00,9.576682e+00
15,900032,6.484351e+03,3,300000,-3.811866e+00,9.218598e+00
15,900033,3.914622e+03,3,300000,-3.592690e+00,9.090486e+00
15,900034,7.464699e+03,2,300000,-3.873012e+00,8.486238e+00
15,900035,3.126468e+03,2,300000,-3.495054e+00,8.582325e+00
15,900036,7.341826e+03,2,300000,-3.865804e+00,8.640367e+00
15,900037,6.108618e+03,2,300000,-3.785943e+00,8.865145e+00
15,900038,7.039178e+03,2,300000,-3.847522e+00,8.451697e+00
15,900039,1.944869e+03,3,300000,-3.288890e+00,8.547422e+00
15,900040,2.260064e+03,2,300000,-3.354121e+00,8.350620e+00
15,900041,6.261843e+03,3,300000,-3.796702e+00,8.571343e+00
15,900042,7.265848e+03,2,300000,-3.861286e+00,8.393272e+00
15,900043,6.891830e+03,3,300000,-3.838335e+00,8.408827e+00
15,900044,6.842747e+03,2,300000,-3.835230e+00,8.274430e+00
15,900045,6.519037e+03,2,300000,-3.814183e+00,8.507505e+00
15,900046,3.018350e+03,2,300000,-3.479770e+00,8.345428e+00
15,900047,5.225336e+03,3,300000,-3.718114e+00,9.378781e+00
15,900048,7.109340e+03,3,300000,-3.851829e+00,8.810443e+00
15,900049,6.043295e+03,2,300000,-3.781274e+00,8.328855e+00
15,900050,7.390822e+03,2,300000,-3.868693e+00,8.573908e+00
