seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,11,0.000000e+00,300000,1.193951e+01,300000,2.571503e+01,300000
900001,11,0.000000e+00,300000,2.387900e+01,300000,9.951172e-01,300000
900002,11,0.000000e+00,300000,1.591934e+01,300000,2.887823e+01,300000
900003,11,0.000000e+00,300000,1.392944e+01,300000,2.069892e+02,299999
900004,11,0.000000e+00,300000,1.636816e+01,300000,2.062279e+02,300000
900005,11,0.000000e+00,299997,1.890424e+01,300000,1.168182e+01,300000
900006,11,0.000000e+00,299993,9.949585e+00,300000,1.812927e+00,300000
900007,11,0.000000e+00,300000,9.949585e+00,300000,2.089944e+01,300000
900008,11,0.000000e+00,300000,1.392944e+01,300000,4.006790e+01,299994
900009,11,0.000000e+00,300000,7.959686e+00,300000,5.510428e+01,300000
900010,11,0.000000e+00,300000,6.964722e+00,300000,5.645834e+01,300000
900011,11,0.000000e+00,300000,2.387900e+01,300000,4.974854e+00,299999
900012,11,0.000000e+00,299998,1.790927e+01,300000,3.051758e-05,300000
900013,11,0.000000e+00,300000,1.293448e+01,300000,2.413623e+01,300000
900014,11,0.000000e+00,299998,8.954651e+00,300000,1.362305e-01,299992
900015,11,0.000000e+00,300000,2.586893e+01,300000,3.183868e+01,300000
900016,11,0.000000e+00,300000,1.193951e+01,300000,3.979825e+01,300000
900017,11,0.000000e+00,299988,1.094455e+01,300000,3.478210e+01,300000
900018,11,0.000000e+00,300000,1.492438e+01,300000,2.028300e+02,299993
900019,11,0.000000e+00,300000,1.691431e+01,300000,7.102527e+01,299987
900020,11,0.000000e+00,299996,1.591934e+01,300000,1.005010e+02,300000
900021,11,0.000000e+00,300000,2.188910e+01,300000,1.392944e+01,300000
900022,11,0.000000e+00,300000,2.188910e+01,300000,2.188910e+01,300000
900023,11,0.000000e+00,300000,2.288403e+01,300000,4.114081e+01,299988
900024,11,0.000000e+00,300000,2.288406e+01,300000,4.282166e+01,299990
900025,11,0.000000e+00,300000,1.492438e+01,300000,2.992401e+01,299991
900026,11,0.000000e+00,300000,2.288403e+01,300000,0.000000e+00,300000
900027,11,0.000000e+00,300000,1.392944e+01,300000,1.088391e+02,299996
900028,11,9.949646e-01,300000,1.094455e+01,300000,1.076240e+02,299986
900029,11,0.000000e+00,300000,2.089413e+01,300000,2.942505e-01,300000
900030,11,0.000000e+00,300000,2.188910e+01,300000,6.649078e+01,299988
900031,11,0.000000e+00,300000,1.293448e+01,300000,5.976624e+00,300000
900032,11,0.000000e+00,300000,2.089413e+01,300000,1.392944e+01,299992
900033,11,0.000000e+00,299985,1.591934e+01,300000,1.014852e+02,300000
900034,11,0.000000e+00,300000,1.293448e+01,300000,1.328021e+01,300000
900035,11,0.000000e+00,300000,1.989917e+01,300000,6.044543e+01,300000
900036,11,0.000000e+00,299988,1.492438e+01,300000,1.513275e+02,299994
900037,11,0.000000e+00,300000,1.392944e+01,300000,2.586896e+01,299999
900038,11,0.000000e+00,300000,1.890424e+01,300000,1.981520e+02,299985
900039,11,0.000000e+00,300000,1.790927e+01,300000,9.959106e+00,299989
900040,11,0.000000e+00,300000,1.790927e+01,300000,2.830508e+01,299989
900041,11,0.000000e+00,300000,1.094455e+01,300000,1.691437e+01,300000
900042,11,0.000000e+00,300000,2.288403e+01,300000,5.237527e+01,299995
900043,11,9.949646e-01,299992,1.392941e+01,300000,2.586884e+01,300000
900044,11,0.000000e+00,300000,6.964722e+00,300000,1.392941e+01,300000
900045,11,0.000000e+00,300000,2.089413e+01,300000,3.051758e-05,300000
900046,11,0.000000e+00,299985,1.193951e+01,300000,1.739930e+02,300000
900047,11,0.000000e+00,299994,1.193951e+01,300000,9.060974e-01,299991
900048,11,0.000000e+00,300000,1.193951e+01,300000,1.945824e+02,300000
900049,11,0.000000e+00,300000,1.989917e+01,300000,3.582605e+01,300000
900050,11,0.000000e+00,300000,1.691431e+01,300000,1.557605e+01,300000
