episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,0,0.7299849390983582,0.5867363810539246,False,True,0,1,377.65771484375,250.64723205566406,250.64723205566406,-2.399062912997563,False
0,12,900000,2,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.025,0,0.9411258697509766,0.3160421550273895,False,True,1,0,239.60479736328125,250.64723205566406,239.60479736328125,0.019567403738194766,False
0,12,900000,3,1.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.025,0,0.7725258469581604,0.3346621096134186,False,True,0,1,254.00819396972656,239.60479736328125,239.60479736328125,0.0,False
0,12,900000,4,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.025,0,0.7983277440071106,0.323279470205307,False,True,1,2,256.32684326171875,239.60479736328125,239.60479736328125,0.0,False
0,12,900000,5,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,0,0.7831444144248962,0.3451167643070221,False,True,2,0,227.54574584960938,239.60479736328125,227.54574584960938,0.022426788805959053,False
0,12,900000,6,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,0,0.7907511591911316,0.3269110918045044,False,True,0,1,230.77587890625,227.54574584960938,227.54574584960938,0.0,False
0,12,900000,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,0,0.7936393618583679,0.35068556666374207,False,True,1,2,253.48876953125,227.54574584960938,227.54574584960938,0.0,False
0,12,900000,8,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.025,0,0.8159597516059875,0.33140829205513,False,True,2,0,210.4464111328125,227.54574584960938,210.4464111328125,0.033927196566387874,False
0,12,900000,9,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,0,0.7902801036834717,0.3065073788166046,False,True,0,1,220.34890747070312,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,10,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.025,0,0.7581870555877686,0.3075457811355591,False,True,1,2,239.338134765625,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,0,0.7460344433784485,0.3267724812030792,False,True,2,3,240.72042846679688,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,12,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.025,0,0.7632951140403748,0.3034414052963257,False,True,3,4,239.76956176757812,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,13,1.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.025,0,0.7603330016136169,0.3395194113254547,False,True,4,5,235.35952758789062,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,14,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.025,0,0.7941156029701233,0.3174172639846802,False,True,5,6,246.39193725585938,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,15,1.0,112500,0.625,current-to-best/1/bin,0.5,0.3,0.025,0,0.7658367156982422,0.3161941170692444,False,True,6,7,246.7885284423828,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,16,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.025,0,0.7675487399101257,0.34944915771484375,False,True,7,8,235.9549102783203,210.4464111328125,210.4464111328125,0.0,False
0,12,900000,17,1.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.025,0,0.8034275770187378,0.30232080817222595,False,True,8,0,206.74176025390625,210.4464111328125,206.74176025390625,-0.09228668578507318,False
0,12,900000,18,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.025,0,0.7433972954750061,0.36815983057022095,False,True,0,1,250.9550323486328,206.74176025390625,206.74176025390625,0.0,False
0,12,900000,19,1.0,142500,0.525,current-to-best/1/bin,0.5,0.3,0.025,0,0.8249450325965881,0.3445080518722534,False,True,1,2,211.9222412109375,206.74176025390625,206.74176025390625,0.0,False
0,12,900000,20,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.025,0,0.7951223850250244,0.34498071670532227,False,True,2,3,238.94564819335938,206.74176025390625,206.74176025390625,0.0,False
0,12,900000,21,1.0,157500,0.475,current-to-best/1/bin,0.5,0.3,0.025,0,0.8083744049072266,0.3019420802593231,False,True,3,4,241.59368896484375,206.74176025390625,206.74176025390625,0.0,False
0,12,900000,22,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.025,0,0.7527954578399658,0.3335984945297241,False,True,4,5,243.66683959960938,206.74176025390625,206.74176025390625,0.0,False
0,12,900000,23,1.0,172500,0.425,current-to-best/1/bin,0.5,0.3,0.025,0,0.8020938038825989,0.3093480169773102,False,True,5,6,246.53225708007812,206.74176025390625,206.74176025390625,0.0,False
0,12,900000,24,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.025,0,0.7305914759635925,0.31763604283332825,False,True,6,0,193.40786743164062,206.74176025390625,193.40786743164062,-0.0710459266570819,False
0,12,900000,25,1.0,187500,0.375,current-to-best/1/bin,0.5,0.3,0.025,0,0.7671152949333191,0.3151300549507141,False,True,0,1,237.986328125,193.40786743164062,193.40786743164062,0.0,False
0,12,900000,26,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.025,0,0.754909098148346,0.3122251629829407,False,True,1,2,236.328369140625,193.40786743164062,193.40786743164062,0.0,False
0,12,900000,27,1.0,202500,0.325,rand/2/bin,0.5,0.3,0.025,4,0.07850799709558487,0.18798905611038208,True,False,2,0,182.8538360595703,193.40786743164062,182.8538360595703,0.024370060545618077,False
0,12,900000,28,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.025,4,0.05147863179445267,0.11780963838100433,True,False,0,0,180.18148803710938,182.8538360595703,180.18148803710938,0.0063939065210587565,False
0,12,900000,29,1.0,217500,0.275,rand/1/bin,0.5,0.9,0.025,4,0.04183105006814003,0.09348828345537186,True,False,0,0,177.08502197265625,180.18148803710938,177.08502197265625,0.007528339553895869,False
0,12,900000,30,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.025,0,0.2747022211551666,0.25997039675712585,False,True,0,1,204.57278442382812,177.08502197265625,177.08502197265625,0.0,False
0,12,900000,31,4.0,232500,0.225,rand/2/bin,0.5,0.3,0.1,3,0.12998519837856293,0.24809615314006805,False,False,1,2,180.99551391601562,177.08502197265625,177.08502197265625,0.0,False
0,12,900000,32,1.0,262500,0.125,current-to-best/1/bin,0.5,0.3,0.025,3,0.12404807657003403,0.1313241422176361,False,False,2,0,164.5110321044922,177.08502197265625,164.5110321044922,0.031986802645738166,False
0,12,900000,33,1.0,270000,0.1,best/1/bin,0.8,0.5,0.025,4,0.043059106916189194,0.11605699360370636,True,False,0,1,180.20155334472656,164.5110321044922,164.5110321044922,0.0,False
0,12,900000,34,1.0,277500,0.075,best/1/bin,0.8,0.5,0.025,4,0.042641401290893555,0.08591367304325104,True,False,1,2,170.98399353027344,164.5110321044922,164.5110321044922,0.0,False
0,12,900000,35,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.025,4,0.041828904300928116,0.02166067808866501,True,False,2,0,28.842193603515625,164.5110321044922,28.842193603515625,0.7561667391841222,False
0,12,900000,36,1.0,292500,0.025,current-to-best/1/bin,0.5,0.3,0.25,4,0.041700005531311035,0.0006705200066789985,True,True,0,0,25.0687255859375,28.842193603515625,25.0687255859375,0.06089603133257104,True
1,12,900001,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,0,0.7125421762466431,0.5502846240997314,False,True,0,1,356.47552490234375,243.8497314453125,243.8497314453125,-2.387122281651841,False
1,12,900001,2,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.025,0,0.9450665712356567,0.3249007761478424,False,True,1,0,215.19647216796875,243.8497314453125,215.19647216796875,0.05428713420302689,False
1,12,900001,3,1.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.025,0,0.7727747559547424,0.31943479180336,False,True,0,1,240.3602294921875,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,4,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.025,0,0.7770341038703918,0.32689663767814636,False,True,1,2,226.42340087890625,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,5,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,0,0.7713392972946167,0.3411096930503845,False,True,2,3,250.41140747070312,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,6,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,0,0.7883020043373108,0.3249432444572449,False,True,3,4,241.2288055419922,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,0,0.7854111790657043,0.30570390820503235,False,True,4,5,241.91502380371094,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,8,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.025,0,0.757006049156189,0.3366357088088989,False,True,5,6,236.45538330078125,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,9,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,0,0.7907479405403137,0.31500765681266785,False,True,6,7,234.49049377441406,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,10,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.025,0,0.7803586721420288,0.3531618118286133,False,True,7,8,243.1317138671875,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,0,0.8157535791397095,0.31305748224258423,False,True,8,9,255.67138671875,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,12,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.025,0,0.7743774652481079,0.30909863114356995,False,True,9,10,234.811767578125,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,13,1.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.025,0,0.7537754774093628,0.2972683012485504,False,True,10,11,217.77786254882812,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,14,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.025,0,0.7310939431190491,0.3007899820804596,False,True,11,12,234.60536193847656,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,15,1.0,112500,0.625,current-to-best/1/bin,0.5,0.3,0.025,0,0.7340995669364929,0.3298068344593048,False,True,12,13,225.51177978515625,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,16,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.025,0,0.7741160988807678,0.33811870217323303,False,True,13,14,224.468994140625,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,17,1.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.025,0,0.7821018695831299,0.29437023401260376,False,True,14,15,225.515380859375,215.19647216796875,215.19647216796875,0.0,False
1,12,900001,18,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.025,0,0.7356999516487122,0.3313691318035126,False,True,15,0,212.08544921875,215.19647216796875,212.08544921875,-0.09367572598790544,False
1,12,900001,19,1.0,142500,0.525,current-to-best/1/bin,0.5,0.3,0.025,0,0.7642441987991333,0.3263711631298065,False,True,0,1,228.578369140625,212.08544921875,212.08544921875,0.0,False
1,12,900001,20,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.025,0,0.7834388017654419,0.32292529940605164,False,True,1,2,223.73101806640625,212.08544921875,212.08544921875,0.0,False
1,12,900001,21,1.0,157500,0.475,current-to-best/1/bin,0.5,0.3,0.025,0,0.757411777973175,0.319416880607605,False,True,2,3,262.4947204589844,212.08544921875,212.08544921875,0.0,False
1,12,900001,22,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.025,0,0.7827622890472412,0.33702513575553894,False,True,3,4,241.17230224609375,212.08544921875,212.08544921875,0.0,False
1,12,900001,23,1.0,172500,0.425,current-to-best/1/bin,0.5,0.3,0.025,0,0.7657276391983032,0.31955936551094055,False,True,4,5,251.90985107421875,212.08544921875,212.08544921875,0.0,False
