function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.506873e+01,36,300000,-1.599132e+00,1.219055e+01
12,900001,1.492438e+01,30,300000,-1.373896e+00,1.134064e+01
12,900002,1.295404e+01,37,300000,-1.212405e+00,1.196748e+01
12,900003,1.009833e+01,34,300000,-1.304249e+00,1.180670e+01
12,900004,1.595795e+01,37,300000,-1.402977e+00,1.217869e+01
12,900005,7.970154e+00,27,300000,-1.101467e+00,1.138759e+01
12,900006,2.739713e+01,38,300000,-1.837705e+00,1.231796e+01
12,900007,1.693625e+01,34,300000,-1.628817e+00,1.236300e+01
12,900008,1.693967e+01,37,300000,-1.428905e+00,1.222752e+01
12,900009,1.313535e+01,35,300000,-1.318441e+00,1.215030e+01
12,900010,9.952484e+00,30,300000,-1.197931e+00,1.164751e+01
12,900011,1.696704e+01,34,300000,-1.429606e+00,1.198592e+01
12,900012,7.969727e+00,33,300000,-1.201443e+00,1.165210e+01
12,900013,1.762665e+01,35,300000,-1.546170e+00,1.216163e+01
12,900014,3.586948e+01,30,300000,-1.754725e+00,1.140515e+01
12,900015,1.254517e+01,36,300000,-1.598476e+00,1.179957e+01
12,900016,1.094641e+01,35,300000,-1.339272e+00,1.220296e+01
12,900017,2.191809e+01,39,300000,-1.440803e+00,1.264808e+01
12,900018,1.244296e+01,38,300000,-1.494924e+00,1.230536e+01
12,900019,3.012811e+01,30,300000,-1.678972e+00,1.159533e+01
12,900020,1.097897e+01,35,300000,-1.440562e+00,1.201546e+01
12,900021,1.195941e+01,35,300000,-1.277710e+00,1.178327e+01
12,900022,1.692004e+01,34,300000,-1.428401e+00,1.215139e+01
12,900023,1.639185e+01,39,300000,-1.414628e+00,1.240792e+01
12,900024,1.099994e+01,37,300000,-1.241390e+00,1.221171e+01
12,900025,1.108154e+01,37,300000,-1.144600e+00,1.247443e+01
12,900026,1.442224e+01,39,300000,-1.259033e+00,1.230085e+01
12,900027,1.294629e+01,35,300000,-1.412145e+00,1.189888e+01
12,900028,1.493597e+01,34,300000,-1.574234e+00,1.213819e+01
12,900029,2.289197e+01,32,300000,-1.559683e+00,1.171924e+01
12,900030,1.194879e+01,37,300000,-1.177324e+00,1.232756e+01
12,900031,1.593640e+01,31,300000,-1.502390e+00,1.184023e+01
12,900032,2.300482e+01,35,300000,-1.761819e+00,1.208680e+01
12,900033,1.007993e+01,35,300000,-1.103457e+00,1.173777e+01
12,900034,1.293576e+01,34,300000,-1.511792e+00,1.205465e+01
12,900035,1.194449e+01,34,300000,-1.277168e+00,1.194294e+01
12,900036,2.391324e+01,38,300000,-1.678638e+00,1.241244e+01
12,900037,2.589206e+01,38,300000,-1.613167e+00,1.237304e+01
12,900038,1.348892e+01,35,300000,-1.329977e+00,1.182313e+01
12,900039,9.967773e+00,36,300000,-1.098598e+00,1.206359e+01
12,900040,1.493640e+01,35,300000,-1.474246e+00,1.206886e+01
12,900041,1.903006e+01,34,300000,-1.479440e+00,1.146883e+01
12,900042,2.388861e+01,38,300000,-1.678191e+00,1.234673e+01
12,900043,2.110825e+01,35,300000,-1.524452e+00,1.217410e+01
12,900044,8.994476e+00,36,300000,-1.253976e+00,1.202052e+01
12,900045,1.199847e+01,35,300000,-1.179126e+00,1.179583e+01
12,900046,3.084906e+01,38,300000,-1.689242e+00,1.235182e+01
12,900047,9.030731e+00,34,300000,-1.155723e+00,1.193863e+01
12,900048,4.539453e+01,39,300000,-1.857004e+00,1.202860e+01
12,900049,1.718503e+01,39,300000,-1.435150e+00,1.262296e+01
12,900050,1.396051e+01,30,300000,-1.444901e+00,1.146022e+01
