training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2281.75,-1.855382,0.486742,0.028919,1.773392e+01,4.382749e+00,8.4395
4000,4413.68,-1.727583,0.478092,0.049706,2.109235e+01,5.547319e+00,8.7249
6000,6569.15,-1.686712,0.476943,0.080722,1.781518e+01,4.872417e+00,9.0000
8000,8657.89,-1.692571,0.488758,0.133524,1.773565e+01,3.805232e+00,9.7171
10000,11419.38,-1.617992,0.483723,0.179103,2.055982e+01,6.712541e+00,9.0543
12000,13405.67,-1.569164,0.447703,0.195928,2.403771e+01,6.961889e+00,9.8768
14000,15147.06,-1.398357,0.405514,0.160651,1.483602e+01,4.171054e+00,11.0387
16000,16855.37,-1.422529,0.398204,0.108926,1.907795e+01,5.022870e+00,11.3220
18000,18424.43,-1.417609,0.377473,0.061859,1.914903e+01,4.677714e+00,12.4688
20000,19911.14,-1.400744,0.377752,0.038728,1.887891e+01,7.103060e+00,13.3533
22000,21940.89,-1.387059,0.363763,0.031516,1.118168e+01,2.014566e+00,13.9930
24000,23381.89,-1.467025,0.419940,0.023660,1.359551e+01,3.805135e+00,14.5547
26000,24689.59,-1.491386,0.431615,0.019709,1.873503e+01,4.353710e+00,15.9360
28000,25901.69,-1.441163,0.374248,0.016749,1.108672e+01,4.598574e+00,17.3826
30000,27019.64,-1.340500,0.311088,0.013966,1.294214e+01,2.913645e+00,19.3077
32000,28164.62,-1.366519,0.327041,0.010561,2.336786e+01,6.693749e+00,18.5556
34000,29176.99,-1.397745,0.348758,0.007439,2.240189e+01,9.657505e+00,22.1222
36000,30134.04,-1.295369,0.248352,0.004655,1.474279e+01,7.835531e+00,23.9048
38000,31026.59,-1.266147,0.221898,0.003108,1.867017e+01,6.551123e+00,26.4400
40000,32420.67,-1.206476,0.188250,0.002718,1.359451e+01,4.517544e+00,30.4848
42000,33186.31,-1.250787,0.258152,0.002484,1.381235e+01,2.677945e+00,32.7705
44000,33958.27,-1.294013,0.209343,0.002742,1.721544e+01,5.923753e+00,32.7377
46000,34736.28,-1.281751,0.179775,0.002373,1.625823e+01,4.251261e+00,32.0968
48000,35521.57,-1.247140,0.217699,0.002304,1.598709e+01,5.725883e+00,31.7937
50000,36356.76,-1.426462,0.335019,0.002267,2.557762e+01,6.490028e+00,31.1875
52000,37245.25,-1.451588,0.410849,0.001870,1.129836e+01,2.132466e+00,30.8769
54000,38136.43,-1.243492,0.301108,0.001958,2.062784e+01,8.604549e+00,31.5079
56000,39026.93,-1.269675,0.274952,0.001947,1.231423e+01,3.132484e+00,31.6406
58000,39991.94,-1.219517,0.322983,0.001681,1.057002e+01,4.495280e+00,29.7313
60000,40862.83,-1.170085,0.218579,0.001722,1.854722e+01,7.083776e+00,32.4516
62000,41761.21,-1.320056,0.310221,0.001638,2.041226e+01,1.004178e+01,31.0000
64000,42683.67,-1.183547,0.299493,0.001537,1.062933e+01,3.125100e+00,29.6471
66000,43618.95,-1.374000,0.362980,0.001734,5.693189e+01,4.831000e+01,28.9565
68000,44490.06,-1.434035,0.430692,0.001535,1.465793e+01,3.872259e+00,32.1452
70000,46050.17,-1.406698,0.408497,0.001641,7.310056e+00,2.444470e+00,30.2576
72000,46958.52,-1.482568,0.441837,0.001568,2.053161e+01,2.414278e+01,30.5152
74000,47847.49,-1.301001,0.358812,0.001581,1.002472e+01,5.882619e+00,31.1905
76000,48725.37,-1.385889,0.404574,0.001606,1.247741e+01,2.927125e+00,31.3231
78000,49600.37,-1.166034,0.202368,0.001495,1.257007e+01,2.236782e+00,31.7143
80000,50492.18,-1.422325,0.348778,0.001400,9.904346e+00,1.854387e+00,30.5692
82000,51445.31,-1.220530,0.255874,0.001339,1.165921e+01,4.156340e+00,27.9444
84000,52458.31,-1.152856,0.242786,0.001366,8.111218e+00,2.043176e+00,27.4384
86000,53482.85,-1.234347,0.237113,0.001320,1.125970e+01,2.996393e+00,27.2329
88000,54499.90,-1.195619,0.301611,0.001396,9.032666e+00,3.088596e+00,25.4231
90000,55443.02,-1.433747,0.429710,0.001336,1.402686e+01,3.832830e+00,27.7639
92000,56363.08,-1.337160,0.366055,0.001338,9.908835e+00,2.829322e+00,28.0417
94000,57308.53,-1.329758,0.370799,0.001329,1.147166e+01,3.653664e+00,25.8312
96000,58241.30,-1.245067,0.346005,0.001357,1.371143e+01,3.827363e+00,26.9467
