function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.206512e+00,3,300000,-3.437064e-01,7.565831e+00
17,900001,3.655579e+00,3,300000,-5.629561e-01,7.247778e+00
17,900002,1.083221e+00,3,300000,-3.471725e-02,7.166208e+00
17,900003,2.786407e+00,3,300000,-4.450446e-01,7.124422e+00
17,900004,2.794861e+00,3,300000,-4.463602e-01,7.307935e+00
17,900005,5.684204e-01,3,300000,2.453303e-01,7.309060e+00
17,900006,2.313690e+00,2,299992,-3.643052e-01,7.302829e+00
17,900007,1.407440e+00,2,299991,-1.484300e-01,7.301964e+00
17,900008,6.159668e-01,3,300000,2.104427e-01,7.174117e+00
17,900009,4.464233e+00,2,299994,-6.497469e-01,7.013464e+00
17,900010,1.082336e+00,3,300000,-3.436228e-02,7.236116e+00
17,900011,1.284119e+00,3,300000,-1.086052e-01,7.528156e+00
17,900012,7.412598e+00,2,299991,-8.699704e-01,7.601337e+00
17,900013,1.020905e+00,3,300000,-8.985140e-03,7.009730e+00
17,900014,1.453979e+00,3,300000,-1.625583e-01,7.181249e+00
17,900015,2.105133e+00,2,299994,-3.232796e-01,7.402765e+00
17,900016,4.211639e+00,2,299998,-6.244512e-01,7.326753e+00
17,900017,3.284912e-01,2,299992,4.834762e-01,7.120920e+00
17,900018,3.711243e-01,3,300000,4.304806e-01,7.214986e+00
17,900019,2.675537e+00,2,299995,-4.274110e-01,7.489497e+00
17,900020,1.474609e-01,2,299990,8.313230e-01,7.594374e+00
17,900021,0.000000e+00,3,300000,8.000000e+00,7.123995e+00
17,900022,4.270782e+00,3,300000,-6.305075e-01,7.195804e+00
17,900023,4.112976e+00,2,300000,-6.141562e-01,7.370558e+00
17,900024,2.400360e+00,2,299987,-3.802764e-01,7.375463e+00
17,900025,5.734253e-02,3,300000,1.241523e+00,7.253301e+00
17,900026,3.220825e-01,3,300000,4.920328e-01,7.042573e+00
17,900027,9.580078e-01,3,300000,1.863094e-02,7.390597e+00
17,900028,1.532166e+00,2,299996,-1.853057e-01,7.021521e+00
17,900029,7.252197e-01,2,299988,1.395304e-01,7.160952e+00
17,900030,3.771210e+00,3,300000,-5.764807e-01,7.616227e+00
17,900031,5.056915e+00,3,300000,-7.038857e-01,7.101992e+00
17,900032,7.489014e-01,3,300000,1.255754e-01,7.391409e+00
17,900033,1.091919e+00,3,300000,-3.819041e-02,7.251718e+00
17,900034,0.000000e+00,2,299994,8.000000e+00,7.218496e+00
17,900035,2.286407e+00,2,299995,-3.591536e-01,7.342415e+00
17,900036,7.960266e+00,3,300000,-9.009276e-01,6.996993e+00
17,900037,4.100952e+00,3,300000,-6.128847e-01,7.411095e+00
17,900038,3.794983e+00,2,299986,-5.792098e-01,7.208431e+00
17,900039,4.010315e-01,2,299988,3.968215e-01,7.183162e+00
17,900040,1.000977e-02,3,300000,1.999576e+00,7.309226e+00
17,900041,4.270020e+00,3,300000,-6.304299e-01,7.281203e+00
17,900042,4.846802e-01,3,300000,3.145447e-01,7.399309e+00
17,900043,2.437622e+00,3,300000,-3.869664e-01,7.389230e+00
17,900044,1.165771e-01,3,300000,9.333865e-01,7.467892e+00
17,900045,1.053619e+00,3,300000,-2.268376e-02,7.165069e+00
17,900046,5.865479e-01,3,300000,2.316965e-01,7.358987e+00
17,900047,4.510193e-01,3,300000,3.458049e-01,7.343736e+00
17,900048,5.144653e-01,3,300000,2.886439e-01,7.294848e+00
17,900049,4.645691e+00,3,300000,-6.670503e-01,7.499318e+00
17,900050,1.386810e+00,3,300000,-1.420171e-01,7.261020e+00
