episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.307733333333333,15000,0.95,best/1/bin,incumbent,44,0.4704917371273041,0.10290119051933289,0.5155261278152465,1.4975258558988571,0.1779402196407318,5.4438910268572727e-08,False,True,0,0,2.206512451171875,212.78955078125,2.206512451171875,-0.3437063844471142,False
0,17,900000,2,8.6912,169616,0.43461333333333335,current-to-best/1/bin,centroid,48,0.4042627811431885,0.17000369727611542,0.5301790356636047,1.7040497213602066,0.04169999435544014,0.028443224728107452,True,True,0,1,14.100982666015625,2.206512451171875,2.206512451171875,0.0,False
0,17,900000,3,0.0010666666666666667,299984,5.333333333333333e-05,best/1/bin,incumbent,16,0.4776971936225891,0.24665150046348572,0.46864234805107113,1.3951588049530983,0.04649221524596214,0.04131583869457245,True,True,1,2,259.6561279296875,2.206512451171875,2.206512451171875,0.0,True
1,17,900001,1,10.938466666666667,15000,0.95,best/1/bin,incumbent,47,0.4718932807445526,0.10135293006896973,0.5470020115375519,1.5447139665484428,0.22304175794124603,0.0,False,True,0,0,3.65557861328125,227.42132568359375,3.65557861328125,-0.5629561290392004,False
1,17,900001,2,8.058866666666667,179077,0.4030766666666667,current-to-best/1/bin,centroid,49,0.409988135099411,0.17134806513786316,0.5228653490543366,1.7212063074111938,0.04169999435544014,0.030377676710486412,True,True,0,1,14.473419189453125,3.65557861328125,3.65557861328125,0.0,False
1,17,900001,3,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,incumbent,40,0.5062500238418579,0.22651775181293488,0.46386831104755394,1.4060478582978249,0.047353941947221756,0.04502430930733681,True,True,1,2,233.653564453125,3.65557861328125,3.65557861328125,0.0,True
2,17,900002,1,10.626466666666667,15000,0.95,best/1/bin,incumbent,49,0.4817126393318176,0.10348822176456451,0.5313464403152466,1.543031483888626,0.21250882744789124,0.0,False,True,0,0,1.083221435546875,224.20538330078125,1.083221435546875,-0.03471724955974764,False
2,17,900002,2,8.372466666666666,174397,0.41867666666666664,current-to-best/1/bin,centroid,49,0.39635077118873596,0.16533993184566498,0.5483842611312866,1.725935846567154,0.04169999435544014,0.02740710973739624,True,True,0,1,8.8980712890625,1.083221435546875,1.083221435546875,0.0,False
2,17,900002,3,0.0010666666666666667,299984,5.333333333333333e-05,best/1/bin,incumbent,16,0.5085787773132324,0.27340269088745117,0.44771073758602137,1.414803422987461,0.04425714537501335,0.03819439932703972,True,True,1,2,207.7044677734375,1.083221435546875,1.083221435546875,0.0,True
3,17,900003,1,10.613333333333333,15000,0.95,best/1/bin,incumbent,50,0.46837860345840454,0.10616424679756165,0.5307235240936279,1.5265384167432785,0.21899022161960602,0.0,False,True,0,0,2.786407470703125,244.8895263671875,2.786407470703125,-0.44504462740758965,False
3,17,900003,2,8.384,174200,0.41933333333333334,current-to-best/1/bin,centroid,48,0.40724247694015503,0.1673494428396225,0.525743305683136,1.701819196343422,0.04169999063014984,0.027333011850714684,True,True,0,1,12.726806640625,2.786407470703125,2.786407470703125,0.0,False
3,17,900003,3,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,incumbent,40,0.5004967451095581,0.20395641028881073,0.44606579244136807,1.4275934547185898,0.046104803681373596,0.04401087760925293,True,True,1,2,219.317138671875,2.786407470703125,2.786407470703125,0.0,True
4,17,900004,1,10.328266666666666,15000,0.95,best/1/bin,incumbent,44,0.4598316550254822,0.10210027545690536,0.5164942443370819,1.5551832392811775,0.20941336452960968,0.0,False,True,0,0,2.79486083984375,228.374755859375,2.79486083984375,-0.4463601901654175,False
4,17,900004,2,8.670133333333334,169924,0.4335866666666667,current-to-best/1/bin,centroid,52,0.40170150995254517,0.17423751950263977,0.5341410338878632,1.747680351138115,0.04169999063014984,0.031093381345272064,True,True,0,1,14.61151123046875,2.79486083984375,2.79486083984375,0.0,False
4,17,900004,3,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.4917411208152771,0.22127966582775116,0.4408926963806152,1.4001580625772476,0.04683071747422218,0.04308823123574257,True,True,1,2,226.61968994140625,2.79486083984375,2.79486083984375,0.0,True
5,17,900005,1,10.559333333333333,15000,0.95,best/1/bin,incumbent,47,0.5038979649543762,0.10484294593334198,0.5281100869178772,1.5494216233491898,0.21333885192871094,1.1912980824035913e-07,False,True,0,0,0.56842041015625,213.5465087890625,0.56842041015625,0.2453303287004407,False
5,17,900005,2,8.4384,173390,0.4220333333333333,current-to-best/1/bin,centroid,48,0.38810309767723083,0.18149012327194214,0.5493923425674438,1.7589444369077682,0.041700005531311035,0.02938152104616165,True,True,0,1,13.05419921875,0.56842041015625,0.56842041015625,0.0,False
5,17,900005,3,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,incumbent,34,0.5054537653923035,0.3042338192462921,0.4340148419141769,1.4361423254013062,0.04582546278834343,0.043487828224897385,True,True,1,2,248.33697509765625,0.56842041015625,0.56842041015625,0.0,True
6,17,900006,1,10.474933333333333,15000,0.95,best/1/bin,incumbent,44,0.47867897152900696,0.10392139852046967,0.5237468302249908,1.5230510905385017,0.19756977260112762,0.0,False,True,0,0,2.313690185546875,223.49200439453125,2.313690185546875,-0.36430520622680373,False
