seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,2.206512e+00,300000,2.163281e+01,300000,1.284354e+02,300000
900001,17,3.655579e+00,300000,1.957474e+01,300000,3.377530e+01,300000
900002,17,1.083221e+00,300000,1.833752e+01,300000,4.428799e+01,300000
900003,17,2.786407e+00,300000,5.064948e+01,300000,2.448895e+02,299999
900004,17,2.794861e+00,300000,2.074661e+01,300000,2.283748e+02,300000
900005,17,5.684204e-01,300000,1.273340e+01,300000,4.337100e+01,300000
900006,17,2.313690e+00,299992,2.037317e+01,300000,3.225403e+01,300000
900007,17,1.407440e+00,299991,2.363602e+01,300000,8.206726e+00,300000
900008,17,6.159668e-01,300000,3.634579e+01,300000,4.437888e+01,299994
900009,17,4.464233e+00,299994,1.999152e+01,300000,6.420331e+01,300000
900010,17,1.082336e+00,300000,2.873669e+01,300000,4.095291e+01,300000
900011,17,1.284119e+00,300000,6.033542e+01,300000,6.943530e+01,299999
900012,17,7.412598e+00,299991,2.060645e+01,300000,2.606812e-01,300000
900013,17,1.020905e+00,300000,3.125220e+01,300000,5.418118e+01,300000
900014,17,1.453979e+00,300000,1.311035e+01,300000,3.098340e+01,299992
900015,17,2.105133e+00,299994,1.722293e+01,300000,1.683930e+02,300000
900016,17,4.211639e+00,299998,2.649042e+01,300000,1.341646e+02,300000
900017,17,3.284912e-01,299992,2.518695e+01,300000,1.096459e+02,300000
900018,17,3.711243e-01,300000,1.616534e+01,300000,2.020490e+02,299993
900019,17,2.675537e+00,299995,3.603653e+01,300000,7.840097e+01,299987
900020,17,1.474609e-01,299990,1.311667e+01,300000,1.205388e+02,300000
900021,17,0.000000e+00,300000,5.134314e+01,300000,1.195786e+02,300000
900022,17,4.270782e+00,300000,2.273001e+01,300000,1.142737e+01,300000
900023,17,4.112976e+00,300000,1.803305e+01,300000,9.081253e+01,299988
900024,17,2.400360e+00,299987,1.858640e+01,300000,8.690881e+01,299990
900025,17,5.734253e-02,300000,1.698187e+01,300000,4.118625e+01,299991
900026,17,3.220825e-01,300000,2.219235e+01,300000,1.525879e-04,300000
900027,17,9.580078e-01,300000,1.466968e+01,300000,1.695720e+02,299996
900028,17,1.532166e+00,299996,2.639215e+01,300000,1.234139e+02,299986
900029,17,7.252197e-01,299988,1.630582e+01,300000,3.755002e+01,300000
900030,17,3.771210e+00,300000,2.612024e+01,300000,6.206766e+01,299988
900031,17,5.056915e+00,300000,1.936496e+01,300000,1.278564e+00,300000
900032,17,7.489014e-01,300000,1.429688e+01,300000,1.058452e+02,299992
900033,17,1.091919e+00,300000,1.455740e+01,300000,4.229916e+01,300000
900034,17,0.000000e+00,299994,1.694354e+01,300000,4.404105e+01,300000
900035,17,2.286407e+00,299995,2.734943e+01,300000,9.499554e+01,300000
900036,17,7.960266e+00,300000,2.373859e+01,300000,1.110345e+02,299994
900037,17,4.100952e+00,300000,1.901312e+01,300000,3.291449e+01,299999
900038,17,3.794983e+00,299986,2.509500e+01,300000,2.137182e+02,299985
900039,17,4.010315e-01,299988,2.346243e+01,300000,7.887149e+01,299989
900040,17,1.000977e-02,300000,1.906757e+01,300000,4.857562e+01,299989
900041,17,4.270020e+00,300000,1.963205e+01,300000,7.048572e+01,300000
900042,17,4.846802e-01,300000,2.565784e+01,300000,7.272043e+01,299995
900043,17,2.437622e+00,300000,2.581024e+01,300000,5.334473e-01,300000
900044,17,1.165771e-01,300000,2.589322e+01,300000,2.238098e+00,300000
900045,17,1.053619e+00,300000,2.009131e+01,300000,3.051758e-05,300000
900046,17,5.865479e-01,300000,1.958420e+01,300000,2.219935e+02,300000
900047,17,4.510193e-01,300000,2.905338e+01,300000,1.749765e+01,299991
900048,17,5.144653e-01,300000,1.794138e+01,300000,2.059671e+02,300000
900049,17,4.645691e+00,300000,2.447305e+01,300000,2.367068e+01,300000
900050,17,1.386810e+00,300000,2.773248e+01,300000,4.836877e+01,300000
