function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.597998e+07,11,300000,-9.157160e+01,8.003684e+00
2,900001,2.061355e+07,14,300000,-1.181238e+02,8.193492e+00
2,900002,2.309333e+07,11,300000,-1.323339e+02,7.956461e+00
2,900003,7.865896e+06,11,300000,-4.507470e+01,7.970920e+00
2,900004,3.877216e+07,10,300000,-2.221799e+02,7.933089e+00
2,900005,2.027874e+07,11,300000,-1.162052e+02,7.968845e+00
2,900006,2.330863e+07,14,300000,-1.335677e+02,8.462152e+00
2,900007,1.432051e+07,12,300000,-8.206218e+01,8.144005e+00
2,900008,2.758286e+07,11,300000,-1.580607e+02,8.063488e+00
2,900009,2.022836e+07,13,300000,-1.159165e+02,8.127209e+00
2,900010,8.580384e+06,10,300000,-4.916900e+01,8.017658e+00
2,900011,1.372838e+07,12,300000,-7.866906e+01,8.101370e+00
2,900012,1.264088e+07,11,300000,-7.243724e+01,7.994043e+00
2,900013,1.322967e+07,11,300000,-7.581125e+01,8.019607e+00
2,900014,1.696488e+07,11,300000,-9.721549e+01,7.955694e+00
2,900015,1.763304e+07,12,300000,-1.010443e+02,8.103867e+00
2,900016,2.555112e+07,14,300000,-1.464181e+02,8.213024e+00
2,900017,1.808607e+07,13,300000,-1.036403e+02,8.147849e+00
2,900018,2.752538e+07,12,300000,-1.577314e+02,8.103469e+00
2,900019,3.323813e+07,11,300000,-1.904677e+02,7.972841e+00
2,900020,3.211296e+07,9,300000,-1.840200e+02,7.820949e+00
2,900021,3.332299e+07,11,300000,-1.909539e+02,7.963094e+00
2,900022,8.360974e+06,11,300000,-4.791169e+01,7.943959e+00
2,900023,1.036589e+07,11,300000,-5.940068e+01,7.944947e+00
2,900024,2.227115e+07,13,300000,-1.276225e+02,8.141001e+00
2,900025,2.072626e+07,12,300000,-1.187697e+02,8.034811e+00
2,900026,1.806215e+07,12,300000,-1.035033e+02,8.299493e+00
2,900027,2.305448e+07,11,300000,-1.321113e+02,8.079221e+00
2,900028,1.411209e+07,13,300000,-8.086785e+01,8.127955e+00
2,900029,2.061775e+07,10,300000,-1.181479e+02,7.885735e+00
2,900030,2.638639e+07,10,300000,-1.512044e+02,7.926821e+00
2,900031,2.606343e+07,12,300000,-1.493538e+02,8.076746e+00
2,900032,1.648714e+07,11,300000,-9.447786e+01,8.023107e+00
2,900033,1.657026e+07,12,300000,-9.495415e+01,8.051089e+00
2,900034,2.200580e+07,12,300000,-1.261020e+02,8.086030e+00
2,900035,2.532438e+07,13,300000,-1.451188e+02,8.120464e+00
2,900036,1.810055e+07,11,300000,-1.037233e+02,7.998394e+00
2,900037,2.235345e+07,10,300000,-1.280941e+02,7.931593e+00
2,900038,2.176813e+07,13,300000,-1.247400e+02,8.238732e+00
2,900039,2.792229e+07,12,300000,-1.600058e+02,8.051804e+00
2,900040,1.486081e+07,13,300000,-8.515835e+01,8.089752e+00
2,900041,1.905886e+07,11,300000,-1.092148e+02,8.008823e+00
2,900042,1.530313e+07,11,300000,-8.769300e+01,8.022404e+00
2,900043,2.633622e+07,12,300000,-1.509170e+02,8.018122e+00
2,900044,2.402456e+07,9,300000,-1.376703e+02,7.825717e+00
2,900045,2.205767e+07,12,300000,-1.263992e+02,8.021584e+00
2,900046,1.426762e+07,11,300000,-8.175912e+01,8.064381e+00
2,900047,1.321134e+07,12,300000,-7.570620e+01,8.312343e+00
2,900048,1.323878e+07,10,300000,-7.586343e+01,7.909578e+00
2,900049,2.132274e+07,11,300000,-1.221877e+02,7.981713e+00
2,900050,3.012416e+07,10,300000,-1.726234e+02,7.919972e+00
