episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.7372763752937317,0.8541299700737,False,True,0,1,168122084.0,30802584.0,30802584.0,-176.51101382171592,False
0,2,900000,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.42706498503685,0.7391504645347595,False,False,1,2,103087252.0,30802584.0,30802584.0,0.0,False
0,2,900000,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,2,0.6899352669715881,0.8968561887741089,False,True,2,3,137431476.0,30802584.0,30802584.0,0.0,False
0,2,900000,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,0,0.9745756387710571,0.9756787419319153,False,True,3,4,307990164.0,30802584.0,30802584.0,0.0,False
0,2,900000,5,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,0,0.9980872273445129,0.9803523421287537,False,True,4,5,143982980.0,30802584.0,30802584.0,0.0,False
0,2,900000,6,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,0,0.9916583299636841,0.9425061345100403,False,True,5,6,212698004.0,30802584.0,30802584.0,0.0,False
0,2,900000,7,3.0,180000,0.4,rand/2/bin,0.5,0.3,0.15,3,0.6190596222877502,0.8850502371788025,False,False,6,7,189548084.0,30802584.0,30802584.0,0.0,False
0,2,900000,8,2.0,225000,0.25,rand/2/bin,0.5,0.3,0.1,3,0.5819538235664368,0.8410511612892151,False,False,7,8,176390628.0,30802584.0,30802584.0,0.0,False
0,2,900000,9,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,3,0.5515201091766357,0.31437069177627563,False,False,8,0,15979977.0,30802584.0,15979977.0,84.93941251976987,False
0,2,900000,10,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.3094569146633148,0.4897861182689667,False,True,0,1,57071796.0,15979977.0,15979977.0,0.0,False
0,2,900000,11,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.4710996448993683,0.6893898248672485,False,True,1,2,125926340.0,15979977.0,15979977.0,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.5569021701812744,0.7743184566497803,False,True,0,1,205021940.0,20613546.0,20613546.0,-118.12378802117955,False
1,2,900001,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,0,0.8939018845558167,0.9442938566207886,False,True,1,2,275325748.0,20613546.0,20613546.0,0.0,False
1,2,900001,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.6157639026641846,0.8757280111312866,False,False,2,3,244399140.0,20613546.0,20613546.0,0.0,False
1,2,900001,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.7896196246147156,0.4953828454017639,False,True,3,4,33407186.0,20613546.0,20613546.0,0.0,False
1,2,900001,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,2,0.4867614507675171,0.7790413498878479,False,False,4,5,137420676.0,20613546.0,20613546.0,0.0,False
1,2,900001,6,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,3,0.5169966220855713,0.7889998555183411,False,False,5,6,122007108.0,20613546.0,20613546.0,0.0,False
1,2,900001,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,3,0.5252843499183655,0.7890930771827698,False,False,6,7,138968996.0,20613546.0,20613546.0,0.0,False
1,2,900001,8,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,3,0.5249409079551697,0.75575852394104,False,False,7,8,128868052.0,20613546.0,20613546.0,0.0,False
1,2,900001,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.6968618631362915,0.8608116507530212,False,False,8,9,206410996.0,20613546.0,20613546.0,0.0,False
1,2,900001,10,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.7663488388061523,0.8892101645469666,False,False,9,10,244491524.0,20613546.0,20613546.0,0.0,False
1,2,900001,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,2,0.7866038084030151,0.944937527179718,False,False,10,11,195621252.0,20613546.0,20613546.0,0.0,False
1,2,900001,12,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.8418633341789246,0.9548844695091248,False,True,11,12,311934644.0,20613546.0,20613546.0,0.0,False
1,2,900001,13,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.8312060236930847,0.9333601593971252,False,True,12,13,357514164.0,20613546.0,20613546.0,0.0,False
1,2,900001,14,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.8348762392997742,0.9292126893997192,False,False,13,14,262120980.0,20613546.0,20613546.0,0.0,True
2,2,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.592639684677124,0.8166552186012268,False,True,0,1,156257284.0,23093326.0,23093326.0,-132.33391019322897,False
2,2,900002,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,2,0.72015780210495,0.8736504316329956,False,True,1,2,177176676.0,23093326.0,23093326.0,0.0,False
2,2,900002,3,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,0,0.9587141871452332,0.8631822466850281,False,True,2,3,161081268.0,23093326.0,23093326.0,0.0,False
2,2,900002,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,0,0.9488365650177002,0.9445847272872925,False,True,3,4,167842084.0,23093326.0,23093326.0,0.0,False
2,2,900002,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,0,0.9829461574554443,0.9743412733078003,False,True,4,5,242148788.0,23093326.0,23093326.0,0.0,False
2,2,900002,6,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,3,0.6362541317939758,0.876948893070221,False,False,5,6,198206340.0,23093326.0,23093326.0,0.0,False
2,2,900002,7,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,3,0.5837570428848267,0.862282931804657,False,False,6,7,92690788.0,23093326.0,23093326.0,0.0,False
2,2,900002,8,3.0,195000,0.35,rand/2/bin,0.5,0.3,0.15,3,0.5674228072166443,0.7980337738990784,False,False,7,8,106065172.0,23093326.0,23093326.0,0.0,False
2,2,900002,9,2.0,240000,0.2,rand/2/bin,0.5,0.3,0.1,3,0.5279994606971741,0.768304169178009,False,False,8,9,116840420.0,23093326.0,23093326.0,0.0,False
2,2,900002,10,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.7000646591186523,0.8992455005645752,False,False,9,10,226477396.0,23093326.0,23093326.0,0.0,False
2,2,900002,11,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,4,0.4476463496685028,0.7530766129493713,False,False,10,11,121152484.0,23093326.0,23093326.0,0.0,True
3,2,900003,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,0,0.39522722363471985,0.6138834357261658,False,True,0,1,70821924.0,7865895.5,7865895.5,-45.074698581153875,False
3,2,900003,2,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,2,0.5660375356674194,0.7487812042236328,False,True,1,2,87952676.0,7865895.5,7865895.5,0.0,False
3,2,900003,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,1,0.8121059536933899,0.4336105287075043,False,True,2,3,19071828.0,7865895.5,7865895.5,0.0,False
3,2,900003,4,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,0,0.7483140826225281,0.8831008672714233,False,True,3,4,172802404.0,7865895.5,7865895.5,0.0,False
3,2,900003,5,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,1,0.9093658328056335,0.43214675784111023,False,True,4,5,26455076.0,7865895.5,7865895.5,0.0,False
3,2,900003,6,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,2,0.42314064502716064,0.6855831146240234,False,False,5,6,90749540.0,7865895.5,7865895.5,0.0,False
3,2,900003,7,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,1,0.8028013110160828,0.5152215361595154,False,False,6,7,20553560.0,7865895.5,7865895.5,0.0,False
3,2,900003,8,2.0,225000,0.25,rand/2/bin,0.5,0.3,0.1,2,0.4858815371990204,0.7344043254852295,False,False,7,8,87410116.0,7865895.5,7865895.5,0.0,False
3,2,900003,9,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.6653727293014526,0.8306811451911926,False,False,8,9,130271780.0,7865895.5,7865895.5,0.0,False
3,2,900003,10,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.7423403263092041,0.8581264615058899,False,False,9,10,158148356.0,7865895.5,7865895.5,0.0,False
3,2,900003,11,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.7635566592216492,0.8975918292999268,False,False,10,11,275098548.0,7865895.5,7865895.5,0.0,True
4,2,900004,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.6459426283836365,0.8509806394577026,False,True,0,1,174401028.0,38772164.0,38772164.0,-222.17986567951039,False
4,2,900004,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.4248550832271576,0.721419095993042,False,False,1,2,110204756.0,38772164.0,38772164.0,0.0,False
4,2,900004,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,0,0.9323052167892456,0.9517523050308228,False,True,2,3,225984452.0,38772164.0,38772164.0,0.0,False
4,2,900004,4,3.0,90000,0.7,best/1/bin,0.8,0.5,0.15,3,0.6284067630767822,0.7408396005630493,False,False,3,4,121500164.0,38772164.0,38772164.0,0.0,False
4,2,900004,5,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,0,0.9136380553245544,0.932198703289032,False,False,4,5,216915460.0,38772164.0,38772164.0,0.0,False
4,2,900004,6,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,0,0.9752092361450195,0.9732521176338196,False,True,5,6,236125924.0,38772164.0,38772164.0,0.0,False
4,2,900004,7,3.0,195000,0.35,rand/2/bin,0.5,0.3,0.15,3,0.6344302892684937,0.9110521078109741,False,False,6,7,102906676.0,38772164.0,38772164.0,0.0,False
4,2,900004,8,2.0,240000,0.2,rand/2/bin,0.5,0.3,0.1,0,0.9825521111488342,0.9812966585159302,False,True,7,8,256180084.0,38772164.0,38772164.0,0.0,False
4,2,900004,9,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.8533698320388794,0.9421847462654114,False,False,8,9,230498500.0,38772164.0,38772164.0,0.0,False
4,2,900004,10,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.8395243287086487,0.9442525506019592,False,False,9,10,196625988.0,38772164.0,38772164.0,0.0,True
5,2,900005,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,0,0.4147907495498657,0.6538794040679932,False,True,0,1,94855556.0,20278740.0,20278740.0,-116.20521695280446,False
5,2,900005,2,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,2,0.6070396304130554,0.7836978435516357,False,True,1,2,131978596.0,20278740.0,20278740.0,0.0,False
5,2,900005,3,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,0,0.895538330078125,0.9640659689903259,False,True,2,3,304442804.0,20278740.0,20278740.0,0.0,False
5,2,900005,4,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,3,0.634139895439148,0.8791341185569763,False,False,3,4,128347812.0,20278740.0,20278740.0,0.0,False
5,2,900005,5,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,3,0.578637957572937,0.8494625091552734,False,False,4,5,159678772.0,20278740.0,20278740.0,0.0,False
5,2,900005,6,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,3,0.5611860156059265,0.8179723024368286,False,False,5,6,122932516.0,20278740.0,20278740.0,0.0,False
