episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,12.083333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.3014528453350067,0.5343039035797119,0.6042765617370606,1.0335631296038628,0.12792432308197021,0.13242481648921967,True,False,0,0,111.98056030273438,239.6640625,111.98056030273438,-2.0491426362266547,False
0,12,900000,2,6.916666666666667,196250,0.3458333333333333,current-to-best/1/bin,centroid,50,0.32441338896751404,0.4947717785835266,0.5573420882225036,1.0026986822485924,0.07276026904582977,0.0941452607512474,True,False,0,0,90.4815673828125,111.98056030273438,90.4815673828125,0.0925825210538016,True
1,12,900001,1,12.53,15000,0.95,current-to-best/1/bin,centroid,50,0.2962920367717743,0.5386772155761719,0.6266430735588073,1.0606749579310417,0.15524090826511383,0.157237246632576,False,False,0,0,96.04263305664062,224.70286560058594,96.04263305664062,-1.9824640579930397,False
1,12,900001,2,6.47,202950,0.3235,current-to-best/1/bin,centroid,50,0.3285265266895294,0.4884403944015503,0.5869177341461181,1.0633041188120842,0.08095002919435501,0.10568106174468994,True,False,0,0,91.15238952636719,96.04263305664062,91.15238952636719,0.02269599993505489,True
2,12,900002,1,11.896666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.2831239402294159,0.5441745519638062,0.5948448419570923,1.0704125240445137,0.14856119453907013,0.13949206471443176,False,False,0,0,100.394287109375,234.4539031982422,100.394287109375,-2.001709000228105,False
2,12,900002,2,7.1033333333333335,193450,0.3551666666666667,current-to-best/1/bin,centroid,50,0.3027588725090027,0.49489647150039673,0.5680968344211579,1.0506061241030693,0.07510702311992645,0.0850801169872284,True,False,0,0,42.621734619140625,100.394287109375,42.621734619140625,0.3720778794737156,True
3,12,900003,1,11.276666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.34864404797554016,0.5254889726638794,0.5638542234897613,1.114161990582943,0.1563313603401184,0.14281012117862701,False,False,0,0,95.63954162597656,226.7548828125,95.63954162597656,-1.980637486040108,False
3,12,900003,2,7.723333333333334,184150,0.38616666666666666,current-to-best/1/bin,centroid,50,0.31787267327308655,0.481332391500473,0.5541113674640655,1.072382591664791,0.07790503650903702,0.10659130662679672,True,False,0,0,46.66307067871094,95.63954162597656,46.66307067871094,0.3116641716577435,True
4,12,900004,1,12.266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.3032684326171875,0.5435765385627747,0.6134784698486327,1.0780964270234108,0.14729444682598114,0.14513903856277466,False,False,0,0,76.50653076171875,229.96710205078125,76.50653076171875,-1.8836985091021274,False
4,12,900004,2,6.733333333333333,199000,0.33666666666666667,current-to-best/1/bin,centroid,50,0.3671104311943054,0.463685542345047,0.5663980841636658,1.0551998615264893,0.0753711387515068,0.10275685042142868,True,True,0,0,65.2908935546875,76.50653076171875,65.2908935546875,0.06884589674582697,True
