function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.199557e+01,3,300000,-1.079021e+00,8.335173e+00
12,900001,2.586896e+01,5,300000,-1.412779e+00,8.504642e+00
12,900002,2.188910e+01,4,300000,-1.340228e+00,9.320723e+00
12,900003,1.499158e+01,3,300000,-1.175847e+00,8.793349e+00
12,900004,1.492606e+01,4,300000,-1.173945e+00,8.925091e+00
12,900005,1.592078e+01,4,300000,-1.201964e+00,9.018838e+00
12,900006,1.245792e+01,2,300000,-1.095445e+00,8.470001e+00
12,900007,1.492477e+01,4,300000,-1.173908e+00,9.078210e+00
12,900008,1.729489e+01,4,300000,-1.237918e+00,8.884398e+00
12,900009,1.741299e+01,6,300000,-1.240873e+00,8.865307e+00
12,900010,2.888602e+01,5,300000,-1.460688e+00,8.863978e+00
12,900011,1.691617e+01,5,300000,-1.228302e+00,8.856774e+00
12,900012,1.645911e+01,4,300000,-1.216406e+00,8.610810e+00
12,900013,1.492450e+01,5,300000,-1.173900e+00,8.668532e+00
12,900014,1.790927e+01,4,300000,-1.253078e+00,8.611947e+00
12,900015,2.188925e+01,4,300000,-1.340231e+00,8.505663e+00
12,900016,1.692426e+01,4,300000,-1.228510e+00,8.557928e+00
12,900017,1.806342e+01,3,300000,-1.256800e+00,8.391138e+00
12,900018,1.293451e+01,4,300000,-1.111750e+00,8.725454e+00
12,900019,1.265570e+01,3,300000,-1.102286e+00,8.439838e+00
12,900020,2.028677e+01,2,300000,-1.307213e+00,8.296861e+00
12,900021,2.686386e+01,4,300000,-1.429168e+00,9.089990e+00
12,900022,1.989920e+01,5,300000,-1.298836e+00,9.107785e+00
12,900023,2.686401e+01,6,300000,-1.429171e+00,8.919721e+00
12,900024,2.786908e+01,6,300000,-1.445123e+00,9.379754e+00
12,900025,2.587097e+01,5,300000,-1.412813e+00,8.742856e+00
12,900026,1.293451e+01,4,300000,-1.111750e+00,8.465405e+00
12,900027,2.448349e+01,5,300000,-1.388873e+00,8.865895e+00
12,900028,3.382858e+01,5,300000,-1.529284e+00,8.631899e+00
12,900029,1.790979e+01,3,300000,-1.253090e+00,8.841506e+00
12,900030,2.487457e+01,5,300000,-1.395756e+00,8.829407e+00
12,900031,1.235229e+01,5,300000,-1.091748e+00,8.763191e+00
12,900032,1.691641e+01,5,300000,-1.228308e+00,8.736227e+00
12,900033,1.492493e+01,3,300000,-1.173912e+00,8.375485e+00
12,900034,1.989920e+01,6,300000,-1.298836e+00,8.641889e+00
12,900035,2.189218e+01,5,300000,-1.340289e+00,8.483620e+00
12,900036,7.218872e+00,4,300000,-8.584693e-01,8.437354e+00
12,900037,1.194043e+01,4,300000,-1.077020e+00,8.502242e+00
12,900038,1.492441e+01,4,300000,-1.173897e+00,8.512964e+00
12,900039,1.563266e+01,4,300000,-1.194033e+00,8.416277e+00
12,900040,2.192444e+01,4,300000,-1.340928e+00,8.502516e+00
12,900041,1.426535e+01,3,300000,-1.154282e+00,8.391539e+00
12,900042,3.681348e+01,5,300000,-1.566007e+00,8.545015e+00
12,900043,1.890433e+01,4,300000,-1.276561e+00,8.493444e+00
12,900044,1.790948e+01,5,300000,-1.253083e+00,8.378489e+00
12,900045,9.847046e+00,3,300000,-9.933060e-01,8.239736e+00
12,900046,1.592096e+01,3,300000,-1.201969e+00,8.366796e+00
12,900047,1.293448e+01,4,300000,-1.111749e+00,9.364849e+00
12,900048,1.494409e+01,3,300000,-1.174470e+00,9.144813e+00
12,900049,1.097842e+01,4,300000,-1.040540e+00,8.975323e+00
12,900050,1.531732e+01,4,300000,-1.185183e+00,8.951311e+00
