function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.984894e+00,12,300000,-4.749289e-01,8.491312e+00
11,900001,9.949951e-01,13,300000,2.179046e-03,8.558074e+00
11,900002,4.974823e+00,12,300000,-6.967776e-01,8.411421e+00
11,900003,6.964722e+00,13,300000,-8.429038e-01,8.449683e+00
11,900004,3.979889e+00,13,300000,-5.998710e-01,8.447772e+00
11,900005,4.974823e+00,12,300000,-6.967776e-01,8.452343e+00
11,900006,9.949951e-01,11,300000,2.179046e-03,8.360995e+00
11,900007,9.949951e-01,13,300000,2.179046e-03,8.499246e+00
11,900008,3.979889e+00,11,300000,-5.998710e-01,8.349387e+00
11,900009,6.964752e+00,12,300000,-8.429057e-01,8.423101e+00
11,900010,3.979889e+00,12,300000,-5.998710e-01,8.471334e+00
11,900011,1.989990e+00,11,300000,-2.988509e-01,8.443395e+00
11,900012,4.975372e+00,13,300000,-6.968256e-01,8.520471e+00
11,900013,9.949951e-01,12,300000,2.179046e-03,8.437156e+00
11,900014,2.984924e+00,11,300000,-4.749333e-01,8.392345e+00
11,900015,7.959717e+00,13,300000,-9.008976e-01,8.766702e+00
11,900016,9.949615e+00,14,300000,-9.978063e-01,8.676812e+00
11,900017,4.974823e+00,14,300000,-6.967776e-01,8.671218e+00
11,900018,3.979858e+00,13,300000,-5.998676e-01,8.761729e+00
11,900019,2.984924e+00,11,300000,-4.749333e-01,8.516499e+00
11,900020,2.985321e+00,12,300000,-4.749910e-01,8.575321e+00
11,900021,3.979858e+00,11,300000,-5.998676e-01,8.430714e+00
11,900022,2.984924e+00,12,300000,-4.749333e-01,8.450894e+00
11,900023,5.969940e+00,12,300000,-7.759700e-01,8.493672e+00
11,900024,2.984924e+00,11,300000,-4.749333e-01,8.484098e+00
11,900025,1.990265e+00,12,300000,-2.989109e-01,8.494046e+00
11,900026,6.964752e+00,10,300000,-8.429057e-01,8.456029e+00
11,900027,9.949951e-01,13,300000,2.179046e-03,8.601795e+00
11,900028,1.293448e+01,14,300000,-1.111749e+00,8.709918e+00
11,900029,9.949951e-01,12,300000,2.179046e-03,8.476279e+00
11,900030,6.964752e+00,13,300000,-8.429057e-01,8.528589e+00
11,900031,4.975922e+00,12,300000,-6.968735e-01,8.383130e+00
11,900032,1.392950e+01,13,300000,-1.143936e+00,8.892644e+00
11,900033,6.967743e+00,13,300000,-8.430921e-01,8.518258e+00
11,900034,3.979919e+00,11,300000,-5.998743e-01,8.392061e+00
11,900035,4.974823e+00,12,300000,-6.967776e-01,8.469923e+00
11,900036,3.979858e+00,12,300000,-5.998676e-01,8.595636e+00
11,900037,1.989960e+00,12,300000,-2.988443e-01,8.486542e+00
11,900038,5.969788e+00,11,300000,-7.759589e-01,8.414410e+00
11,900039,3.979858e+00,10,300000,-5.998676e-01,8.371374e+00
11,900040,3.979889e+00,11,300000,-5.998710e-01,8.399647e+00
11,900041,3.979858e+00,11,300000,-5.998676e-01,8.357406e+00
11,900042,2.984924e+00,11,300000,-4.749333e-01,8.467177e+00
11,900043,7.232483e+00,12,300000,-8.592874e-01,8.603974e+00
11,900044,8.954651e+00,14,300000,-9.520487e-01,8.751103e+00
11,900045,2.984924e+00,11,300000,-4.749333e-01,8.474179e+00
11,900046,4.983215e+00,13,300000,-6.975097e-01,8.584145e+00
11,900047,7.959717e+00,13,300000,-9.008976e-01,8.579038e+00
11,900048,1.989960e+00,11,300000,-2.988443e-01,8.473150e+00
11,900049,9.950012e+00,14,300000,-9.978236e-01,8.950210e+00
11,900050,1.989929e+00,12,300000,-2.988376e-01,8.480948e+00
