episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.5250027775764465,0.1874663084745407,False,True,0,0,100.8704833984375,190.72738647460938,100.8704833984375,-2.003764102132042,False
0,11,900000,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.09464751183986664,0.05353053659200668,True,False,0,0,8.07855224609375,100.8704833984375,8.07855224609375,1.0964305635758587,False
0,11,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.044093791395425797,0.09251844137907028,True,True,0,1,50.3277587890625,8.07855224609375,8.07855224609375,0.0,False
0,11,900000,4,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,0,0.18169251084327698,0.026950625702738762,True,True,1,0,3.9798583984375,8.07855224609375,3.9798583984375,0.3074659171177023,False
0,11,900000,5,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.041728582233190536,0.056422822177410126,True,True,0,1,27.73516845703125,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,0,0.11675262451171875,0.01673758774995804,True,True,1,0,2.98492431640625,3.9798583984375,2.98492431640625,0.12493429603700545,False
0,11,900000,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.06298277527093887,True,True,0,1,23.43817138671875,2.98492431640625,2.98492431640625,0.0,False
0,11,900000,8,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,1,0.10008180886507034,0.016477275639772415,True,True,1,0,2.984893798828125,2.98492431640625,2.984893798828125,4.4402075508598315e-06,False
0,11,900000,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,1,0.05112228915095329,0.10761723667383194,True,True,0,1,50.184906005859375,2.984893798828125,2.984893798828125,0.0,False
0,11,900000,10,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,1,0.1622566431760788,0.048456620424985886,True,True,1,2,9.423248291015625,2.984893798828125,2.984893798828125,0.0,False
0,11,900000,11,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.08742904663085938,0.04719708114862442,True,False,2,3,17.5091552734375,2.984893798828125,2.984893798828125,0.0,False
0,11,900000,12,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,3,0.049575746059417725,0.0006598506588488817,True,False,3,4,6.012115478515625,2.984893798828125,2.984893798828125,0.0,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.4844212234020233,0.18917091190814972,False,True,0,0,94.94613647460938,192.2357940673828,94.94613647460938,-1.9774772972715327,False
1,11,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.3587586283683777,0.2915453314781189,False,True,0,1,187.060302734375,94.94613647460938,94.94613647460938,0.0,False
1,11,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.5069547295570374,0.2829531729221344,False,True,1,2,192.4079132080078,94.94613647460938,94.94613647460938,0.0,False
1,11,900001,4,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,4,0.1414766013622284,0.11073597520589828,False,False,2,0,28.6759033203125,94.94613647460938,28.6759033203125,0.519960189610492,False
1,11,900001,5,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,2,0.11173777282238007,0.044274747371673584,True,True,0,0,2.98492431640625,28.6759033203125,2.98492431640625,0.9825837822595653,False
1,11,900001,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04230538383126259,0.07467188686132431,True,True,0,1,36.621490478515625,2.98492431640625,2.98492431640625,0.0,False
1,11,900001,7,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,1,0.11439229547977448,0.02468130737543106,True,True,1,0,0.9949951171875,2.98492431640625,0.9949951171875,0.4771123715308876,False
1,11,900001,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.043136462569236755,0.002993803471326828,True,True,0,1,0.9949951171875,0.9949951171875,0.9949951171875,0.0,False
1,11,900001,9,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,1,0.042017947882413864,0.0021722554229199886,True,True,1,2,0.995025634765625,0.9949951171875,0.9949951171875,0.0,False
1,11,900001,10,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.04217768833041191,0.0010992125608026981,True,True,2,3,0.9949951171875,0.9949951171875,0.9949951171875,0.0,False
1,11,900001,11,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.04195721447467804,0.0035787562374025583,True,True,3,4,0.9949951171875,0.9949951171875,0.9949951171875,0.0,False
1,11,900001,12,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.042895566672086716,0.002039558719843626,True,True,4,5,0.9949951171875,0.9949951171875,0.9949951171875,0.0,False
