episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.066666666666666,15000,0.95,rand/1/bin,0.5493263006210327,0.6809548735618591,0.503397125005722,1.7019372135400772,0.2968500554561615,0.0005242688930593431,False,True,0,0,0.0721435546875,64.22906494140625,0.0721435546875,1.1418024025518514,False
0,7,900000,2,8.933333333333334,166000,0.44666666666666666,rand/1/bin,0.3873024582862854,0.5806897282600403,0.5915765166282654,1.3265688493847847,0.04170000180602074,2.8101604243602196e-07,True,True,0,0,0.0001220703125,0.0721435546875,0.0001220703125,2.771551965133117,True
1,7,900001,1,10.053333333333333,15000,0.95,rand/1/bin,0.5497732758522034,0.6815852522850037,0.5028002262115479,1.6817443072795868,0.3527887463569641,0.036078255623579025,False,True,0,0,6.7510986328125,68.7108154296875,6.7510986328125,-0.8293744536733367,False
1,7,900001,2,8.946666666666667,165800,0.44733333333333336,rand/1/bin,0.4315844774246216,0.6178427934646606,0.5129321098327636,1.142382688820362,0.04530046507716179,4.067182089784183e-06,True,True,0,0,0.15191650390625,6.7510986328125,0.15191650390625,1.6477694677727721,True
2,7,900002,1,10.03,15000,0.95,rand/1/bin,0.5479311943054199,0.6799991726875305,0.5014984965324402,1.660465806722641,0.38941001892089844,0.000744541292078793,False,True,0,0,0.08941650390625,86.55450439453125,0.08941650390625,1.0485822660357766,False
2,7,900002,2,8.97,165450,0.4485,rand/1/bin,0.39462101459503174,0.5837598443031311,0.5857548356056214,1.3156649619340897,0.04169999808073044,3.511110548970464e-07,True,True,0,0,6.103515625e-05,0.08941650390625,6.103515625e-05,3.1657665242804107,True
3,7,900003,1,10.056666666666667,15000,0.95,rand/1/bin,0.5499334335327148,0.6820560097694397,0.5029730141162873,1.6868549436330795,0.29995912313461304,0.0003350377664901316,False,True,0,0,0.03558349609375,50.55657958984375,0.03558349609375,1.4487512624873267,False
3,7,900003,2,8.943333333333333,165850,0.44716666666666666,rand/1/bin,0.38453060388565063,0.5791051983833313,0.5967010915279388,1.3230842277407646,0.041700005531311035,3.897349074577505e-07,True,True,0,0,6.103515625e-05,0.03558349609375,6.103515625e-05,2.7655975278288603,True
4,7,900004,1,10.05,15000,0.95,rand/1/bin,0.5499833226203918,0.6820837259292603,0.5026083409786224,1.700038120150566,0.37404394149780273,0.0005930111510679126,False,True,0,0,0.0643310546875,65.313720703125,0.0643310546875,1.1915792609099085,False
4,7,900004,2,8.95,165750,0.4475,rand/1/bin,0.3870774507522583,0.5812113881111145,0.5928826451301574,1.3029967993497849,0.041700005531311035,2.148151310166213e-07,True,True,0,0,0.0001220703125,0.0643310546875,0.0001220703125,2.72177510677506,True
5,7,900005,1,10.026666666666667,15000,0.95,rand/1/bin,0.5506170988082886,0.6822386980056763,0.5014078378677368,1.7052918523550034,0.4563682973384857,0.0004784575430676341,False,True,0,0,0.05682373046875,108.8154296875,0.05682373046875,1.2454701818860356,False
5,7,900005,2,8.973333333333333,165400,0.44866666666666666,rand/1/bin,0.3999145030975342,0.5873074531555176,0.5863866031169891,1.370548777282238,0.041700005531311035,3.2567973562436237e-07,True,True,0,0,6.103515625e-05,0.05682373046875,6.103515625e-05,2.9688786084301513,True
6,7,900006,1,10.006666666666666,15000,0.95,rand/1/bin,0.5478755235671997,0.6801596283912659,0.5004092514514923,1.676595315337181,0.387681782245636,0.0014189796056598425,False,True,0,0,0.164306640625,80.7955322265625,0.164306640625,0.7843448573118488,False
6,7,900006,2,8.993333333333334,165100,0.44966666666666666,rand/1/bin,0.3873751759529114,0.5802914500236511,0.587183165550232,1.250256635248661,0.04169999808073044,3.7360186411206087e-07,True,True,0,0,6.103515625e-05,0.164306640625,6.103515625e-05,3.430003933004338,True
7,7,900007,1,10.053333333333333,15000,0.95,rand/1/bin,0.5519404411315918,0.6834028959274292,0.5026971220970153,1.7073715776205063,0.389006644487381,0.000537550076842308,False,True,0,0,0.0672607421875,93.15216064453125,0.0672607421875,1.172238280211184,False
7,7,900007,2,8.946666666666667,165800,0.44733333333333336,rand/1/bin,0.3862191438674927,0.5785272121429443,0.6033330142498017,1.3366278484463692,0.04170000180602074,4.041194188175723e-07,True,True,0,0,6.103515625e-05,0.0672607421875,6.103515625e-05,3.0421105101050028,True
8,7,900008,1,10.016666666666667,15000,0.95,rand/1/bin,0.5489504933357239,0.6808733344078064,0.5009265959262847,1.6855801939964294,0.3839726150035858,0.0032381860073655844,False,True,0,0,0.39678955078125,79.24462890625,0.39678955078125,0.40143976231104683,False
8,7,900008,2,8.983333333333333,165250,0.44916666666666666,rand/1/bin,0.3903545141220093,0.5846758484840393,0.5697183907032013,1.15616013109684,0.04170000180602074,3.15666170536133e-07,True,True,0,0,6.103515625e-05,0.39678955078125,6.103515625e-05,3.81290902800514,True
9,7,900009,1,10.06,15000,0.95,rand/1/bin,0.5494512319564819,0.6810294389724731,0.5030387282371521,1.6944175511598587,0.3977924883365631,0.001293084118515253,False,True,0,0,0.154052734375,72.0303955078125,0.154052734375,0.8123305605323539,False
9,7,900009,2,8.94,165900,0.447,rand/1/bin,0.39765068888664246,0.5881509184837341,0.571519011259079,1.2953873947262764,0.041700005531311035,4.13258902653979e-07,True,True,0,0,6.103515625e-05,0.154052734375,6.103515625e-05,3.402018229783833,True
