episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,1.6733333333333333,15000,0.95,rand/1/bin,centroid,50,0.6771059036254883,0.2229004204273224,0.08374454975128173,0.654426246881485,0.16814348101615906,0.26824134588241577,True,False,0,0,74.5611572265625,97.96478271484375,74.5611572265625,-1.8725126399246956,False
0,7,900000,2,1.9866666666666666,40100,0.8663333333333333,rand/2/bin,centroid,50,0.499916672706604,0.5402926206588745,0.09939607083797455,1.5202849805355072,0.3705919682979584,0.4624176025390625,False,True,0,1,79.26025390625,74.5611572265625,74.5611572265625,0.0,False
0,7,900000,3,7.19,69900,0.767,rand/1/bin,centroid,50,0.6903572678565979,0.8811115026473999,0.35952933430671685,0.694812960922718,0.31688612699508667,0.26496782898902893,False,False,1,0,48.01568603515625,74.5611572265625,48.01568603515625,0.19112950150782138,False
0,7,900000,4,2.0366666666666666,177750,0.4075,rand/1/bin,centroid,50,0.36486437916755676,0.7854160666465759,0.1019265741109848,0.6738875284790993,0.17855849862098694,0.02853568084537983,False,False,0,0,6.6732177734375,48.01568603515625,6.6732177734375,0.8570478399407809,False
0,7,900000,5,6.113333333333333,208300,0.30566666666666664,rand/1/bin,centroid,50,0.38959118723869324,0.7943449020385742,0.385006833076477,0.4621759057044983,0.04169999808073044,0.0003113661368843168,True,False,0,0,1.43408203125,6.6732177734375,1.43408203125,0.6677613012287066,True
1,7,900001,1,1.4966666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.777067244052887,0.7671558260917664,0.07486319243907928,0.4879123419523239,0.11400636285543442,0.08590536564588547,False,False,0,0,22.911376953125,53.587646484375,22.911376953125,-1.360051190870612,False
1,7,900001,2,3.6366666666666667,37450,0.8751666666666666,rand/1/bin,centroid,50,0.5125088691711426,0.624524712562561,0.1819297611713409,1.7820369601249695,0.15153974294662476,0.11969152837991714,False,True,0,0,18.390869140625,22.911376953125,18.390869140625,0.09544893643401875,False
1,7,900001,3,2.81,92000,0.6933333333333334,rand/1/bin,centroid,50,0.31206172704696655,0.6981295347213745,0.14053866267204285,0.6627338379621506,0.07930721342563629,0.021568063646554947,False,False,0,0,4.8299560546875,18.390869140625,4.8299560546875,0.5806590741924441,False
1,7,900001,4,5.433333333333334,134150,0.5528333333333333,rand/1/bin,centroid,50,0.3065803050994873,0.5987794399261475,0.2717690378427505,0.7104713022708893,0.04215257242321968,0.007596359588205814,True,True,0,0,1.76031494140625,4.8299560546875,1.76031494140625,0.4383528025318482,False
1,7,900001,5,3.3266666666666667,215650,0.2811666666666667,rand/1/bin,centroid,50,0.2437554895877838,0.4010328948497772,0.1664917439222336,0.5262962058186531,0.04170000180602074,0.01492299698293209,True,True,0,1,2.63714599609375,1.76031494140625,1.76031494140625,0.0,False
1,7,900001,6,2.296666666666667,265550,0.11483333333333333,rand/1/bin,centroid,50,0.216386079788208,0.4967569410800934,0.23337249159812928,0.541276603937149,0.041700005531311035,0.0035030869767069817,True,True,1,0,1.0953369140625,1.76031494140625,1.0953369140625,0.2060426496281363,True
2,7,900002,1,1.4433333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.8159321546554565,0.659440279006958,0.07229261696338654,0.4966115206480026,0.0905819907784462,0.12755602598190308,True,False,0,0,37.01458740234375,54.1202392578125,37.01458740234375,-1.5683729128282826,False
2,7,900002,2,2.263333333333333,36650,0.8778333333333334,rand/1/bin,centroid,50,0.5862076282501221,0.7890353202819824,0.11330501437187195,0.5825493484735489,0.07464175671339035,0.13893167674541473,True,True,0,0,25.70281982421875,37.01458740234375,25.70281982421875,0.1583921408097657,False
2,7,900002,3,1.8866666666666667,70600,0.7646666666666667,rand/1/bin,centroid,50,0.4849301874637604,0.7888235449790955,0.0944570243358612,0.6485779210925102,0.09030268341302872,0.05758010596036911,True,False,0,0,8.68316650390625,25.70281982421875,8.68316650390625,0.47130264260965193,False
2,7,900002,4,2.16,98900,0.6703333333333333,rand/1/bin,centroid,50,0.3796198070049286,0.7298681735992432,0.10802200138568878,0.8695144727826118,0.05537104606628418,0.001655363361351192,True,True,0,0,0.17279052734375,8.68316650390625,0.17279052734375,1.701158174205339,False
2,7,900002,5,11.246666666666666,131300,0.5623333333333334,rand/1/bin,centroid,50,0.4788976311683655,0.8226581811904907,0.9165659427642822,0.37028968334198,0.041700005531311035,7.771650984977896e-07,True,True,0,0,0.00738525390625,0.17279052734375,0.00738525390625,1.369153936126947,True
3,7,900003,1,1.45,15000,0.95,rand/2/bin,centroid,50,0.8486905097961426,0.6129788756370544,0.07250893712043763,0.3801485449075699,0.08243533968925476,0.2228873372077942,True,False,0,0,45.32464599609375,52.3310546875,45.32464599609375,-1.6563344208602,False
3,7,900003,2,16.356666666666666,36750,0.8775,rand/1/bin,centroid,50,0.4518292248249054,0.8010005354881287,0.8178329706192017,1.2635107040405273,0.27719977498054504,0.0006074371631257236,False,True,0,0,0.66339111328125,45.32464599609375,0.66339111328125,1.8345647648551546,False
3,7,900003,3,1.1933333333333334,282100,0.059666666666666666,current-to-best/1/bin,centroid,50,0.2619679868221283,0.3440101742744446,0.3610221982002258,0.9723422825336456,0.04170000180602074,0.018102498725056648,True,True,0,1,1.77862548828125,0.66339111328125,0.66339111328125,0.0,True
4,7,900004,1,1.37,15000,0.95,current-to-best/1/bin,centroid,50,0.8205313086509705,0.43588846921920776,0.06851153373718262,0.498408742249012,0.16422738134860992,0.2722695469856262,True,False,0,0,61.185302734375,83.88043212890625,61.185302734375,-1.7866471132636184,False
4,7,900004,2,1.7066666666666668,35550,0.8815,rand/2/bin,centroid,50,0.5002856254577637,0.6722032427787781,0.08541017472743988,0.46309611201286316,0.1266980916261673,0.25854870676994324,True,False,0,0,49.25323486328125,61.185302734375,49.25323486328125,0.09421235372990022,False
4,7,900004,3,13.186666666666667,61150,0.7961666666666667,rand/1/bin,centroid,50,0.4904080927371979,0.8286699056625366,0.6594033598899841,1.7279652506113052,0.42155882716178894,0.0022289161570370197,False,True,0,0,0.6998291015625,49.25323486328125,0.6998291015625,1.8474427551850765,False
4,7,900004,4,2.736666666666667,258950,0.13683333333333333,current-to-best/1/bin,centroid,50,0.3400358557701111,0.5018512010574341,0.2863228917121887,1.1306839883327484,0.04170000180602074,0.008695310913026333,True,True,0,1,1.25439453125,0.6998291015625,0.6998291015625,0.0,True
5,7,900005,1,1.4433333333333334,15000,0.95,rand/2/bin,centroid,50,0.8215520977973938,0.4967506527900696,0.0722748339176178,0.5135201886296272,0.1297798454761505,0.29131585359573364,True,False,0,0,51.68084716796875,59.5263671875,51.68084716796875,-1.713329624214996,False
5,7,900005,2,17.39,36650,0.8778333333333334,rand/1/bin,centroid,50,0.562656819820404,0.7999377846717834,0.8695987462997437,1.34626305103302,0.3781813681125641,0.0020416160114109516,False,True,0,0,0.19378662109375,51.68084716796875,0.19378662109375,2.426005811471776,False
