episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,8.393333333333333,15000,0.95,current-to-best/1/bin,0.21483919024467468,0.6465796232223511,0.4197769522666931,0.6522730886936188,0.1867266148328781,0.10694371908903122,False,False,0,0,62.00653076171875,206.149169921875,62.00653076171875,-1.7924374335103634,False
0,12,900000,2,6.486666666666666,140900,0.5303333333333333,rand/2/bin,0.21454638242721558,0.5919347405433655,0.32438491284847254,0.7766700983047485,0.08328604698181152,0.11180689930915833,True,False,0,1,146.56988525390625,62.00653076171875,62.00653076171875,0.0,False
0,12,900000,3,4.12,238200,0.206,current-to-best/1/bin,0.29944124817848206,0.5723637938499451,0.40452035963535304,0.7757407948374748,0.08715485781431198,0.056628044694662094,True,False,1,0,29.591339111328125,62.00653076171875,29.591339111328125,0.3212728144178614,True
1,12,900001,1,7.583333333333333,15000,0.95,current-to-best/1/bin,0.2260754406452179,0.6675119400024414,0.3792902678251266,0.6447823569178581,0.17532461881637573,0.10311724245548248,False,False,0,0,81.68875122070312,229.67922973632812,81.68875122070312,-1.912162257085945,False
1,12,900001,2,7.836666666666667,128750,0.5708333333333333,current-to-best/1/bin,0.2590932548046112,0.6644858717918396,0.3918901860713958,0.8449699282646179,0.08796262741088867,0.03666011989116669,True,True,0,0,30.699798583984375,81.68875122070312,30.699798583984375,0.4250267307881763,False
1,12,900001,3,3.58,246300,0.179,best/1/bin,0.2718566060066223,0.41554445028305054,0.3733967840671539,0.9216575846076012,0.04873080179095268,0.0,True,True,0,0,29.8660888671875,30.699798583984375,29.8660888671875,0.011957173136881938,True
2,12,900002,1,8.813333333333333,15000,0.95,current-to-best/1/bin,0.20830652117729187,0.6601865291595459,0.4406732380390167,0.6500799767673016,0.17836597561836243,0.09363653510808945,False,False,0,0,52.6260986328125,199.7000274658203,52.6260986328125,-1.7212011754381302,False
2,12,900002,2,7.0,147200,0.5093333333333333,current-to-best/1/bin,0.2383655458688736,0.6011819839477539,0.3500046223402023,0.7321548722684383,0.07010672986507416,0.01794850081205368,True,False,0,1,62.91899108886719,52.6260986328125,52.6260986328125,0.0,False
2,12,900002,3,3.1866666666666665,252200,0.15933333333333333,current-to-best/1/bin,0.29007822275161743,0.45132702589035034,0.3717633187770843,1.0225621238350868,0.04407981410622597,3.386536917560079e-08,True,False,1,0,40.10540771484375,52.6260986328125,40.10540771484375,0.11799823955820088,True
3,12,900003,1,8.276666666666667,15000,0.95,current-to-best/1/bin,0.22426922619342804,0.6524338722229004,0.4138563513755798,0.6383223086595535,0.19964738190174103,0.11138277500867844,False,False,0,0,95.03884887695312,232.00169372558594,95.03884887695312,-1.977901167482743,False
3,12,900003,2,7.283333333333333,139150,0.5361666666666667,current-to-best/1/bin,0.2657155692577362,0.5610408186912537,0.36430363953113554,0.6725545898079872,0.07534484565258026,0.03270130604505539,True,True,0,0,48.51347351074219,95.03884887695312,48.51347351074219,0.2920387966520803,False
3,12,900003,3,3.44,248400,0.172,current-to-best/1/bin,0.2407406121492386,0.5173657536506653,0.3607394397258758,0.8555534482002258,0.04355238750576973,5.118052115449245e-08,True,True,0,1,50.35540771484375,48.51347351074219,48.51347351074219,0.0,True
4,12,900004,1,7.3966666666666665,15000,0.95,current-to-best/1/bin,0.22580033540725708,0.6715785264968872,0.3698907077312469,0.6700668856501579,0.16794095933437347,0.09160612523555756,False,False,0,0,42.973388671875,232.3507537841797,42.973388671875,-1.6331996014803323,False
4,12,900004,2,7.043333333333333,125950,0.5801666666666667,rand/2/bin,0.25434768199920654,0.5208373069763184,0.35232789814472193,0.7662720866501331,0.07110398262739182,0.11625561863183975,True,True,0,1,154.1304931640625,42.973388671875,42.973388671875,0.0,False
4,12,900004,3,4.56,231600,0.228,current-to-best/1/bin,0.28529778122901917,0.5868653655052185,0.4030090153217315,0.8523040413856506,0.09908512979745865,0.06279680877923965,False,True,1,0,35.95111083984375,42.973388671875,35.95111083984375,0.07748728733155841,True
5,12,900005,1,7.653333333333333,15000,0.95,current-to-best/1/bin,0.22153665125370026,0.5813016295433044,0.38272301256656643,0.5944989584386349,0.17337560653686523,0.10956399887800217,False,False,0,0,69.00189208984375,217.11114501953125,69.00189208984375,-1.8388609996829792,False
5,12,900005,2,7.32,129800,0.5673333333333334,current-to-best/1/bin,0.2565217614173889,0.5471597909927368,0.3661623567342758,0.702759575098753,0.07706194370985031,0.04599986970424652,True,False,0,0,23.1612548828125,69.00189208984375,23.1612548828125,0.4740989136146474,False
5,12,900005,3,4.026666666666666,239600,0.20133333333333334,best/1/bin,0.24564029276371002,0.5107797384262085,0.37055948972702024,0.8102234527468681,0.048670947551727295,0.0,True,True,0,1,46.0526123046875,23.1612548828125,23.1612548828125,0.0,True
6,12,900006,1,8.136666666666667,15000,0.95,current-to-best/1/bin,0.26577040553092957,0.6439235210418701,0.4068823397159576,0.6338618732988834,0.1776488721370697,0.09354368597269058,False,False,0,0,49.7698974609375,203.9237060546875,49.7698974609375,-1.6969667460714906,False
6,12,900006,2,6.54,137050,0.5431666666666667,rand/2/bin,0.21239452064037323,0.6580692529678345,0.32706122100353235,0.8509061112999916,0.08007704466581345,0.10125036537647247,True,True,0,1,105.48837280273438,49.7698974609375,49.7698974609375,0.0,False
6,12,900006,3,4.323333333333333,235150,0.21616666666666667,current-to-best/1/bin,0.22778521478176117,0.6007000207901001,0.35158342421054833,0.9598681107163429,0.09718701243400574,0.0583236925303936,False,False,1,0,31.76220703125,49.7698974609375,31.76220703125,0.1950560737102014,True
7,12,900007,1,7.453333333333333,15000,0.95,current-to-best/1/bin,0.20396867394447327,0.72918301820755,0.3727837651968002,0.7061448246240616,0.18581728637218475,0.09963203221559525,False,True,0,0,43.873291015625,212.2621307373047,43.873291015625,-1.64220021294748,False
7,12,900007,2,6.656666666666666,126800,0.5773333333333334,best/1/bin,0.24968405067920685,0.48485249280929565,0.3329096168279647,0.72267260029912,0.0744028314948082,0.0,True,True,0,1,50.61122131347656,43.873291015625,43.873291015625,0.0,False
7,12,900007,3,4.89,226650,0.2445,best/1/bin,0.40207794308662415,0.26049235463142395,0.43229213953018186,2.170351728796959,0.04169999435544014,0.0,True,False,1,0,26.975433349609375,43.873291015625,26.975433349609375,0.21123178260735043,True
8,12,900008,1,8.493333333333334,15000,0.95,current-to-best/1/bin,0.20366033911705017,0.7113484740257263,0.4247049748897552,0.7002192139625549,0.19865193963050842,0.11376932263374329,False,False,0,0,44.9610595703125,219.15805053710938,44.9610595703125,-1.6528365375356595,False
8,12,900008,2,7.416666666666667,142400,0.5253333333333333,best/1/bin,0.23861344158649445,0.5417256951332092,0.3708653420209884,0.7075874619185925,0.08161837607622147,0.0,True,True,0,1,72.87026977539062,44.9610595703125,44.9610595703125,0.0,False
8,12,900008,3,3.09,253650,0.1545,best/1/bin,0.4220636188983917,0.2558746337890625,0.4596875250339508,2.1572688668966293,0.04169999435544014,8.487701563808514e-08,True,False,1,0,27.5545654296875,44.9610595703125,27.5545654296875,0.21264297133526466,True
9,12,900009,1,7.906666666666666,15000,0.95,best/1/bin,0.2529100477695465,0.5640501976013184,0.3954820662736892,0.5677767917513847,0.16010181605815887,0.0,False,False,0,0,67.61114501953125,210.41993713378906,67.61114501953125,-1.8300182909989218,False
9,12,900009,2,8.863333333333333,133600,0.5546666666666666,current-to-best/1/bin,0.36508628726005554,0.2854350805282593,0.4433041632175445,2.1118089705705643,0.04169999435544014,3.9974846544055254e-08,True,True,0,0,52.68963623046875,67.61114501953125,52.68963623046875,0.10829309070479143,False
9,12,900009,3,2.23,266550,0.1115,best/1/bin,0.3681899309158325,0.30776137113571167,0.3769806981086731,1.927765741944313,0.04169999808073044,1.281102441907933e-07,True,True,0,0,50.14208984375,52.68963623046875,50.14208984375,0.02152276949448284,True
