function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,8.386230e-02,3,300000,1.076433e+00,8.064354e+00
6,900001,2.640753e+01,4,300000,-1.421728e+00,8.133409e+00
6,900002,3.989258e+00,3,300000,-6.008921e-01,8.131015e+00
6,900003,1.977539e-02,3,300000,1.703875e+00,8.163034e+00
6,900004,5.810547e-02,3,300000,1.235783e+00,8.209385e+00
6,900005,1.885986e-02,3,300000,1.724461e+00,8.143199e+00
6,900006,9.124756e-02,3,300000,1.039779e+00,8.160232e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,7.965728e+00
6,900008,2.640753e+01,3,300000,-1.421728e+00,7.795400e+00
6,900009,1.440430e-02,3,300000,1.841508e+00,8.077993e+00
6,900010,2.283325e-01,3,300000,6.414322e-01,8.226838e+00
6,900011,1.094971e-01,3,300000,9.605975e-01,8.180020e+00
6,900012,7.934570e-04,3,300000,3.100471e+00,8.029805e+00
6,900013,3.411865e-02,3,300000,1.467008e+00,8.093340e+00
6,900014,2.685547e-03,3,300000,2.570966e+00,8.080536e+00
6,900015,2.640759e+01,3,300000,-1.421729e+00,7.690052e+00
6,900016,6.988525e-02,3,300000,1.155614e+00,7.823606e+00
6,900017,9.344482e-02,3,300000,1.029445e+00,7.882419e+00
6,900018,1.721191e-02,3,300000,1.764171e+00,7.812242e+00
6,900019,8.148193e-02,3,300000,1.088939e+00,7.817698e+00
6,900020,2.640753e+01,3,300000,-1.421728e+00,7.761881e+00
6,900021,2.640747e+01,4,300000,-1.421727e+00,7.838506e+00
6,900022,2.640759e+01,3,300000,-1.421729e+00,7.607736e+00
6,900023,3.999084e+00,3,300000,-6.019606e-01,7.797396e+00
6,900024,4.345703e-02,3,300000,1.361940e+00,8.008190e+00
6,900025,2.640753e+01,3,300000,-1.421728e+00,8.104079e+00
6,900026,8.422852e-03,3,300000,2.074540e+00,8.087034e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,7.981700e+00
6,900028,1.046143e-01,3,300000,9.804091e-01,8.080032e+00
6,900029,6.311035e-02,3,300000,1.199899e+00,8.312556e+00
6,900030,4.882812e-03,3,300000,2.311329e+00,8.175317e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,7.649755e+00
6,900032,8.935547e-02,3,300000,1.048879e+00,7.996184e+00
6,900033,2.640747e+01,4,300000,-1.421727e+00,7.866617e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,7.888227e+00
6,900035,2.014160e-03,3,300000,2.695904e+00,8.002266e+00
6,900036,1.143188e-01,3,300000,9.418821e-01,7.842695e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,7.884121e+00
6,900038,1.611328e-02,3,300000,1.792816e+00,8.019656e+00
6,900039,2.640747e+01,4,300000,-1.421727e+00,7.931599e+00
6,900040,3.948975e-02,3,300000,1.403516e+00,8.238952e+00
6,900041,2.935791e-02,3,300000,1.532275e+00,8.260602e+00
6,900042,4.901123e-02,3,300000,1.309704e+00,8.368826e+00
6,900043,6.103516e-05,3,300000,4.214349e+00,8.098448e+00
6,900044,5.072021e-02,3,300000,1.294819e+00,7.942546e+00
6,900045,2.453613e-02,3,300000,1.610194e+00,8.317640e+00
6,900046,3.436279e-02,3,300000,1.463911e+00,8.249786e+00
6,900047,1.452637e-02,3,300000,1.837843e+00,8.087051e+00
6,900048,3.990601e+00,3,300000,-6.010383e-01,8.231178e+00
6,900049,5.505371e-02,3,300000,1.259213e+00,8.179391e+00
6,900050,5.187988e-03,3,300000,2.285000e+00,8.267987e+00
