function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.091809e+01,7,300000,-2.091809e+01,8.196080e+00
8,900001,2.091376e+01,9,300000,-2.091376e+01,8.564519e+00
8,900002,2.090570e+01,12,300000,-2.100570e+01,8.533204e+00
8,900003,2.088129e+01,9,300000,-2.088129e+01,8.425403e+00
8,900004,2.097955e+01,10,300000,-2.107955e+01,8.303562e+00
8,900005,2.090601e+01,9,300000,-2.090601e+01,8.181007e+00
8,900006,2.092334e+01,9,300000,-2.092334e+01,7.580625e+00
8,900007,2.080908e+01,8,300000,-2.080908e+01,8.276444e+00
8,900008,2.093536e+01,7,300000,-2.093536e+01,7.603074e+00
8,900009,2.095422e+01,12,300000,-2.095422e+01,7.507993e+00
8,900010,2.097443e+01,8,300000,-2.097443e+01,7.915060e+00
8,900011,2.091199e+01,14,300000,-2.091199e+01,8.585982e+00
8,900012,2.088434e+01,9,300000,-2.088434e+01,7.679266e+00
8,900013,2.101385e+01,7,300000,-2.101385e+01,8.472593e+00
8,900014,2.092206e+01,8,300000,-2.102206e+01,8.957105e+00
8,900015,2.093793e+01,8,300000,-2.093793e+01,8.247562e+00
8,900016,2.086163e+01,10,300000,-2.086163e+01,7.650311e+00
8,900017,2.095905e+01,8,300000,-2.095905e+01,8.319876e+00
8,900018,2.091003e+01,9,300000,-2.091003e+01,8.382630e+00
8,900019,2.097174e+01,12,300000,-2.097174e+01,9.172735e+00
8,900020,2.085388e+01,10,300000,-2.085388e+01,9.273883e+00
8,900021,2.090479e+01,8,300000,-2.100479e+01,8.630347e+00
8,900022,2.084314e+01,13,300000,-2.084314e+01,8.428889e+00
8,900023,2.095703e+01,7,300000,-2.095703e+01,7.783793e+00
8,900024,2.099829e+01,9,300000,-2.099829e+01,7.590704e+00
8,900025,2.098743e+01,12,300000,-2.098743e+01,7.930126e+00
8,900026,2.088818e+01,10,300000,-2.088818e+01,8.472346e+00
8,900027,2.095850e+01,10,300000,-2.095850e+01,7.603524e+00
8,900028,2.084650e+01,14,300000,-2.084650e+01,8.024689e+00
8,900029,2.092358e+01,12,300000,-2.102358e+01,8.380106e+00
8,900030,2.094171e+01,9,300000,-2.094171e+01,7.257026e+00
8,900031,2.087555e+01,9,300000,-2.087555e+01,7.318947e+00
8,900032,2.094977e+01,7,300000,-2.094977e+01,7.274625e+00
8,900033,2.084058e+01,9,300000,-2.084058e+01,8.506150e+00
8,900034,2.094379e+01,11,300000,-2.104379e+01,8.565457e+00
8,900035,2.089404e+01,9,300000,-2.089404e+01,7.971084e+00
8,900036,2.083820e+01,10,300000,-2.083820e+01,7.561726e+00
8,900037,2.089905e+01,9,300000,-2.089905e+01,7.387190e+00
8,900038,2.087903e+01,12,300000,-2.087903e+01,7.549882e+00
8,900039,2.095746e+01,7,300000,-2.095746e+01,7.117215e+00
8,900040,2.091315e+01,9,300000,-2.091315e+01,9.006399e+00
8,900041,2.093304e+01,11,300000,-2.103304e+01,8.777290e+00
8,900042,2.091071e+01,11,300000,-2.091071e+01,8.602038e+00
8,900043,2.091699e+01,10,300000,-2.091699e+01,8.538502e+00
8,900044,2.079718e+01,11,300000,-2.079718e+01,8.034444e+00
8,900045,2.088031e+01,10,300000,-2.088031e+01,7.559944e+00
8,900046,2.083813e+01,14,300000,-2.083813e+01,8.675978e+00
8,900047,2.082318e+01,9,300000,-2.092318e+01,8.788382e+00
8,900048,2.088617e+01,7,300000,-2.088617e+01,8.561484e+00
8,900049,2.089960e+01,13,300000,-2.089960e+01,8.443799e+00
8,900050,2.093085e+01,9,300000,-2.093085e+01,8.338297e+00
