function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.208725e+01,10,300000,-1.624151e+00,8.735652e+00
17,900001,3.475000e+01,10,300000,-1.540955e+00,8.030458e+00
17,900002,3.882590e+01,12,300000,-1.589122e+00,8.696861e+00
17,900003,3.645605e+01,8,300000,-1.561770e+00,7.890067e+00
17,900004,3.779590e+01,8,300000,-1.577445e+00,8.018424e+00
17,900005,4.128204e+01,12,300000,-1.615761e+00,9.000121e+00
17,900006,3.941766e+01,12,300000,-1.595691e+00,8.610231e+00
17,900007,3.955457e+01,16,300000,-1.597197e+00,9.375034e+00
17,900008,4.121948e+01,14,300000,-1.615103e+00,9.016510e+00
17,900009,3.832950e+01,10,300000,-1.583533e+00,8.663746e+00
17,900010,5.145023e+01,7,300000,-1.711387e+00,8.524555e+00
17,900011,3.001370e+01,12,300000,-1.477320e+00,9.309880e+00
17,900012,3.591876e+01,16,300000,-1.555321e+00,9.984245e+00
17,900013,5.047650e+01,8,300000,-1.703089e+00,8.196626e+00
17,900014,4.146658e+01,8,300000,-1.617698e+00,7.961164e+00
17,900015,3.338007e+01,14,300000,-1.523487e+00,8.931847e+00
17,900016,4.535352e+01,8,300000,-1.656611e+00,8.350259e+00
17,900017,4.283670e+01,8,300000,-1.631816e+00,8.466743e+00
17,900018,4.752994e+01,7,300000,-1.676967e+00,7.883395e+00
17,900019,3.505316e+01,16,300000,-1.544727e+00,8.680402e+00
17,900020,4.370663e+01,10,300000,-1.640547e+00,8.387508e+00
17,900021,4.378839e+01,12,300000,-1.641359e+00,8.971919e+00
17,900022,4.599191e+01,8,300000,-1.662681e+00,8.670494e+00
17,900023,3.868799e+01,14,300000,-1.587576e+00,9.297673e+00
17,900024,4.102081e+01,8,300000,-1.613004e+00,9.023842e+00
17,900025,4.520633e+01,8,300000,-1.655199e+00,8.909257e+00
17,900026,4.631400e+01,10,300000,-1.665712e+00,1.018658e+01
17,900027,4.109448e+01,8,300000,-1.613784e+00,8.909578e+00
17,900028,4.813876e+01,8,300000,-1.682495e+00,8.571943e+00
17,900029,3.673663e+01,14,300000,-1.565099e+00,9.022377e+00
17,900030,4.949139e+01,10,300000,-1.694530e+00,8.712294e+00
17,900031,4.660989e+01,8,300000,-1.668478e+00,9.592606e+00
17,900032,4.310004e+01,8,300000,-1.634478e+00,8.630080e+00
17,900033,4.037302e+01,10,300000,-1.606091e+00,9.866322e+00
17,900034,3.815662e+01,12,300000,-1.581570e+00,9.901236e+00
17,900035,4.523746e+01,8,300000,-1.655498e+00,8.614376e+00
17,900036,3.869324e+01,16,300000,-1.587635e+00,9.796097e+00
17,900037,3.128894e+01,12,300000,-1.495391e+00,9.159912e+00
17,900038,4.340253e+01,10,300000,-1.637515e+00,8.938846e+00
17,900039,4.177045e+01,14,300000,-1.620869e+00,9.031460e+00
17,900040,4.405502e+01,14,300000,-1.643995e+00,8.319933e+00
17,900041,4.136420e+01,14,300000,-1.616625e+00,8.904047e+00
17,900042,3.943304e+01,12,300000,-1.595860e+00,8.350986e+00
17,900043,4.312686e+01,12,300000,-1.634748e+00,8.873569e+00
17,900044,4.191470e+01,12,300000,-1.622366e+00,8.895702e+00
17,900045,4.096100e+01,14,300000,-1.612371e+00,8.909851e+00
17,900046,3.530356e+01,14,300000,-1.547818e+00,9.113597e+00
17,900047,4.123599e+01,8,300000,-1.615276e+00,8.904916e+00
17,900048,4.260757e+01,14,300000,-1.629487e+00,8.671821e+00
17,900049,4.509662e+01,7,300000,-1.654144e+00,8.824128e+00
17,900050,4.485574e+01,12,300000,-1.651818e+00,9.372262e+00
