episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.204266666666667,15000,0.95,rand/1/bin,centroid,56,0.5229920148849487,0.042661260813474655,0.6102471053600311,1.587263099849224,0.18753086030483246,2.8841498078691075e-06,False,True,0,0,0.01171875,212.78955078125,0.01171875,1.9311183399943874,False
0,17,900000,2,6.7956,198064,0.3397866666666667,rand/1/bin,centroid,42,0.47306516766548157,0.05549442395567894,0.654600328207016,1.7512623369693756,0.04169999808073044,2.4142268557625357e-06,True,True,0,0,0.0,0.01171875,0.0,6.068881660005612,True
1,17,900001,1,12.111,15000,0.95,rand/1/bin,centroid,55,0.5313218832015991,0.04243343323469162,0.605577003955841,1.5966411232948303,0.23169861733913422,3.038009253941709e-06,False,True,0,0,0.010009765625,227.42132568359375,0.010009765625,1.9995756573774757,False
1,17,900001,2,6.8886,196665,0.34445,rand/1/bin,centroid,43,0.4688892066478729,0.05517878010869026,0.6573334455490112,1.7520719021558762,0.04169999808073044,2.4128755740093766e-06,True,True,0,1,0.01171875,0.010009765625,0.010009765625,0.0,True
2,17,900002,1,12.084,15000,0.95,rand/1/bin,centroid,57,0.5337859988212585,0.04269064590334892,0.604279887676239,1.5865492597222328,0.21979689598083496,2.521117721698829e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,6.916,196260,0.3458,rand/2/bin,centroid,52,0.4458918273448944,0.15885017812252045,0.7010640203952789,1.7593743801116943,0.04170000180602074,0.08643113821744919,True,True,0,1,37.964630126953125,0.0,0.0,0.0,True
3,17,900003,1,12.048533333333333,15000,0.95,rand/1/bin,centroid,58,0.5278932452201843,0.042961545288562775,0.6024337768554687,1.5740179643034935,0.2270478755235672,2.6549498670647154e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,6.950666666666667,195728,0.34757333333333335,rand/2/bin,centroid,52,0.4483412206172943,0.1527516096830368,0.6996506571769714,1.7617691457271576,0.04169999808073044,0.07938243448734283,True,True,0,1,32.108551025390625,0.0,0.0,0.0,True
4,17,900004,1,11.8728,15000,0.95,rand/1/bin,centroid,54,0.523694634437561,0.042406436055898666,0.5938159465789795,1.5907045304775238,0.21600504219532013,2.593199496914167e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,7.124,193092,0.35636,rand/2/bin,centroid,52,0.4418693482875824,0.16481927037239075,0.69573854804039,1.7681784629821777,0.04169999808073044,0.07964007556438446,True,True,0,1,33.90289306640625,0.0,0.0,0.0,False
4,17,900004,3,0.0032,299952,0.00016,current-to-best/1/bin,centroid,48,0.5066764950752258,0.7050312757492065,0.46997291147708886,2.000856578350067,0.16036789119243622,0.15445484220981598,True,True,1,2,305.4276123046875,0.0,0.0,0.0,True
5,17,900005,1,12.0194,15000,0.95,rand/1/bin,centroid,57,0.5348191857337952,0.04259875416755676,0.6009798049926758,1.576780304312706,0.21761181950569153,2.5596616524126148e-06,False,True,0,0,0.046478271484375,213.5465087890625,0.046478271484375,1.3327499381833596,False
5,17,900005,2,6.9784,195291,0.34903,rand/1/bin,centroid,44,0.4757305085659027,0.05359315872192383,0.6516119718551635,1.729544222354889,0.04170000180602074,2.4031000975810457e-06,True,True,0,0,0.0,0.046478271484375,0.0,6.66725006181664,False
5,17,900005,3,0.0022,299967,0.00011,current-to-best/1/bin,centroid,33,0.45166632533073425,0.23483042418956757,0.6988560795783997,1.778300404548645,0.041700005531311035,0.03947775438427925,True,True,0,1,218.1729736328125,0.0,0.0,0.0,True
6,17,900006,1,11.935,15000,0.95,rand/1/bin,centroid,55,0.5203867554664612,0.04259621351957321,0.5969255924224853,1.5801652669906616,0.2049786001443863,2.5422568796784617e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,7.0616,194025,0.35325,rand/2/bin,centroid,52,0.44089803099632263,0.16400857269763947,0.6969400703907013,1.7737464159727097,0.041700005531311035,0.08095086365938187,True,True,0,1,31.214752197265625,0.0,0.0,0.0,False
6,17,900006,3,0.0034,299949,0.00017,current-to-best/1/bin,centroid,51,0.49429038166999817,0.6947423815727234,0.4838002353906631,2.0400287806987762,0.16514208912849426,0.16000524163246155,False,True,1,2,341.8951416015625,0.0,0.0,0.0,True
7,17,900007,1,12.0408,15000,0.95,rand/1/bin,centroid,58,0.5222242474555969,0.0429731085896492,0.6021627128124237,1.5860150679945946,0.20817556977272034,2.67489735961135e-06,False,True,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,6.9576,195612,0.34796,rand/2/bin,centroid,52,0.4429502785205841,0.15996643900871277,0.699010306596756,1.7625469118356705,0.04169999808073044,0.0850524753332138,True,True,0,1,36.76409912109375,0.0,0.0,0.0,False
7,17,900007,3,0.0016,299976,8e-05,current-to-best/1/bin,centroid,24,0.5007983446121216,0.7001299262046814,0.4614216804504394,2.0250010937452316,0.17194193601608276,0.15732441842556,False,True,1,2,341.68536376953125,0.0,0.0,0.0,True
8,17,900008,1,11.816,15000,0.95,rand/1/bin,centroid,56,0.5284309983253479,0.042783599346876144,0.5908763527870178,1.5855065286159515,0.2215666025876999,2.7258395220997045e-06,False,True,0,0,0.0,175.2679443359375,0.0,8.0,False
8,17,900008,2,7.182933333333334,192240,0.3592,rand/2/bin,centroid,52,0.444033145904541,0.16258150339126587,0.6983314931392669,1.7703598141670227,0.04169999808073044,0.07967324554920197,True,True,0,1,41.4747314453125,0.0,0.0,0.0,False
8,17,900008,3,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,centroid,16,0.5054250359535217,0.7006495594978333,0.4489632755517959,1.9882913529872894,0.1584136188030243,0.13805590569972992,False,True,1,2,340.3800048828125,0.0,0.0,0.0,True
9,17,900009,1,12.1068,15000,0.95,rand/1/bin,centroid,57,0.5390278697013855,0.04258706048130989,0.6054178953170777,1.6168261617422104,0.19503243267536163,2.685706022020895e-06,False,True,0,0,0.0,225.11328125,0.0,8.0,False
9,17,900009,2,6.891733333333334,196602,0.34466,rand/2/bin,centroid,52,0.4497470259666443,0.15703098475933075,0.7021502077579498,1.7553181946277618,0.04170000180602074,0.07766670733690262,True,True,0,1,35.83428955078125,0.0,0.0,0.0,False
9,17,900009,3,0.0014666666666666667,299978,7.333333333333333e-05,current-to-best/1/bin,centroid,22,0.5083606243133545,0.7058300971984863,0.4593001335859298,2.017220973968506,0.15667086839675903,0.1425115019083023,False,True,1,2,325.4432373046875,0.0,0.0,0.0,True
10,17,900010,1,12.036266666666666,15000,0.95,rand/1/bin,centroid,56,0.5275452733039856,0.0427124910056591,0.6018130600452423,1.5865132808685303,0.2060227394104004,2.681493924683309e-06,False,True,0,0,0.0,207.2618408203125,0.0,8.0,False
10,17,900010,2,6.9610666666666665,195544,0.34818666666666664,rand/2/bin,centroid,52,0.4436528980731964,0.16169719398021698,0.7001374781131744,1.7632763236761093,0.04169999808073044,0.08720897138118744,True,True,0,1,31.14703369140625,0.0,0.0,0.0,False
10,17,900010,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,centroid,40,0.514893114566803,0.7064219117164612,0.4377338588237762,1.9766928851604462,0.1723853498697281,0.16428083181381226,False,True,1,2,320.9376220703125,0.0,0.0,0.0,True
11,17,900011,1,12.037666666666667,15000,0.95,rand/1/bin,centroid,55,0.5300162434577942,0.042784180492162704,0.6019980788230896,1.5724615305662155,0.21434472501277924,2.880016836570576e-06,False,True,0,0,0.010009765625,219.3773193359375,0.010009765625,1.9995756573774752,False
11,17,900011,2,6.960266666666667,195565,0.3481166666666667,rand/1/bin,centroid,43,0.4742427170276642,0.0552486851811409,0.655153238773346,1.7357804477214813,0.041700005531311035,2.4156570361810736e-06,True,True,0,0,0.0,0.010009765625,0.0,6.000424342622525,False
11,17,900011,3,0.0020666666666666667,299969,0.00010333333333333333,current-to-best/1/bin,centroid,31,0.4630942642688751,0.2580629289150238,0.6975554764270783,1.7911623120307922,0.04170000180602074,0.03916460648179054,True,True,0,1,220.35760498046875,0.0,0.0,0.0,True
12,17,900012,1,12.159466666666667,15000,0.95,rand/1/bin,centroid,56,0.5357862710952759,0.04283532500267029,0.6080383062362671,1.5734273046255112,0.22220231592655182,2.9617949621751904e-06,False,True,0,0,0.010009765625,222.4888916015625,0.010009765625,1.9995756573774757,False
12,17,900012,2,6.8398666666666665,197392,0.34202666666666665,rand/1/bin,centroid,43,0.471299946308136,0.05501887947320938,0.6587885439395904,1.7358335554599762,0.04170000180602074,2.578656221885467e-06,True,True,0,1,0.010009765625,0.010009765625,0.010009765625,0.0,True
13,17,900013,1,11.619333333333334,15000,0.95,rand/1/bin,centroid,58,0.5383897423744202,0.04277650639414787,0.5810573756694793,1.5804529339075089,0.23174047470092773,2.6636123493517516e-06,False,True,0,0,0.044097900390625,227.5960693359375,0.044097900390625,1.3555819893829995,False
13,17,900013,2,7.38,189290,0.3690333333333333,rand/1/bin,centroid,45,0.4834758937358856,0.05293114483356476,0.6577321827411652,1.7117064148187637,0.04169999808073044,2.5036338229256216e-06,True,True,0,0,0.0,0.044097900390625,0.0,6.6444180106170005,True
14,17,900014,1,11.894,15000,0.95,rand/1/bin,centroid,57,0.534680962562561,0.04290663078427315,0.5947083711624146,1.5794372484087944,0.21902793645858765,2.5516351342957933e-06,False,True,0,0,0.0,205.9871826171875,0.0,8.0,False
14,17,900014,2,7.1032,193410,0.3553,rand/2/bin,centroid,52,0.4465838074684143,0.15675298869609833,0.7011756002902985,1.7538038045167923,0.04170000180602074,0.08120038360357285,True,True,0,1,35.659515380859375,0.0,0.0,0.0,False
14,17,900014,3,0.0028,299958,0.00014,current-to-best/1/bin,centroid,42,0.5125026106834412,0.6962867975234985,0.48724038302898404,2.029489353299141,0.16479535400867462,0.15579719841480255,False,True,1,2,321.8570556640625,0.0,0.0,0.0,True
15,17,900015,1,11.7712,15000,0.95,rand/1/bin,centroid,56,0.5650199055671692,0.04285874217748642,0.5886415898799896,1.5808634534478188,0.217369943857193,2.644300593601656e-06,False,True,0,0,0.035919189453125,239.815185546875,0.035919189453125,1.4446733512075358,False
15,17,900015,2,7.227,191568,0.36144,rand/1/bin,centroid,45,0.5018129944801331,0.05219266563653946,0.6618585467338561,1.699215605854988,0.04169999808073044,2.4073126496659825e-06,True,True,0,0,0.0,0.035919189453125,0.0,6.555326648792464,False
15,17,900015,3,0.0018,299973,9e-05,current-to-best/1/bin,centroid,27,0.449160635471344,0.2564835250377655,0.69606813788414,1.7868968099355698,0.04169999808073044,0.03868824988603592,True,True,0,1,235.02679443359375,0.0,0.0,0.0,True
16,17,900016,1,11.898133333333334,15000,0.95,rand/1/bin,centroid,56,0.5363009572029114,0.042428869754076004,0.5949735343456268,1.5921605676412582,0.243052676320076,2.8662684599112254e-06,True,True,0,0,0.022125244140625,223.04058837890625,0.022125244140625,1.6551117320996434,False
16,17,900016,2,7.100733333333333,193472,0.3550933333333333,rand/1/bin,centroid,43,0.47786033153533936,0.05399264395236969,0.6533319115638733,1.7328360825777054,0.04169999808073044,2.461591975588817e-06,True,True,0,0,0.0,0.022125244140625,0.0,6.344888267900357,False
16,17,900016,3,0.0011333333333333334,299983,5.6666666666666664e-05,current-to-best/1/bin,centroid,17,0.45493587851524353,0.24300527572631836,0.6961038649082184,1.7868905812501907,0.041700005531311035,0.03704259172081947,True,True,0,1,246.9046630859375,0.0,0.0,0.0,True
17,17,900017,1,11.890466666666667,15000,0.95,rand/1/bin,centroid,59,0.5370432734489441,0.042841579765081406,0.5945787131786346,1.5986553654074669,0.2423153966665268,2.6282468752469867e-06,False,True,0,0,0.0,237.116455078125,0.0,8.0,False
17,17,900017,2,7.1094,193357,0.35547666666666666,rand/2/bin,centroid,51,0.44946959614753723,0.1534123718738556,0.7010911107063293,1.7572274506092072,0.04169999808073044,0.07681148499250412,True,True,0,1,33.980926513671875,0.0,0.0,0.0,True
18,17,900018,1,11.946666666666667,15000,0.95,rand/1/bin,centroid,56,0.5216048955917358,0.04262689873576164,0.5974446535110474,1.579863503575325,0.21978093683719635,2.7423700430517783e-06,False,True,0,0,0.0,202.04898071289062,0.0,7.999999999999999,False
18,17,900018,2,7.0512,194200,0.3526666666666667,rand/2/bin,centroid,52,0.4431414306163788,0.1612134426832199,0.6975488781929016,1.770223930478096,0.04169999808073044,0.07990673929452896,True,True,0,1,34.257293701171875,0.0,0.0,0.0,False
18,17,900018,3,0.0021333333333333334,299968,0.00010666666666666667,current-to-best/1/bin,centroid,32,0.49658340215682983,0.7020220160484314,0.45613754093646997,2.0251768082380295,0.16182531416416168,0.15242919325828552,False,True,1,2,339.875732421875,0.0,0.0,0.0,True
19,17,900019,1,11.8836,15000,0.95,rand/1/bin,centroid,54,0.5083017945289612,0.042776159942150116,0.5943551778793335,1.5822608098387718,0.23316171765327454,2.636909357534023e-06,False,True,0,0,0.0,226.5654296875,0.0,8.0,False
19,17,900019,2,7.1162,193254,0.35582,rand/2/bin,centroid,51,0.4382796287536621,0.17290060222148895,0.6900149822235108,1.7813396751880646,0.04169999808073044,0.07738254964351654,True,True,0,1,29.455047607421875,0.0,0.0,0.0,True
20,17,900020,1,11.967333333333332,15000,0.95,rand/1/bin,centroid,58,0.5279986262321472,0.04280982166528702,0.598455685377121,1.5567509829998016,0.21947480738162994,2.6966733912558993e-06,False,True,0,0,0.0,199.8472900390625,0.0,8.0,False
20,17,900020,2,7.0304,194510,0.35163333333333335,rand/2/bin,centroid,52,0.4487761855125427,0.15679176151752472,0.6999319672584533,1.7610844820737839,0.04169999808073044,0.08112798631191254,True,True,0,1,32.09716796875,0.0,0.0,0.0,False
20,17,900020,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,centroid,34,0.5127619504928589,0.7075852155685425,0.44332776665687557,2.0005672723054886,0.16230201721191406,0.15552370250225067,False,True,1,2,342.4010009765625,0.0,0.0,0.0,True
21,17,900021,1,11.980933333333333,15000,0.95,rand/1/bin,centroid,59,0.5426100492477417,0.042728353291749954,0.5990766167640686,1.6147804483771324,0.2266847938299179,3.1618278626410756e-06,False,True,0,0,0.02374267578125,230.990478515625,0.02374267578125,1.6244701550528236,False
21,17,900021,2,7.016533333333333,194714,0.35095333333333334,rand/1/bin,centroid,44,0.48376429080963135,0.053149472922086716,0.6597640097141265,1.7227739691734314,0.04169999808073044,2.5194483441737248e-06,True,True,0,0,0.0,0.02374267578125,0.0,6.3755298449471764,False
