episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,7500,0.975,rand/1/bin,0.5,0.9,0.025,3,0.15160536766052246,0.22407862544059753,False,False,0,0,202.2701416015625,250.64723205566406,202.2701416015625,-2.3059317785177877,False
0,12,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,4,0.0576065257191658,0.12069355696439743,True,False,0,0,170.6410369873047,202.2701416015625,170.6410369873047,0.07384829683099392,False
0,12,900000,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,4,0.042473793029785156,0.06775160133838654,True,False,0,0,124.86991882324219,170.6410369873047,124.86991882324219,0.13562565226522016,False
0,12,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,3,0.04282163828611374,0.054396726191043854,True,False,0,0,105.13717651367188,124.86991882324219,105.13717651367188,0.074701519632967,False
0,12,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,3,0.04186059907078743,0.013185531832277775,True,True,0,0,25.96099853515625,105.13717651367188,25.96099853515625,0.6074349169487518,False
0,12,900000,6,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.025,4,0.04169999808073044,0.005017952062189579,True,True,0,0,10.730804443359375,25.96099853515625,10.730804443359375,0.38368911201471945,False
0,12,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,3,0.04170000180602074,0.005896009039133787,True,True,0,1,12.272552490234375,10.730804443359375,10.730804443359375,0.0,False
0,12,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,3,0.041700005531311035,0.005562066566199064,True,True,1,2,11.009246826171875,10.730804443359375,10.730804443359375,0.0,False
0,12,900000,9,1.0,67500,0.775,rand/1/bin,0.5,0.9,0.025,3,0.04169999808073044,0.006156648509204388,True,True,2,3,11.9468994140625,10.730804443359375,10.730804443359375,0.0,False
0,12,900000,10,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.025,3,0.04170000180602074,0.006297730840742588,True,True,3,4,11.869598388671875,10.730804443359375,10.730804443359375,0.0,False
0,12,900000,11,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,3,0.04169999808073044,0.0054431334137916565,True,True,4,5,12.35205078125,10.730804443359375,10.730804443359375,0.0,False
