function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.038507e+01,38,300000,-1.116409e+00,1.140492e+01
12,900001,1.663715e+01,39,300000,-1.221079e+00,1.127833e+01
12,900002,1.293552e+01,39,300000,-1.211784e+00,1.123570e+01
12,900003,1.573523e+01,39,300000,-1.196873e+00,1.181501e+01
12,900004,1.327786e+01,39,300000,-1.223128e+00,1.119644e+01
12,900005,1.221176e+01,39,300000,-1.086778e+00,1.178468e+01
12,900006,6.241150e+00,39,300000,-8.952646e-01,1.121815e+01
12,900007,9.156830e+00,39,300000,-1.061745e+00,1.137209e+01
12,900008,1.280652e+01,39,300000,-1.207431e+00,1.158471e+01
12,900009,6.985107e+00,39,300000,-1.044173e+00,1.129615e+01
12,900010,1.390182e+01,39,300000,-1.343072e+00,1.149730e+01
12,900011,1.411984e+01,39,300000,-1.149830e+00,1.124148e+01
12,900012,1.538434e+01,39,300000,-1.287079e+00,1.174842e+01
12,900013,1.362204e+01,39,300000,-1.434242e+00,1.135102e+01
12,900014,1.345734e+01,39,300000,-1.228959e+00,1.176372e+01
12,900015,8.667694e+00,39,300000,-1.137904e+00,1.127685e+01
12,900016,1.414612e+01,39,300000,-1.150637e+00,1.122782e+01
12,900017,6.326569e+00,39,300000,-1.001168e+00,1.132173e+01
12,900018,1.268390e+01,39,300000,-1.103253e+00,1.174300e+01
12,900019,1.089362e+01,39,300000,-1.137172e+00,1.173704e+01
12,900020,8.202240e+00,39,300000,-1.013932e+00,1.139271e+01
12,900021,1.599954e+01,39,300000,-1.404108e+00,1.128068e+01
12,900022,8.354218e+00,39,300000,-1.121906e+00,1.137572e+01
12,900023,1.464029e+01,39,300000,-1.265550e+00,1.152967e+01
12,900024,6.729736e+00,39,300000,-1.127998e+00,1.147146e+01
12,900025,1.459891e+01,39,300000,-1.264320e+00,1.174823e+01
12,900026,1.091943e+01,39,300000,-1.038200e+00,1.153828e+01
12,900027,1.223019e+01,39,300000,-1.087433e+00,1.129800e+01
12,900028,9.249084e+00,39,300000,-1.166099e+00,1.134385e+01
12,900029,1.254602e+01,39,300000,-1.198506e+00,1.117254e+01
12,900030,1.415543e+01,39,300000,-1.250923e+00,1.177641e+01
12,900031,9.278381e+00,39,300000,-9.674722e-01,1.174364e+01
12,900032,7.383362e+00,39,300000,-9.682542e-01,1.146720e+01
12,900033,1.497394e+01,39,300000,-1.175336e+00,1.125824e+01
12,900034,1.932281e+01,39,300000,-1.386070e+00,1.128246e+01
12,900035,6.965607e+00,39,300000,-9.429589e-01,1.153602e+01
12,900036,1.412778e+01,39,300000,-1.250074e+00,1.152775e+01
12,900037,1.252048e+01,39,300000,-1.097621e+00,1.139146e+01
12,900038,1.457492e+01,39,300000,-1.263606e+00,1.119174e+01
12,900039,8.147858e+00,39,300000,-1.011043e+00,1.170983e+01
12,900040,1.494214e+01,39,300000,-1.274413e+00,1.128693e+01
12,900041,1.433951e+01,39,300000,-1.356534e+00,1.157929e+01
12,900042,8.980774e+00,39,300000,-1.253314e+00,1.129204e+01
12,900043,1.147675e+01,39,300000,-1.159819e+00,1.136361e+01
12,900044,1.247089e+01,39,300000,-1.395897e+00,1.147368e+01
12,900045,1.908304e+01,39,300000,-1.280648e+00,1.116594e+01
12,900046,4.994019e+00,39,300000,-8.984502e-01,1.177219e+01
12,900047,1.676840e+01,39,300000,-1.324492e+00,1.149546e+01
12,900048,1.268274e+01,39,300000,-1.203213e+00,1.132517e+01
12,900049,1.317169e+01,39,300000,-1.219642e+00,1.125486e+01
12,900050,1.199435e+01,39,300000,-1.178977e+00,1.118660e+01
