training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2281.75,-1.855382,0.486742,0.028919,1.773392e+01,4.382749e+00,8.4395
4000,4413.68,-1.727583,0.478092,0.049706,2.109235e+01,5.547319e+00,8.7249
6000,6569.15,-1.686712,0.476943,0.080722,1.781518e+01,4.872417e+00,9.0000
8000,8657.89,-1.692571,0.488758,0.133524,1.773565e+01,3.805232e+00,9.7171
10000,11419.38,-1.617992,0.483723,0.179103,2.055982e+01,6.712541e+00,9.0543
12000,13405.67,-1.569164,0.447703,0.195928,2.403771e+01,6.961889e+00,9.8768
14000,15147.06,-1.398357,0.405514,0.160651,1.483602e+01,4.171054e+00,11.0387
16000,16855.37,-1.422529,0.398204,0.108926,1.907795e+01,5.022870e+00,11.3220
18000,18424.43,-1.417609,0.377473,0.061859,1.914903e+01,4.677714e+00,12.4688
20000,19911.14,-1.400744,0.377752,0.038728,1.887891e+01,7.103060e+00,13.3533
22000,21940.89,-1.387059,0.363763,0.031516,1.118168e+01,2.014566e+00,13.9930
24000,23381.89,-1.467025,0.419940,0.023660,1.359551e+01,3.805135e+00,14.5547
26000,24689.59,-1.491386,0.431615,0.019709,1.873503e+01,4.353710e+00,15.9360
28000,25901.69,-1.441163,0.374248,0.016749,1.108672e+01,4.598574e+00,17.3826
30000,27019.64,-1.340500,0.311088,0.013966,1.294214e+01,2.913645e+00,19.3077
32000,28164.62,-1.366519,0.327041,0.010561,2.336786e+01,6.693749e+00,18.5556
34000,29176.99,-1.397745,0.348758,0.007439,2.240189e+01,9.657505e+00,22.1222
36000,30134.04,-1.295369,0.248352,0.004655,1.474279e+01,7.835531e+00,23.9048
38000,31026.59,-1.266147,0.221898,0.003108,1.867017e+01,6.551123e+00,26.4400
