episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.5456,15000,0.95,rand/1/bin,centroid,72,0.5907133221626282,0.5090373158454895,0.07737643402069808,0.5087822489440441,0.31308233737945557,0.912902295589447,False,False,0,0,7600.447265625,8191.712890625,7600.447265625,-3.8808391500810173,False
0,15,900000,2,1.6085333333333334,38184,0.87272,current-to-pbest/1/bin,centroid,64,0.5961039662361145,0.6247139573097229,0.08049221038818359,0.45230345986783504,0.21984638273715973,0.6112328171730042,False,False,0,0,7535.32666015625,7600.447265625,7535.32666015625,0.0037370661400388805,False
0,15,900000,3,1.5504,62312,0.7922933333333333,current-to-pbest/1/bin,centroid,68,0.5450910925865173,0.6896387338638306,0.07767821438610553,0.44864599220454693,0.12495780736207962,0.285772442817688,False,False,0,0,7189.9375,7535.32666015625,7189.9375,0.0203769687345563,False
0,15,900000,4,1.7509333333333332,85568,0.7147733333333334,current-to-pbest/1/bin,centroid,134,0.5380951762199402,0.7075715065002441,0.08762495182454585,0.6754976846277714,0.08845566213130951,0.2112201601266861,False,False,0,0,6267.98681640625,7189.9375,6267.98681640625,0.059597040869297846,False
0,15,900000,5,1.9274666666666667,111832,0.6272266666666667,current-to-pbest/1/bin,centroid,104,0.5020027756690979,0.833888053894043,0.09637208133935929,0.9166592285037041,0.084083192050457,0.09037686139345169,False,False,0,0,2130.76171875,6267.98681640625,2130.76171875,0.4685931886838013,False
0,15,900000,6,2.4941333333333335,140744,0.5308533333333333,current-to-pbest/1/bin,centroid,47,0.5408055186271667,0.5898991823196411,0.1247078962624073,0.7829362787306309,0.03799567371606827,1.2691020856436808e-06,True,True,0,0,1101.068359375,2130.76171875,1101.068359375,0.2867206028467977,False
0,15,900000,7,2.238,178156,0.40614666666666666,current-to-pbest/1/bin,centroid,90,0.5177789330482483,0.7884293794631958,0.1119997039437294,1.4295508190989494,0.05961226671934128,4.777515641762875e-06,True,True,0,0,883.6796875,1101.068359375,883.6796875,0.09551941050367807,False
0,15,900000,8,2.091466666666667,211726,0.29424666666666666,current-to-pbest/1/bin,centroid,62,0.5511945486068726,0.7239612340927124,0.10471171960234642,1.3324356973171234,0.0555538572371006,0.009805281646549702,True,True,0,0,666.48046875,883.6796875,666.48046875,0.12250744538574176,False
0,15,900000,9,2.248866666666667,243098,0.18967333333333333,current-to-pbest/1/bin,centroid,61,0.5394129753112793,0.7378531694412231,0.11252223849296569,1.3330591395497322,0.05570326745510101,4.865976734436117e-06,True,True,0,1,666.5390625,666.48046875,666.48046875,0.0,False
0,15,900000,10,1.54,276831,0.07723,current-to-pbest/1/bin,centroid,100,0.48358118534088135,0.808800995349884,0.18009585440158843,1.5659425556659698,0.06529979407787323,0.03695060685276985,True,True,1,2,667.1748046875,666.48046875,666.48046875,0.0,False
0,15,900000,11,0.0046,299931,0.00023,current-to-pbest/1/bin,centroid,69,0.49504461884498596,0.7774291634559631,0.1845642402768135,1.4795339703559875,0.06286944448947906,0.14393912255764008,True,False,2,3,6895.048828125,666.48046875,666.48046875,0.0,True
1,15,900001,1,1.5290666666666666,15000,0.95,rand/1/bin,centroid,94,0.5840795040130615,0.5920676589012146,0.07651806846261025,0.557031899690628,0.3409355580806732,0.9746284484863281,False,False,0,0,7824.08056640625,8125.33984375,7824.08056640625,-3.8934333138360193,False
1,15,900001,2,1.5326,37936,0.8735466666666667,rand/1/bin,centroid,79,0.5744929909706116,0.5868773460388184,0.07665960863232613,0.5017188582569361,0.2641569972038269,0.8995134830474854,False,False,0,0,7422.669921875,7824.08056640625,7422.669921875,0.02287316546051743,False
1,15,900001,3,1.5829333333333333,60925,0.7969166666666667,current-to-pbest/1/bin,centroid,53,0.5702605843544006,0.5632286667823792,0.0791490439325571,0.4327792767435312,0.19271735846996307,0.4746873080730438,False,False,0,0,6479.08447265625,7422.669921875,6479.08447265625,0.059046506171544166,False
1,15,900001,4,1.577,84669,0.71777,current-to-pbest/1/bin,centroid,83,0.5356095433235168,0.7353633046150208,0.0789760783314705,0.7553729936480522,0.16080783307552338,0.31106895208358765,False,False,0,0,6154.42431640625,6479.08447265625,6154.42431640625,0.02232620685321285,False
1,15,900001,5,1.7283333333333333,108324,0.63892,current-to-pbest/1/bin,centroid,61,0.5466914176940918,0.742360532283783,0.08650300726294517,0.7303400710225105,0.09889200329780579,0.1912364512681961,False,False,0,0,5382.8447265625,6154.42431640625,5382.8447265625,0.05817558300400494,False
1,15,900001,6,1.7778666666666667,134249,0.5525033333333333,current-to-pbest/1/bin,centroid,118,0.47706201672554016,0.8351109027862549,0.0889600481837988,0.9402743056416512,0.08448450267314911,0.09604606032371521,True,False,0,0,764.841796875,5382.8447265625,764.841796875,0.8474402392129536,False
1,15,900001,7,1.8252,160917,0.46361,current-to-pbest/1/bin,centroid,54,0.5408667325973511,0.611382246017456,0.09138692431151867,0.7080798149108887,0.03622493892908096,4.505951892497251e-06,True,True,0,0,174.01171875,764.841796875,174.01171875,0.6429931164521796,False
1,15,900001,8,2.1122666666666667,188295,0.37235,current-to-pbest/1/bin,centroid,89,0.5131328701972961,0.8037608861923218,0.10571817494928837,1.4334812015295029,0.059776172041893005,0.005514474585652351,True,True,0,1,174.23046875,174.01171875,174.01171875,0.0,False
1,15,900001,9,3.1652666666666667,219979,0.2667366666666667,current-to-pbest/1/bin,centroid,79,0.5142282247543335,0.7760195136070251,0.15832583233714104,1.4313106685876846,0.05975428596138954,0.022424371913075447,True,True,1,2,174.0908203125,174.01171875,174.01171875,0.0,False
1,15,900001,10,2.1650666666666667,267458,0.10847333333333334,current-to-pbest/1/bin,centroid,92,0.5065842866897583,0.7896677851676941,0.18200159072875977,1.3690607771277428,0.05761187896132469,0.006526136305183172,True,False,2,3,174.0361328125,174.01171875,174.01171875,0.0,False
1,15,900001,11,0.0044,299934,0.00022,current-to-pbest/1/bin,centroid,66,0.47902289032936096,0.809231162071228,0.2294511154294014,1.586386002600193,0.06621260941028595,0.1560203731060028,True,False,3,4,6933.8046875,174.01171875,174.01171875,0.0,True
2,15,900002,1,1.518,15000,0.95,rand/1/bin,centroid,90,0.5727254152297974,0.5567821264266968,0.07590184938162566,0.5717736408114433,0.35389119386672974,0.9650794267654419,False,False,0,0,7316.640625,7952.77587890625,7316.640625,-3.8643117241043203,False
