function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,6.664805e+02,11,300000,-2.823787e+00,7.900075e+00
15,900001,1.740117e+02,11,300000,-2.240578e+00,7.578100e+00
15,900002,6.174336e+02,11,299995,-2.790590e+00,7.081290e+00
15,900003,7.720449e+02,11,300000,-2.887643e+00,7.414965e+00
15,900004,6.295068e+02,11,300000,-2.799000e+00,7.314109e+00
15,900005,4.242510e+02,11,300000,-2.627623e+00,7.399386e+00
15,900006,7.645293e+02,11,300000,-2.883394e+00,7.530238e+00
15,900007,6.615391e+02,12,300000,-2.820555e+00,7.246689e+00
15,900008,4.006553e+02,11,299991,-2.602771e+00,7.401194e+00
15,900009,4.327998e+02,11,299989,-2.636287e+00,7.343938e+00
15,900010,7.995684e+02,11,300000,-2.902856e+00,7.918186e+00
15,900011,4.388486e+02,11,300000,-2.642315e+00,7.379480e+00
15,900012,3.877695e+02,11,299993,-2.588574e+00,7.702411e+00
15,900013,4.095771e+02,11,300000,-2.612336e+00,7.308849e+00
15,900014,3.074863e+02,11,300000,-2.487826e+00,7.928599e+00
15,900015,5.638262e+02,11,299991,-2.751145e+00,7.113870e+00
15,900016,3.190244e+02,11,300000,-2.503824e+00,7.295244e+00
15,900017,6.958984e+02,12,300000,-2.842546e+00,7.527131e+00
15,900018,5.413037e+02,10,300000,-2.833441e+00,7.317974e+00
15,900019,5.148906e+02,10,299991,-2.711715e+00,7.241670e+00
15,900020,1.108082e+03,11,299999,-3.044572e+00,7.529183e+00
15,900021,4.467822e+02,12,300000,-2.650096e+00,7.264714e+00
15,900022,8.458955e+02,12,300000,-2.927317e+00,7.640255e+00
15,900023,8.416064e+02,12,300000,-2.925109e+00,7.191988e+00
15,900024,6.905527e+02,12,299997,-2.839197e+00,7.662458e+00
15,900025,4.069717e+02,11,300000,-2.609564e+00,7.643940e+00
15,900026,4.242080e+02,11,300000,-2.627579e+00,7.016714e+00
15,900027,5.974668e+02,13,300000,-2.776314e+00,7.834324e+00
15,900028,1.068124e+03,11,300000,-3.028622e+00,7.284078e+00
15,900029,1.037573e+03,11,300000,-3.016019e+00,7.234664e+00
15,900030,2.898232e+02,11,300000,-2.462133e+00,7.500955e+00
15,900031,6.394795e+02,11,300000,-2.805827e+00,7.015202e+00
15,900032,6.358203e+02,11,300000,-2.803334e+00,7.129770e+00
15,900033,8.197236e+02,11,300000,-2.913667e+00,7.167895e+00
15,900034,3.903896e+02,11,299997,-2.591498e+00,7.253842e+00
15,900035,6.510293e+02,13,300000,-2.813601e+00,7.248361e+00
15,900036,7.860156e+02,10,300000,-2.895431e+00,7.451861e+00
15,900037,4.529697e+02,11,300000,-2.656069e+00,7.316313e+00
15,900038,4.741543e+02,11,300000,-2.675920e+00,6.981778e+00
15,900039,7.146064e+02,11,300000,-2.854067e+00,7.217082e+00
15,900040,5.525781e+02,11,300000,-2.742394e+00,7.466961e+00
15,900041,9.638301e+02,9,299991,-2.984000e+00,7.376280e+00
15,900042,9.293398e+02,11,300000,-2.968175e+00,7.092828e+00
15,900043,4.230908e+02,12,300000,-2.626434e+00,7.604291e+00
15,900044,5.731426e+02,10,299991,-2.758263e+00,8.353176e+00
15,900045,6.396543e+02,12,299995,-2.805945e+00,7.653422e+00
15,900046,5.078828e+02,13,300000,-2.705764e+00,7.298703e+00
15,900047,6.747217e+02,11,300000,-2.829125e+00,6.903269e+00
15,900048,6.408809e+02,11,299999,-2.806777e+00,7.377215e+00
15,900049,2.699131e+02,11,300000,-2.431224e+00,7.477358e+00
15,900050,6.121738e+02,12,300000,-2.786875e+00,7.549242e+00
