function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,7.653843e+00
10,900001,0.000000e+00,3,300000,8.000000e+00,7.676971e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,7.504582e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,7.774843e+00
10,900004,0.000000e+00,3,300000,8.000000e+00,7.784131e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,7.500524e+00
10,900006,0.000000e+00,3,300000,8.000000e+00,7.670171e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,7.678453e+00
10,900008,0.000000e+00,3,300000,8.000000e+00,7.448705e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,7.550554e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,7.919670e+00
10,900011,7.415771e-03,3,300000,2.129843e+00,7.585192e+00
10,900012,9.857178e-03,4,300000,2.006247e+00,7.706174e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,7.599867e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,7.647315e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,7.537353e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,7.676786e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,7.883190e+00
10,900018,3.051758e-05,3,300000,4.515308e+00,7.476641e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,7.548536e+00
10,900020,0.000000e+00,3,300000,8.000000e+00,7.347679e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,7.554766e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,7.574616e+00
10,900023,0.000000e+00,3,300000,8.000000e+00,7.566622e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,7.653251e+00
10,900025,0.000000e+00,3,300000,8.000000e+00,7.586661e+00
10,900026,0.000000e+00,3,300000,8.000000e+00,7.565219e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,7.443155e+00
10,900028,0.000000e+00,3,300000,8.000000e+00,7.392186e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,7.526749e+00
10,900030,4.577637e-04,3,300000,3.339349e+00,7.809533e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,7.536098e+00
10,900032,3.051758e-05,4,300000,4.515308e+00,7.618204e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,7.605953e+00
10,900034,0.000000e+00,3,300000,8.000000e+00,7.590000e+00
10,900035,0.000000e+00,3,300000,8.000000e+00,7.391205e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,7.622031e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,7.577338e+00
10,900038,0.000000e+00,3,300000,8.000000e+00,7.538912e+00
10,900039,3.051758e-05,3,300000,4.515308e+00,7.505265e+00
10,900040,9.857178e-03,3,300000,2.006247e+00,7.484791e+00
10,900041,0.000000e+00,3,300000,8.000000e+00,7.561620e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,7.377885e+00
10,900043,7.385254e-03,3,300000,2.131634e+00,7.629385e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,7.603043e+00
10,900045,0.000000e+00,3,300000,8.000000e+00,7.385685e+00
10,900046,3.051758e-05,4,300000,4.515308e+00,7.458240e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,7.555093e+00
10,900048,7.385254e-03,3,300000,2.131634e+00,7.413389e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,7.421215e+00
10,900050,7.415771e-03,3,300000,2.129843e+00,7.707396e+00
