episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.2533333333333334,15000,0.95,best/1/bin,centroid,50,0.8133840560913086,0.9327639937400818,0.11270835697650909,0.9079866856336594,0.04220195859670639,2.920810402429197e-05,True,True,0,0,0.01007080078125,11.64447021484375,0.01007080078125,1.9969355638407844,False
0,10,900000,2,12.576666666666666,48800,0.8373333333333334,rand/2/bin,centroid,50,0.376148521900177,0.7083714008331299,0.6289945125579833,1.3559488207101822,0.04169999808073044,6.589810254808981e-06,True,True,0,0,0.0,0.01007080078125,0.0,6.003064436159216,False
0,10,900000,3,3.91,237450,0.2085,rand/1/bin,centroid,50,0.5098714232444763,0.4787576496601105,0.1956106096506119,1.7262038439512253,0.041700005531311035,0.013022726401686668,True,True,0,1,1.334075927734375,0.0,0.0,0.0,False
0,10,900000,4,0.26,296100,0.013,current-to-best/1/bin,centroid,50,0.5522052049636841,0.48967522382736206,0.30609903335571287,1.5714687928557396,0.041700005531311035,0.006813639774918556,True,True,1,2,1.207733154296875,0.0,0.0,0.0,True
1,10,900001,1,2.3,15000,0.95,best/1/bin,centroid,50,0.8148685097694397,0.9302417039871216,0.11503096222877503,0.9095373004674911,0.041700005531311035,2.361265978834126e-05,True,True,0,0,0.072906494140625,9.8565673828125,0.072906494140625,1.1372337256411478,False
1,10,900001,2,12.773333333333333,49500,0.835,rand/2/bin,centroid,50,0.3679027855396271,0.6823447942733765,0.6387879550457001,1.7376477420330048,0.04169999808073044,5.190849151404109e-06,True,True,0,0,0.0,0.072906494140625,0.0,6.862766274358853,False
1,10,900001,3,3.9266666666666667,241100,0.19633333333333333,current-to-best/1/bin,centroid,50,0.5036869645118713,0.49739888310432434,0.2034904032945633,1.7290370762348175,0.04169999808073044,4.3519338532860274e-07,True,True,0,1,0.25823974609375,0.0,0.0,0.0,True
2,10,900002,1,2.3666666666666667,15000,0.95,best/1/bin,centroid,50,0.7914817333221436,0.9145371913909912,0.11837516725063324,1.1691974252462387,0.05259997025132179,4.240194812155096e-06,True,True,0,0,0.046875,14.00762939453125,0.046875,1.3290586266147453,False
2,10,900002,2,13.533333333333333,50500,0.8316666666666667,rand/2/bin,centroid,50,0.3727007806301117,0.6908115744590759,0.6767306983470917,1.9435290694236755,0.041700005531311035,3.5934449442720506e-06,True,True,0,0,0.0,0.046875,0.0,6.670941373385255,False
2,10,900002,3,3.1,253500,0.155,current-to-best/1/bin,centroid,50,0.5076613426208496,0.4884622395038605,0.21999070942401883,1.7277088910341263,0.041700005531311035,2.677520114957588e-06,True,True,0,1,0.71533203125,0.0,0.0,0.0,True
3,10,900003,1,2.33,15000,0.95,best/1/bin,centroid,50,0.8058145046234131,0.9338588714599609,0.11650357544422149,1.1247151046991348,0.05233686417341232,1.3508399206330068e-05,True,True,0,0,0.017578125,23.708892822265625,0.017578125,1.755027204471271,False
