function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.433563e-01,6,300000,8.435831e-01,1.191739e+01
16,900001,1.199646e-01,5,300000,9.209469e-01,1.157290e+01
16,900002,1.729431e-01,4,300000,7.620967e-01,1.079434e+01
16,900003,6.086731e-02,4,300000,1.215616e+00,1.163423e+01
16,900004,1.194763e-01,4,300000,9.227181e-01,1.150338e+01
16,900005,1.011658e-01,5,300000,9.949664e-01,1.130746e+01
16,900006,1.189880e-01,5,300000,9.244967e-01,1.158638e+01
16,900007,6.687927e-02,4,300000,1.174708e+00,1.137447e+01
16,900008,7.266235e-02,4,300000,1.138690e+00,1.101974e+01
16,900009,1.413727e-01,5,300000,8.496345e-01,1.187117e+01
16,900010,1.174316e-01,5,300000,9.302148e-01,1.119506e+01
16,900011,1.798401e-01,5,300000,7.451135e-01,1.088111e+01
16,900012,1.913452e-01,5,300000,7.181824e-01,1.077089e+01
16,900013,1.348419e-01,5,300000,8.701750e-01,9.931192e+00
16,900014,1.231995e-01,5,300000,9.093912e-01,9.688108e+00
16,900015,8.187866e-02,5,300000,1.086829e+00,1.012932e+01
16,900016,1.430969e-01,5,300000,8.443697e-01,9.991567e+00
16,900017,6.539917e-02,4,300000,1.184428e+00,9.311524e+00
16,900018,1.234436e-01,5,300000,9.085314e-01,9.823973e+00
16,900019,1.079254e-01,5,300000,9.668762e-01,1.093813e+01
16,900020,2.483521e-01,6,300000,6.049322e-01,1.053662e+01
16,900021,1.362305e-01,5,300000,8.657257e-01,1.058929e+01
16,900022,1.137848e-01,5,300000,9.439157e-01,1.023115e+01
16,900023,1.048889e-01,5,300000,9.792704e-01,1.009198e+01
16,900024,1.381378e-01,4,300000,8.596874e-01,1.063709e+01
16,900025,1.380310e-01,5,300000,8.600233e-01,9.933411e+00
16,900026,1.656189e-01,5,300000,7.808901e-01,1.093874e+01
16,900027,8.058167e-02,5,300000,1.093764e+00,1.032678e+01
16,900028,9.390259e-02,5,300000,1.027322e+00,1.127141e+01
16,900029,9.114075e-02,4,300000,1.040287e+00,1.131414e+01
16,900030,8.622742e-02,4,300000,1.064355e+00,9.650504e+00
16,900031,1.146545e-01,5,300000,9.406087e-01,1.033990e+01
16,900032,6.304932e-02,4,300000,1.200320e+00,1.055588e+01
16,900033,9.631348e-02,5,300000,1.016313e+00,1.044688e+01
16,900034,1.400299e-01,5,300000,8.537792e-01,1.026289e+01
16,900035,9.390259e-02,5,300000,1.027322e+00,1.065052e+01
16,900036,1.046600e-01,5,300000,9.802191e-01,1.072744e+01
16,900037,1.252899e-01,7,300000,9.020838e-01,1.118637e+01
16,900038,5.645752e-02,4,300000,1.248278e+00,1.163806e+01
16,900039,5.088806e-02,4,300000,1.293384e+00,1.009819e+01
16,900040,6.556702e-02,4,300000,1.183315e+00,1.044740e+01
16,900041,1.390991e-01,4,300000,8.566756e-01,1.031200e+01
16,900042,1.370850e-01,5,300000,8.630102e-01,9.747435e+00
16,900043,1.836548e-01,5,300000,7.359977e-01,1.069178e+01
16,900044,1.884613e-01,6,300000,7.247778e-01,1.052521e+01
16,900045,1.221161e-01,5,300000,9.132271e-01,1.054058e+01
16,900046,1.019440e-01,5,300000,9.916384e-01,1.054331e+01
16,900047,9.136963e-02,5,300000,1.039198e+00,1.031302e+01
16,900048,1.393890e-01,5,300000,8.557713e-01,1.010517e+01
16,900049,1.296692e-01,5,300000,8.871632e-01,1.198719e+01
16,900050,1.319122e-01,5,300000,8.797149e-01,1.066245e+01
