episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.8333333333333333,15000,0.95,best/1/bin,centroid,50,0.06099362671375275,0.8916751742362976,0.09176993705332279,2.2425946444272995,0.9847455620765686,0.0,False,True,0,0,2.53009033203125,3.65692138671875,2.53009033203125,-0.40313602882212773,False
0,16,900000,2,3.92,42500,0.8583333333333333,best/1/bin,centroid,50,0.4258732199668884,0.5234447121620178,0.19606583416461942,0.3086393387056887,0.012655751779675484,0.005936062429100275,True,True,0,0,0.1689910888671875,2.53009033203125,0.1689910888671875,1.175272198851467,False
0,16,900000,3,6.443333333333333,101300,0.6623333333333333,best/1/bin,centroid,50,0.4702417552471161,0.5194618105888367,0.3222298115491867,0.31255574245005846,0.012842359021306038,0.02132171019911766,True,True,0,1,2.5179443359375,0.1689910888671875,0.1689910888671875,0.0,False
0,16,900000,4,3.0933333333333333,197950,0.3401666666666667,best/1/bin,centroid,50,0.4258779287338257,0.5389884114265442,0.15467297881841657,0.31576829962432384,0.01347501203417778,0.0263031255453825,True,False,1,2,2.7810516357421875,0.1689910888671875,0.1689910888671875,0.0,False
0,16,900000,5,2.933333333333333,244350,0.1855,best/1/bin,centroid,50,0.42233896255493164,0.5453791618347168,0.14667380675673486,0.3175072758458555,0.01370933186262846,2.354383354941092e-08,True,False,2,0,0.1433563232421875,0.1689910888671875,0.1433563232421875,0.07144694586306055,False
0,16,900000,6,0.7766666666666666,288350,0.03883333333333333,best/1/bin,centroid,50,0.4752792418003082,0.518744945526123,0.349407348036766,0.31248592073097825,0.012848739512264729,0.02587316185235977,True,True,0,1,3.4935455322265625,0.1433563232421875,0.1433563232421875,0.0,True
1,16,900001,1,1.8333333333333333,15000,0.95,best/1/bin,centroid,50,0.061164043843746185,0.8916327357292175,0.09176764376461505,2.2608174830675125,0.988097608089447,0.0,False,True,0,0,3.030364990234375,3.0353240966796875,3.030364990234375,-0.4814949413870464,False
1,16,900001,2,3.81,42500,0.8583333333333333,best/1/bin,centroid,50,0.42499294877052307,0.5224438309669495,0.19064090549945828,0.3086715629324317,0.009654487483203411,7.777158316457644e-05,True,True,0,0,0.4192962646484375,3.030364990234375,0.4192962646484375,0.8589739375735428,False
1,16,900001,3,6.013333333333334,99650,0.6678333333333333,best/1/bin,centroid,50,0.46401697397232056,0.5210338234901428,0.3008143037557602,0.31291681667789817,0.011140323244035244,0.014600904658436775,True,True,0,0,0.2741546630859375,0.4192962646484375,0.2741546630859375,0.18452535079211013,False
1,16,900001,4,2.8,189850,0.36716666666666664,best/1/bin,centroid,50,0.4139072895050049,0.5388966798782349,0.140064837038517,0.3131060334853828,0.0117696737870574,0.004782048985362053,True,True,0,1,0.3488006591796875,0.2741546630859375,0.2741546630859375,0.0,False
1,16,900001,5,4.543333333333333,231850,0.22716666666666666,best/1/bin,centroid,50,0.4557182788848877,0.5278247594833374,0.24496980011463165,0.31437765853479505,0.0118377935141325,0.0,True,False,1,0,0.119964599609375,0.2741546630859375,0.119964599609375,0.3589425079591373,True
2,16,900002,1,1.83,15000,0.95,best/1/bin,centroid,50,0.060214243829250336,0.893936038017273,0.09153897538781167,2.048837289214134,0.9689646363258362,0.0,False,True,0,0,1.617218017578125,3.3527679443359375,1.617218017578125,-0.2087685738897247,False
2,16,900002,2,4.016666666666667,42450,0.8585,best/1/bin,centroid,50,0.4272206723690033,0.5231894254684448,0.2009845495223999,0.30861581210047007,0.011154666543006897,0.004981240723282099,True,True,0,0,0.1839752197265625,1.617218017578125,0.1839752197265625,0.9440092199955871,False
