function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.011353e-01,5,300000,9.950974e-01,8.505602e+00
16,900001,8.821106e-02,5,300000,1.054477e+00,8.447014e+00
16,900002,5.905151e-02,5,300000,1.228769e+00,8.464020e+00
16,900003,1.077881e-01,5,300000,9.674292e-01,8.399088e+00
16,900004,1.033173e-01,5,300000,9.858271e-01,8.310497e+00
16,900005,5.285645e-02,5,300000,1.276902e+00,8.467615e+00
16,900006,8.032227e-02,6,300000,1.095164e+00,8.466964e+00
16,900007,1.307220e-01,5,300000,8.836511e-01,8.639691e+00
16,900008,1.174011e-01,6,300000,9.303277e-01,8.628262e+00
16,900009,5.654907e-02,5,300000,1.247574e+00,8.580115e+00
16,900010,1.011505e-01,5,300000,9.950319e-01,8.396240e+00
16,900011,1.661987e-01,5,300000,7.793723e-01,8.543897e+00
16,900012,1.941376e-01,5,300000,7.118904e-01,8.322877e+00
16,900013,5.184937e-02,5,300000,1.285256e+00,8.576778e+00
16,900014,7.965088e-02,5,300000,1.098809e+00,8.416136e+00
16,900015,1.751251e-01,5,300000,7.566515e-01,8.499407e+00
16,900016,8.602905e-02,5,300000,1.065355e+00,8.486086e+00
16,900017,7.817078e-02,5,300000,1.106956e+00,8.479492e+00
16,900018,1.578369e-01,5,300000,8.017914e-01,8.676241e+00
16,900019,8.166504e-02,5,300000,1.087964e+00,8.544139e+00
16,900020,9.713745e-02,6,300000,1.012613e+00,8.383315e+00
16,900021,1.111145e-01,6,300000,9.542292e-01,8.461744e+00
16,900022,2.615204e-01,6,300000,5.824944e-01,8.383543e+00
16,900023,1.257477e-01,6,300000,9.005000e-01,8.487962e+00
16,900024,7.843323e-01,5,300000,1.054999e-01,8.646971e+00
16,900025,9.158325e-02,5,300000,1.038184e+00,8.554213e+00
16,900026,1.349487e-01,6,300000,8.698312e-01,8.369296e+00
16,900027,1.334076e-01,5,300000,8.748194e-01,8.686377e+00
16,900028,6.773376e-02,5,300000,1.169195e+00,8.822255e+00
16,900029,7.946777e-02,6,300000,1.099809e+00,8.847624e+00
16,900030,1.264343e-01,6,300000,8.981350e-01,8.927393e+00
16,900031,9.393311e-02,5,300000,1.027181e+00,8.680771e+00
16,900032,7.815552e-02,5,300000,1.107040e+00,8.751182e+00
16,900033,9.169006e-02,5,300000,1.037678e+00,8.634331e+00
16,900034,9.431458e-02,5,300000,1.025421e+00,8.626970e+00
16,900035,1.150360e-01,5,300000,9.391661e-01,8.515290e+00
16,900036,3.797760e-01,6,300000,4.204725e-01,8.691400e+00
16,900037,1.322327e-01,5,300000,8.786612e-01,8.515785e+00
16,900038,9.475708e-02,5,300000,1.023388e+00,8.935751e+00
16,900039,1.487274e-01,6,300000,8.276089e-01,8.507918e+00
16,900040,1.473083e-01,5,300000,8.317726e-01,8.636648e+00
16,900041,1.342316e-01,6,300000,8.721453e-01,8.562625e+00
16,900042,2.542114e-01,5,300000,5.948049e-01,8.445219e+00
16,900043,1.095734e-01,6,300000,9.602950e-01,8.691317e+00
16,900044,6.269836e-02,5,300000,1.202744e+00,8.540204e+00
16,900045,2.332458e-01,5,300000,6.321861e-01,8.590320e+00
16,900046,5.586243e-02,5,300000,1.252880e+00,8.665461e+00
16,900047,1.283264e-01,5,300000,8.916839e-01,8.538134e+00
16,900048,6.272888e-02,6,300000,1.202532e+00,8.622097e+00
16,900049,1.926117e-01,5,300000,7.153173e-01,8.549103e+00
16,900050,1.988373e-01,6,300000,7.015022e-01,8.439918e+00
