episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,8.013333333333334,15000,0.95,best/1/bin,centroid,50,0.17688491940498352,0.01648080348968506,0.40080912113189693,0.26176467537879944,0.06846590340137482,0.06987295299768448,True,False,0,0,31.083465576171875,239.6640625,31.083465576171875,-1.4925294335859145,False
0,12,900000,2,2.1133333333333333,135200,0.5493333333333333,best/1/bin,centroid,50,0.12270352244377136,0.10269564390182495,0.10570095181465149,0.37933389842510223,0.04154820367693901,0.03080262616276741,True,False,0,0,23.914093017578125,31.083465576171875,23.914093017578125,0.11387551923669847,False
0,12,900000,3,6.676666666666667,166900,0.44366666666666665,best/1/bin,centroid,50,0.34950488805770874,0.7400518655776978,0.3338645368814468,1.395692341029644,0.049404632300138474,0.0,True,True,0,1,71.60377502441406,23.914093017578125,23.914093017578125,0.0,False
0,12,900000,4,2.1966666666666668,267050,0.10983333333333334,rand/1/bin,centroid,50,0.3392305076122284,0.39065825939178467,0.7434552073478699,2.1710124611854553,0.041305139660835266,1.567614162922837e-05,True,False,1,0,23.8790283203125,23.914093017578125,23.8790283203125,0.0006372635572564622,True
1,12,900001,1,3.19,15000,0.95,rand/2/bin,centroid,50,0.11126261949539185,0.19795632362365723,0.1596647173166275,0.28790343552827835,0.08756988495588303,0.08956518024206161,True,False,0,0,120.417236328125,224.70286560058594,120.417236328125,-2.080688655615895,False
1,12,900001,2,4.546666666666667,62850,0.7905,best/1/bin,centroid,50,0.23386448621749878,0.067253977060318,0.22746806442737577,0.2791168913245201,0.04215328022837639,0.03284348174929619,True,False,0,0,6.97802734375,120.417236328125,6.97802734375,1.2369559880733934,False
1,12,900001,3,11.263333333333334,131050,0.5631666666666667,rand/1/bin,centroid,50,0.4485180377960205,0.523428738117218,0.5643288135528565,1.260171964764595,0.04922191798686981,1.3223210771684535e-05,True,True,0,0,6.9647216796875,6.97802734375,6.9647216796875,0.0008289008453911118,True
2,12,900002,1,3.2466666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.2612984776496887,0.17894244194030762,0.16246990561485292,0.29131650924682617,0.08416471630334854,0.08123287558555603,True,False,0,0,32.424530029296875,234.4539031982422,32.424530029296875,-1.510873690143344,False
2,12,900002,2,8.976666666666667,63700,0.7876666666666666,current-to-best/1/bin,centroid,50,0.2618376910686493,0.22299867868423462,0.4488918751478195,0.3013163357973099,0.04169999808073044,3.010034177464149e-08,True,False,0,1,38.2010498046875,32.424530029296875,32.424530029296875,0.0,False
2,12,900002,3,6.776666666666666,198350,0.3388333333333333,best/1/bin,centroid,50,0.5686434507369995,0.15605396032333374,0.436297857761383,1.2608806416392326,0.04170000180602074,1.0644147607763443e-07,True,False,1,0,18.90423583984375,32.424530029296875,18.90423583984375,0.23431456321355393,True
3,12,900003,1,10.84,15000,0.95,current-to-best/1/bin,centroid,50,0.10888725519180298,0.03150799870491028,0.5420584857463836,0.27688997238874435,0.08062230795621872,0.08855904638767242,False,False,0,0,14.508880615234375,226.7548828125,14.508880615234375,-1.1616339074731294,False
3,12,900003,2,8.16,177600,0.408,rand/1/bin,centroid,50,0.5503818988800049,0.5794864892959595,0.5050166428089141,0.8183118104934692,0.07246890664100647,0.17186805605888367,False,False,0,1,152.8499298095703,14.508880615234375,14.508880615234375,0.0,True
4,12,900004,1,1.5533333333333332,15000,0.95,rand/1/bin,centroid,50,0.5408868789672852,0.3463127613067627,0.07772170305252075,0.3254382312297821,0.09455391764640808,0.1622394621372223,True,False,0,0,173.65476989746094,229.96710205078125,173.65476989746094,-2.239686716907011,False
4,12,900004,2,4.51,38300,0.8723333333333333,best/1/bin,centroid,50,0.1775037944316864,0.03252735733985901,0.22557152807712555,0.2747529596090317,0.047413550317287445,0.04916875809431076,True,False,0,0,17.07525634765625,173.65476989746094,17.07525634765625,1.0073194842676578,False
4,12,900004,3,2.82,105950,0.6468333333333334,best/1/bin,centroid,50,0.1632407307624817,0.45230263471603394,0.14105646312236786,0.5650746077299118,0.041755277663469315,0.0,True,True,0,1,40.991363525390625,17.07525634765625,17.07525634765625,0.0,False
4,12,900004,4,10.116666666666667,148250,0.5058333333333334,rand/1/bin,centroid,50,0.2699539065361023,0.07497060298919678,0.8345570802688599,1.4980920925736427,0.04169999435544014,0.027182286605238914,True,True,1,0,16.914306640625,17.07525634765625,16.914306640625,0.004113032701531738,True
5,12,900005,1,1.75,15000,0.95,rand/2/bin,centroid,50,0.1854741871356964,0.1800830364227295,0.0875467151403427,0.300850085914135,0.0877353623509407,0.09806926548480988,True,False,0,0,121.82882690429688,239.18154907226562,121.82882690429688,-2.0857500624227794,False
5,12,900005,2,3.1433333333333335,41250,0.8625,best/1/bin,centroid,50,0.08673527836799622,0.013392210006713867,0.15725579857826233,0.2914613261818886,0.042044028639793396,0.0431690439581871,True,False,0,0,21.967742919921875,121.82882690429688,21.967742919921875,0.7439646246845799,False
5,12,900005,3,2.73,88400,0.7053333333333334,best/1/bin,centroid,50,0.16580218076705933,0.3473111689090729,0.13654587268829343,0.5228564143180847,0.041700005531311035,0.0,True,True,0,1,55.09477233886719,21.967742919921875,21.967742919921875,0.0,False
5,12,900005,4,11.376666666666667,129350,0.5688333333333333,best/1/bin,centroid,50,0.3416946530342102,0.029018819332122803,0.7473612546920776,1.5301076173782349,0.04169999435544014,0.029671134427189827,True,False,1,0,21.88922119140625,21.967742919921875,21.88922119140625,0.0015551276983001294,True
6,12,900006,1,1.53,15000,0.95,current-to-best/1/bin,centroid,50,0.11195778846740723,0.02316451072692871,0.0765705794095993,0.27041615545749664,0.07146526873111725,0.0661856159567833,True,False,0,0,41.139556884765625,237.60818481445312,41.139556884765625,-1.6142596096923332,False
6,12,900006,2,5.113333333333333,37950,0.8735,best/1/bin,centroid,50,0.2521243095397949,0.21612489223480225,0.25568659305572505,0.34256842732429504,0.0417359434068203,0.0,True,False,0,0,17.91217041015625,41.139556884765625,17.91217041015625,0.3611113971326714,False
6,12,900006,3,8.133333333333333,114650,0.6178333333333333,best/1/bin,centroid,50,0.5945742726325989,0.5174733400344849,0.40671183168888086,1.2466807961463928,0.04169999435544014,1.2551744532629527e-07,True,True,0,0,16.914337158203125,17.91217041015625,16.914337158203125,0.02489322904825997,False
6,12,900006,4,4.223333333333334,236650,0.21116666666666667,current-to-best/1/bin,centroid,50,0.5704049468040466,0.8119240999221802,0.5612333834171295,2.38777431845665,0.04169999808073044,1.201530182015631e-07,True,True,0,1,17.11126708984375,16.914337158203125,16.914337158203125,0.0,True
7,12,900007,1,2.09,15000,0.95,rand/1/bin,centroid,50,0.26551949977874756,0.5577102899551392,0.10460186302661895,0.2843150570988655,0.0889284610748291,0.10200972855091095,False,False,0,0,108.46731567382812,217.46585083007812,108.46731567382812,-2.0352988925019084,False
7,12,900007,2,1.3366666666666667,46350,0.8455,rand/2/bin,centroid,50,0.10662513971328735,0.010807216167449951,0.0669338583946228,0.2970270663499832,0.04249381646513939,0.04509645700454712,True,False,0,0,39.055877685546875,108.46731567382812,39.055877685546875,0.44361249043064555,False
