episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.953333333333333,15000,0.95,current-to-best/1/bin,0.7828196287155151,0.6123717427253723,0.34772117733955377,1.7174610644578934,0.05941430851817131,2.770026185316965e-06,True,True,0,0,0.009857177734375,11.64447021484375,0.009857177734375,2.006246972041793,False
0,10,900000,2,11.926666666666666,119300,0.6023333333333334,rand/1/bin,0.5508863925933838,0.5420296788215637,0.5963357210159301,1.6273564100265503,0.04170000180602074,6.7348487391427625e-06,True,True,0,0,3.0517578125e-05,0.009857177734375,3.0517578125e-05,2.50906067661301,False
0,10,900000,3,0.12,298200,0.006,rand/1/bin,0.27590805292129517,0.4779781103134155,0.6207818031311035,1.6976851522922516,0.041700005531311035,0.03931177034974098,True,True,0,1,4.28497314453125,3.0517578125e-05,3.0517578125e-05,0.0,True
1,10,900001,1,6.88,15000,0.95,current-to-best/1/bin,0.7812659740447998,0.6100859045982361,0.3441217333078384,1.7159651964902878,0.047735922038555145,3.109296358161373e-06,True,True,0,0,0.02960205078125,9.8565673828125,0.02960205078125,1.5286780539825537,False
1,10,900001,2,11.58,118200,0.606,rand/1/bin,0.5728745460510254,0.5332762002944946,0.5790290892124176,1.6508328169584274,0.041700005531311035,0.002270288299769163,True,True,0,1,0.7647705078125,0.02960205078125,0.02960205078125,0.0,False
1,10,900001,3,0.54,291900,0.027,current-to-best/1/bin,0.6395792961120605,0.5062239766120911,0.4787893593311309,1.6091497987508774,0.04170000180602074,0.007256540935486555,True,True,1,2,1.273529052734375,0.02960205078125,0.02960205078125,0.0,True
2,10,900002,1,7.046666666666667,15000,0.95,current-to-best/1/bin,0.7883942723274231,0.6208159923553467,0.35238079130649563,1.7374605536460876,0.07547996193170547,3.867944087687647e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,11.88,120700,0.5976666666666667,rand/1/bin,0.5756428837776184,0.5363685488700867,0.5941021382808686,1.6386180371046066,0.04170000180602074,0.0005928712198510766,True,True,0,1,0.1971435546875,0.0098876953125,0.0098876953125,0.0,False
2,10,900002,3,0.07333333333333333,298900,0.0036666666666666666,current-to-best/1/bin,0.5882161259651184,0.48695701360702515,0.5039276123046875,1.5748063027858734,0.041700005531311035,0.033684276044368744,True,True,1,2,4.96221923828125,0.0098876953125,0.0098876953125,0.0,True
3,10,900003,1,7.006666666666667,15000,0.95,current-to-best/1/bin,0.7849404811859131,0.6153181791305542,0.3504224300384521,1.7323307394981384,0.07616535574197769,2.565542672527954e-06,True,True,0,0,0.009857177734375,23.708892822265625,0.009857177734375,2.006246972041793,False
3,10,900003,2,11.766666666666667,120100,0.5996666666666667,rand/1/bin,0.5849571824073792,0.5330004096031189,0.5884667634963989,1.64279043674469,0.041700005531311035,0.007003433536738157,True,True,0,1,1.088592529296875,0.009857177734375,0.009857177734375,0.0,False
3,10,900003,3,0.22666666666666666,296600,0.011333333333333334,current-to-best/1/bin,0.6209880709648132,0.4819847643375397,0.49293460547924034,1.5557652115821838,0.04169999808073044,0.01592312380671501,True,True,1,2,2.183135986328125,0.009857177734375,0.009857177734375,0.0,True
4,10,900004,1,7.05,15000,0.95,current-to-best/1/bin,0.7845317125320435,0.6184399724006653,0.35252702534198754,1.75344680249691,0.06692107766866684,3.527561830196646e-06,True,True,0,0,0.007415771484375,21.285308837890625,0.007415771484375,2.1298430757255216,False
4,10,900004,2,11.95,120750,0.5975,rand/1/bin,0.5485257506370544,0.5304163694381714,0.600021880865097,1.673953041434288,0.04169999808073044,6.587027655768907e-06,True,True,0,0,3.0517578125e-05,0.007415771484375,3.0517578125e-05,2.385464572929281,True
5,10,900005,1,6.913333333333333,15000,0.95,current-to-best/1/bin,0.7841554880142212,0.613731861114502,0.3458139926195144,1.7218714654445648,0.05010879039764404,3.0743281058676075e-06,True,True,0,0,0.007415771484375,16.2860107421875,0.007415771484375,2.129843075725522,False
5,10,900005,2,11.986666666666666,118700,0.6043333333333333,rand/1/bin,0.5375098586082458,0.5167333483695984,0.5993657588958741,1.6347700208425522,0.04170000180602074,0.0006167726824060082,True,True,0,0,6.103515625e-05,0.007415771484375,6.103515625e-05,2.0845057145906654,False
5,10,900005,3,0.1,298500,0.005,rand/1/bin,0.33181673288345337,0.4900311231613159,0.6171860873699188,1.716278925538063,0.04170000180602074,0.04056181386113167,True,True,0,1,7.595947265625,6.103515625e-05,6.103515625e-05,0.0,True
6,10,900006,1,6.956666666666667,15000,0.95,current-to-best/1/bin,0.7816838622093201,0.6087104678153992,0.3479354321956634,1.7146652042865753,0.05895437300205231,4.390398771647597e-06,True,True,0,0,0.007415771484375,15.03826904296875,0.007415771484375,2.1298430757255216,False
6,10,900006,2,12.023333333333333,119350,0.6021666666666666,rand/1/bin,0.5375605821609497,0.5331903100013733,0.6012928724288941,1.6668902039527893,0.041700005531311035,4.80763083032798e-06,True,True,0,1,0.009857177734375,0.007415771484375,0.007415771484375,0.0,False
6,10,900006,3,0.02,299700,0.001,current-to-best/1/bin,0.5550880432128906,0.5021335482597351,0.5351667642593384,1.6123272478580475,0.04169999808073044,0.041045498102903366,True,True,1,2,11.112762451171875,0.007415771484375,0.007415771484375,0.0,True
7,10,900007,1,6.966666666666667,15000,0.95,current-to-best/1/bin,0.7835524082183838,0.6137147545814514,0.3484328210353851,1.7303403466939926,0.05364358797669411,4.158496722084237e-06,True,True,0,0,0.0098876953125,14.641387939453125,0.0098876953125,2.0049044855261187,False
7,10,900007,2,11.893333333333333,119500,0.6016666666666667,rand/1/bin,0.5533245801925659,0.5199024081230164,0.5947817027568817,1.6441761553287506,0.04169999808073044,0.00134279765188694,True,True,0,1,0.164306640625,0.0098876953125,0.0098876953125,0.0,False
7,10,900007,3,0.14,297900,0.007,current-to-best/1/bin,0.5693873763084412,0.4742281436920166,0.5152329623699188,1.568662442266941,0.041700005531311035,0.019872743636369705,True,True,1,2,2.719390869140625,0.0098876953125,0.0098876953125,0.0,True
8,10,900008,1,6.973333333333334,15000,0.95,current-to-best/1/bin,0.7821155190467834,0.6108402609825134,0.34867599010467526,1.7184594571590424,0.052022140473127365,3.3210121728188824e-06,True,True,0,0,0.007415771484375,21.04522705078125,0.007415771484375,2.129843075725521,False
8,10,900008,2,11.946666666666667,119600,0.6013333333333334,rand/1/bin,0.5638530254364014,0.5137664079666138,0.5973990559577942,1.6151975244283676,0.041700005531311035,0.00015785233699716628,True,True,0,1,0.01422119140625,0.007415771484375,0.007415771484375,0.0,False
8,10,900008,3,0.08,298800,0.004,current-to-best/1/bin,0.5741482377052307,0.5068061947822571,0.5347003281116486,1.6369430124759674,0.04170000180602074,0.027855847030878067,True,True,1,2,4.096649169921875,0.007415771484375,0.007415771484375,0.0,True
9,10,900009,1,6.91,15000,0.95,current-to-best/1/bin,0.7847113609313965,0.6134378910064697,0.34564198255538936,1.7315814942121506,0.06721324473619461,2.6941302166960668e-06,True,True,0,0,0.0147705078125,31.200592041015625,0.0147705078125,1.8306042792872732,False
