training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,759.22,0.694538,1.455087,0.573484,6.003021e-01,4.731049e-01,2.4354
240,1155.62,0.879497,1.559496,0.581546,2.297211e-01,1.461018e-01,2.5271
320,1994.99,0.930546,1.151238,0.458824,1.399597e-01,8.098369e-02,2.4245
400,2401.45,0.965487,1.217819,0.413610,8.142395e-02,5.285301e-02,2.4104
560,3543.20,1.098634,1.201953,0.337407,4.977417e-02,2.242825e-02,2.4495
640,3938.11,1.419058,1.141813,0.314459,3.506470e-02,1.460927e-02,2.4663
720,4760.94,1.447079,1.178595,0.494272,2.673645e-02,1.328790e-02,2.5838
800,5143.91,1.490928,1.181215,0.322737,2.600403e-02,1.014646e-02,2.6396
960,6233.09,1.679155,1.215531,0.361803,1.858521e-02,1.132063e-02,2.6160
1040,6618.36,1.723187,1.072331,0.447744,2.195129e-02,9.765559e-03,2.6667
1120,7408.55,1.873922,1.023485,0.117325,2.070618e-02,7.964951e-03,2.5939
1200,7775.89,2.022315,1.437555,0.590110,1.731567e-02,9.521359e-03,2.6562
1360,8863.13,1.876146,1.168059,0.456904,2.046204e-02,1.289353e-02,2.6103
1440,9231.93,2.042570,1.356623,0.748843,1.604309e-02,1.172463e-02,2.6162
1520,10019.76,2.157055,1.373242,0.634385,1.948853e-02,1.070832e-02,2.5622
1600,10378.28,2.062925,1.382770,0.378061,1.455078e-02,1.146776e-02,2.7312
1760,11443.24,2.135936,1.303765,1.048657,2.169800e-02,1.121492e-02,2.6649
1840,11803.21,2.017919,1.266548,0.280226,1.160583e-02,8.305437e-03,2.6526
1920,12599.45,2.289954,1.656446,0.637719,1.282349e-02,8.577902e-03,2.6753
2000,12954.87,2.165026,1.325106,0.455618,1.463623e-02,1.456814e-02,2.7037
