function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,3,300000,4.515308e+00,8.200563e+00
10,900001,2.960205e-02,3,300000,1.528678e+00,8.216471e+00
10,900002,9.887695e-03,3,300000,2.004904e+00,8.267415e+00
10,900003,9.857178e-03,3,300000,2.006247e+00,8.255466e+00
10,900004,3.051758e-05,2,300000,4.515308e+00,8.604652e+00
10,900005,6.103516e-05,3,300000,4.214349e+00,8.306881e+00
10,900006,7.415771e-03,3,300000,2.129843e+00,8.366239e+00
10,900007,9.887695e-03,3,300000,2.004904e+00,8.208667e+00
10,900008,7.415771e-03,3,300000,2.129843e+00,8.663972e+00
10,900009,1.477051e-02,3,300000,1.830604e+00,8.580905e+00
10,900010,4.577637e-03,3,300000,2.339358e+00,8.175313e+00
10,900011,7.415771e-03,3,300000,2.129843e+00,8.310197e+00
10,900012,1.480103e-02,3,300000,1.829708e+00,8.462979e+00
10,900013,2.960205e-02,3,300000,1.528678e+00,8.170998e+00
10,900014,2.838135e-03,3,300000,2.546965e+00,8.280597e+00
10,900015,2.713013e-02,3,300000,1.566548e+00,8.241103e+00
10,900016,0.000000e+00,3,300000,8.000000e+00,8.217430e+00
10,900017,2.465820e-02,3,300000,1.608038e+00,8.437953e+00
10,900018,9.857178e-03,3,300000,2.006247e+00,8.657273e+00
10,900019,1.232910e-02,3,300000,1.909068e+00,8.446791e+00
10,900020,1.724243e-02,3,300000,1.763401e+00,8.458406e+00
10,900021,6.591797e-03,3,300000,2.180996e+00,8.334521e+00
10,900022,7.415771e-03,3,300000,2.129843e+00,8.709873e+00
10,900023,9.857178e-03,3,300000,2.006247e+00,8.536145e+00
10,900024,3.448486e-02,3,300000,1.462371e+00,8.379335e+00
10,900025,3.051758e-05,2,300000,4.515308e+00,8.192350e+00
10,900026,3.051758e-05,3,300000,4.515308e+00,8.218515e+00
10,900027,9.887695e-03,3,300000,2.004904e+00,8.580434e+00
10,900028,1.232910e-02,3,300000,1.909068e+00,8.288537e+00
10,900029,3.051758e-05,2,300000,4.515308e+00,8.257460e+00
10,900030,1.232910e-02,3,300000,1.909068e+00,8.261575e+00
10,900031,7.415771e-03,3,300000,2.129843e+00,8.310241e+00
10,900032,9.887695e-03,3,300000,2.004904e+00,8.455820e+00
10,900033,3.051758e-05,2,300000,4.515308e+00,8.233185e+00
10,900034,9.887695e-03,3,300000,2.004904e+00,8.489045e+00
10,900035,2.218628e-02,3,300000,1.653915e+00,8.303401e+00
10,900036,3.051758e-05,3,300000,4.515308e+00,8.628100e+00
10,900037,9.887695e-03,3,300000,2.004904e+00,8.403518e+00
10,900038,0.000000e+00,3,300000,8.000000e+00,8.353388e+00
10,900039,9.887695e-03,3,300000,2.004904e+00,8.688941e+00
10,900040,3.051758e-05,2,300000,4.515308e+00,8.349141e+00
10,900041,9.857178e-03,3,300000,2.006247e+00,8.297969e+00
10,900042,9.887695e-03,3,300000,2.004904e+00,8.510133e+00
10,900043,7.415771e-03,3,300000,2.129843e+00,8.578066e+00
10,900044,2.212524e-02,3,300000,1.655112e+00,8.309698e+00
10,900045,2.218628e-02,3,300000,1.653915e+00,8.346667e+00
10,900046,2.044678e-03,3,300000,2.689373e+00,8.288060e+00
10,900047,3.051758e-05,3,300000,4.515308e+00,8.280207e+00
10,900048,0.000000e+00,3,300000,8.000000e+00,8.408936e+00
10,900049,2.465820e-02,3,300000,1.608038e+00,8.323617e+00
10,900050,1.232910e-02,3,300000,1.909068e+00,8.348253e+00
