function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.613281e-02,2,300000,1.442098e+00,8.424980e+00
10,900001,3.948975e-02,2,300000,1.403516e+00,8.750293e+00
10,900002,2.713013e-02,2,300000,1.566548e+00,8.462619e+00
10,900003,4.672241e-02,2,300000,1.330475e+00,8.731339e+00
10,900004,1.480103e-02,2,300000,1.829708e+00,8.767435e+00
10,900005,7.415771e-03,2,300000,2.129843e+00,8.947357e+00
10,900006,2.957153e-02,2,300000,1.529126e+00,8.298906e+00
10,900007,3.695679e-02,2,300000,1.432306e+00,8.627099e+00
10,900008,4.434204e-02,2,300000,1.353184e+00,8.352338e+00
10,900009,1.974487e-02,2,300000,1.704545e+00,8.700364e+00
10,900010,6.161499e-02,2,300000,1.210314e+00,8.578919e+00
10,900011,5.911255e-02,2,300000,1.228320e+00,8.393098e+00
10,900012,1.235962e-02,2,300000,1.907995e+00,8.371582e+00
10,900013,3.939819e-02,2,300000,1.404524e+00,8.231965e+00
10,900014,2.713013e-02,2,300000,1.566548e+00,8.654304e+00
10,900015,2.957153e-02,2,300000,1.529126e+00,8.665945e+00
10,900016,3.204346e-02,2,300000,1.494261e+00,8.323998e+00
10,900017,5.419922e-02,2,300000,1.266007e+00,8.467905e+00
10,900018,1.974487e-02,2,300000,1.704545e+00,8.417540e+00
10,900019,1.971436e-02,2,300000,1.705217e+00,8.633971e+00
10,900020,3.051758e-05,2,300000,4.515308e+00,8.804442e+00
10,900021,6.161499e-02,2,300000,1.210314e+00,8.353329e+00
10,900022,3.259277e-02,2,300000,1.486879e+00,8.453555e+00
10,900023,2.615356e-02,2,300000,1.582469e+00,8.628977e+00
10,900024,5.911255e-02,2,300000,1.228320e+00,8.545240e+00
10,900025,1.480103e-02,2,300000,1.829708e+00,8.307698e+00
10,900026,6.271362e-02,2,300000,1.202638e+00,8.514837e+00
10,900027,2.960205e-02,2,300000,1.528678e+00,8.248803e+00
10,900028,3.698730e-02,2,300000,1.431947e+00,8.430462e+00
10,900029,1.971436e-02,2,300000,1.705217e+00,8.785759e+00
10,900030,2.960205e-02,2,300000,1.528678e+00,8.278420e+00
10,900031,2.221680e-02,2,300000,1.653318e+00,8.467634e+00
10,900032,4.437256e-02,2,300000,1.352885e+00,8.655544e+00
10,900033,2.221680e-02,2,300000,1.653318e+00,8.745691e+00
10,900034,9.887695e-03,2,300000,2.004904e+00,8.781494e+00
10,900035,3.204346e-02,2,300000,1.494261e+00,8.314173e+00
10,900036,4.931641e-02,2,300000,1.307008e+00,8.253897e+00
10,900037,7.638550e-02,2,300000,1.116989e+00,8.557073e+00
10,900038,2.713013e-02,2,300000,1.566548e+00,8.481146e+00
10,900039,5.667114e-02,2,300000,1.246638e+00,8.483707e+00
10,900040,3.051758e-05,2,300000,4.515308e+00,8.624672e+00
10,900041,3.692627e-02,2,300000,1.432664e+00,8.689402e+00
10,900042,5.917358e-02,2,300000,1.227872e+00,8.499669e+00
10,900043,2.218628e-02,2,300000,1.653915e+00,8.761482e+00
10,900044,3.277588e-02,2,300000,1.484446e+00,8.625059e+00
10,900045,2.716064e-02,2,300000,1.566060e+00,8.449921e+00
10,900046,6.658936e-02,2,300000,1.176595e+00,8.418638e+00
10,900047,2.960205e-02,2,300000,1.528678e+00,8.350625e+00
10,900048,2.960205e-02,2,300000,1.528678e+00,8.275056e+00
10,900049,2.960205e-02,2,300000,1.528678e+00,8.460619e+00
10,900050,3.942871e-02,2,300000,1.404187e+00,8.470603e+00
