function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.066176e+02,16,300000,1.821444e-01,1.140458e+01
24,900001,2.145615e+02,15,300000,1.770126e-01,1.104217e+01
24,900002,2.130269e+02,16,300000,1.367538e-01,1.118879e+01
24,900003,2.087395e+02,17,300000,1.996748e-01,1.129779e+01
24,900004,2.087550e+02,15,300000,1.368435e-01,1.093564e+01
24,900005,2.141525e+02,14,300000,2.339454e-01,1.106159e+01
24,900006,2.142573e+02,16,300000,2.442800e-01,1.122505e+01
24,900007,2.181505e+02,16,300000,1.668101e-01,1.110742e+01
24,900008,2.124590e+02,16,300000,1.269318e-01,1.109957e+01
24,900009,2.117307e+02,16,300000,2.261483e-01,1.125096e+01
24,900010,2.096311e+02,17,300000,1.711758e-01,1.153187e+01
24,900011,2.100898e+02,15,300000,1.281789e-01,1.101887e+01
24,900012,2.003827e+02,15,300000,2.688066e-01,1.104984e+01
24,900013,2.129443e+02,16,300000,1.230374e-01,1.096244e+01
24,900014,2.047516e+02,16,300000,1.610497e-01,1.136049e+01
24,900015,2.199261e+02,16,300000,1.342472e-01,1.123156e+01
24,900016,2.073618e+02,15,300000,1.742890e-01,1.101898e+01
24,900017,2.166084e+02,14,300000,1.097125e-01,1.080361e+01
24,900018,2.183035e+02,15,300000,1.823530e-01,1.100186e+01
24,900019,2.105699e+02,13,300000,2.075931e-01,1.095896e+01
24,900020,2.340332e+02,16,300000,1.435964e-01,1.125103e+01
24,900021,2.158215e+02,16,300000,1.059011e-01,1.110712e+01
24,900022,2.048945e+02,16,300000,1.689762e-01,1.111209e+01
24,900023,2.108202e+02,15,300000,1.942996e-01,1.095576e+01
24,900024,2.171854e+02,15,300000,1.218777e-01,1.120148e+01
24,900025,2.174441e+02,15,300000,1.068195e-01,1.107650e+01
24,900026,2.219344e+02,14,300000,1.557051e-01,1.088153e+01
24,900027,2.204606e+02,14,300000,2.311439e-01,1.089260e+01
24,900028,2.220486e+02,14,300000,1.414799e-01,1.080621e+01
24,900029,2.259092e+02,16,300000,1.077263e-01,1.137069e+01
24,900030,2.127922e+02,14,300000,2.673239e-01,1.095861e+01
24,900031,2.125201e+02,17,300000,2.250575e-01,1.133120e+01
24,900032,2.229999e+02,14,300000,1.024473e-01,1.083860e+01
24,900033,2.179587e+02,16,300000,1.036106e-01,1.108483e+01
24,900034,2.315203e+02,15,300000,1.319717e-01,1.127176e+01
24,900035,2.144739e+02,14,300000,1.585461e-01,1.096632e+01
24,900036,2.113783e+02,16,300000,2.415411e-01,1.122649e+01
24,900037,2.245515e+02,16,300000,1.370526e-01,1.112313e+01
24,900038,2.119583e+02,16,300000,1.615261e-01,1.103229e+01
24,900039,2.179009e+02,15,300000,2.107931e-01,1.113071e+01
24,900040,2.195763e+02,16,300000,1.586096e-01,1.111130e+01
24,900041,2.177922e+02,12,300000,1.679108e-01,1.052445e+01
24,900042,2.095613e+02,18,300000,1.234195e-01,1.148575e+01
24,900043,2.330573e+02,15,300000,1.268398e-01,1.092406e+01
24,900044,2.145630e+02,15,300000,1.458192e-01,1.125651e+01
24,900045,2.107671e+02,15,300000,1.368158e-01,1.105799e+01
24,900046,2.213669e+02,16,300000,1.199129e-01,1.108969e+01
24,900047,2.204318e+02,14,300000,2.449755e-01,1.244265e+01
24,900048,2.160576e+02,15,300000,2.480860e-01,1.249110e+01
24,900049,2.111311e+02,15,300000,1.425923e-01,1.288309e+01
24,900050,2.100483e+02,15,300000,1.403568e-01,1.256421e+01
