function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.089423e+01,18,300000,-1.320026e+00,8.982345e+00
8,900001,2.094299e+01,23,300000,-1.421039e+00,9.570203e+00
8,900002,2.094714e+01,27,300000,-1.421125e+00,1.017723e+01
8,900003,2.087366e+01,29,300000,-1.319599e+00,1.002657e+01
8,900004,2.095111e+01,21,300000,-1.521207e+00,9.509170e+00
8,900005,2.075568e+01,21,300000,-1.317137e+00,9.142229e+00
8,900006,2.088580e+01,24,300000,-1.419851e+00,9.715197e+00
8,900007,2.093762e+01,26,300000,-1.320927e+00,1.020822e+01
8,900008,2.088892e+01,26,300000,-1.419916e+00,9.649338e+00
8,900009,2.097314e+01,29,300000,-1.321664e+00,1.043898e+01
8,900010,2.092114e+01,29,300000,-1.320585e+00,1.049636e+01
8,900011,2.089331e+01,17,300000,-1.320007e+00,9.086843e+00
8,900012,2.090326e+01,24,300000,-1.320214e+00,9.761396e+00
8,900013,2.098749e+01,20,300000,-1.421960e+00,9.305763e+00
8,900014,2.095300e+01,18,300000,-1.321246e+00,9.131592e+00
8,900015,2.093542e+01,18,300000,-1.320882e+00,9.187307e+00
8,900016,2.090381e+01,20,300000,-1.420225e+00,9.189635e+00
8,900017,2.096594e+01,23,300000,-1.521514e+00,1.006555e+01
8,900018,2.093542e+01,24,300000,-1.320882e+00,9.932641e+00
8,900019,2.080914e+01,29,300000,-1.418254e+00,1.015387e+01
8,900020,2.099255e+01,24,300000,-1.322065e+00,9.442356e+00
8,900021,2.082013e+01,18,300000,-1.518483e+00,9.251856e+00
8,900022,2.090961e+01,23,300000,-1.520346e+00,9.392959e+00
8,900023,2.099188e+01,21,300000,-1.422051e+00,1.018805e+01
8,900024,2.096008e+01,20,300000,-1.321393e+00,8.984330e+00
8,900025,2.091626e+01,23,300000,-1.420484e+00,9.885968e+00
8,900026,2.098004e+01,29,300000,-1.321806e+00,1.020466e+01
8,900027,2.097656e+01,21,300000,-1.321734e+00,9.471595e+00
8,900028,2.092938e+01,21,300000,-1.420756e+00,9.631663e+00
8,900029,2.088739e+01,26,300000,-1.319884e+00,9.710192e+00
8,900030,2.090045e+01,20,300000,-1.320156e+00,9.515250e+00
8,900031,2.094910e+01,29,300000,-1.421165e+00,1.007844e+01
8,900032,2.100385e+01,23,300000,-1.322299e+00,9.665338e+00
8,900033,2.091705e+01,15,300000,-1.320501e+00,9.029224e+00
8,900034,2.092883e+01,21,300000,-1.420745e+00,9.493615e+00
8,900035,2.088245e+01,20,300000,-1.319781e+00,9.444453e+00
8,900036,2.094464e+01,23,300000,-1.421073e+00,9.441760e+00
8,900037,2.099146e+01,20,300000,-1.422043e+00,9.559564e+00
8,900038,2.101343e+01,21,300000,-1.422497e+00,9.626749e+00
8,900039,2.093359e+01,26,300000,-1.320844e+00,1.039639e+01
8,900040,2.086810e+01,21,300000,-1.419483e+00,9.188362e+00
8,900041,2.095129e+01,29,300000,-1.321211e+00,1.036713e+01
8,900042,2.094684e+01,26,300000,-1.321118e+00,9.804067e+00
8,900043,2.095837e+01,20,300000,-1.321358e+00,9.352038e+00
8,900044,2.088831e+01,21,300000,-1.419903e+00,9.155140e+00
8,900045,2.090564e+01,20,300000,-1.420263e+00,9.272545e+00
8,900046,2.096954e+01,29,300000,-1.321589e+00,9.905998e+00
8,900047,2.089844e+01,32,300000,-1.320114e+00,1.087147e+01
8,900048,2.098364e+01,29,300000,-1.321881e+00,9.843570e+00
8,900049,2.090009e+01,26,300000,-1.320148e+00,1.010520e+01
8,900050,2.090985e+01,32,300000,-1.320351e+00,1.052872e+01
