episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,14.183333333333334,15000,0.95,current-to-pbest/1/bin,centroid,46,0.2106332629919052,0.02428583800792694,0.7092235147953033,0.3001718302257359,0.037246908992528915,0.09096482396125793,True,False,0,0,26.0264892578125,239.6640625,26.0264892578125,-1.415415589759438,False
0,12,900000,2,4.815066666666667,227750,0.24083333333333334,current-to-pbest/1/bin,incumbent,134,0.4354625940322876,0.4091012477874756,0.44659898877143855,0.4374467134475708,0.026014577597379684,2.737839821520538e-08,True,True,0,0,25.8692626953125,26.0264892578125,25.8692626953125,0.0026315386067636837,False
0,12,900000,3,0.0016,299976,8e-05,current-to-best/1/bin,incumbent,24,0.4004216194152832,0.6317163109779358,0.42094070911407466,1.5029342398047447,0.06267235428094864,0.11999035626649857,True,True,0,1,275.22186279296875,25.8692626953125,25.8692626953125,0.0,True
1,12,900001,1,14.812,15000,0.95,current-to-pbest/1/bin,centroid,46,0.19867928326129913,0.023965129628777504,0.7407367348670959,0.2999023115262389,0.04389383643865585,0.10297007858753204,False,False,0,0,7.102874755859375,224.70286560058594,7.102874755859375,-0.8514341574883733,False
1,12,900001,2,4.187733333333333,237180,0.2094,current-to-pbest/1/bin,incumbent,151,0.42854559421539307,0.33874422311782837,0.4561205089092254,0.4055861374363303,0.02608632668852806,8.098283643676041e-08,True,True,0,0,6.964813232421875,7.102874755859375,6.964813232421875,0.008524681936295408,True
2,12,900002,1,14.695466666666666,15000,0.95,current-to-pbest/1/bin,centroid,46,0.19853700697422028,0.02395046502351761,0.7349219739437103,0.29981507919728756,0.04161622002720833,0.0957275852560997,False,False,0,0,12.0875244140625,234.4539031982422,12.0875244140625,-1.0823373646277574,False
2,12,900002,2,4.302133333333333,235432,0.21522666666666668,current-to-pbest/1/bin,incumbent,146,0.42428117990493774,0.34331053495407104,0.4531216114759445,0.4087458634749055,0.02482079528272152,6.767114513195338e-08,True,True,0,0,11.939788818359375,12.0875244140625,11.939788818359375,0.005340718863658944,False
2,12,900002,3,0.0024,299964,0.00012,current-to-best/1/bin,incumbent,36,0.43777981400489807,0.6476028561592102,0.43164360821247094,1.6279440373182297,0.06788527965545654,0.1394859403371811,True,True,0,1,204.2060089111328,11.939788818359375,11.939788818359375,0.0,True
3,12,900003,1,14.907,15000,0.95,current-to-pbest/1/bin,centroid,45,0.19486674666404724,0.02402985654771328,0.7454563498497009,0.30036118533462286,0.042144570499658585,0.09222821146249771,False,False,0,0,12.1177978515625,226.7548828125,12.1177978515625,-1.0834237037026648,False
3,12,900003,2,4.0896,238605,0.20465,current-to-pbest/1/bin,incumbent,144,0.4230248034000397,0.3399391770362854,0.45202493667602534,0.41216448973864317,0.024896254763007164,9.044011051173584e-08,True,True,0,0,11.9403076171875,12.1177978515625,11.9403076171875,0.006408187707558133,False
3,12,900003,3,0.0034,299949,0.00017,current-to-best/1/bin,incumbent,51,0.4435747265815735,0.6489280462265015,0.43302923738956445,1.635524183511734,0.06820135563611984,0.150919109582901,True,True,0,1,225.12411499023438,11.9403076171875,11.9403076171875,0.0,True
4,12,900004,1,14.713866666666666,15000,0.95,current-to-pbest/1/bin,centroid,46,0.19838571548461914,0.02393702045083046,0.7358322083950043,0.29980905540287495,0.04096127301454544,0.09464921057224274,False,False,0,0,16.14093017578125,229.96710205078125,16.14093017578125,-1.2079285590670548,False
4,12,900004,2,4.2816,235708,0.21430666666666667,current-to-pbest/1/bin,incumbent,144,0.41887006163597107,0.31434181332588196,0.4598556727170944,0.4029346639290452,0.024700623005628586,8.30093895842765e-08,True,True,0,0,15.919525146484375,16.14093017578125,15.919525146484375,0.005998449496694702,False
4,12,900004,3,0.004533333333333334,299932,0.00022666666666666666,current-to-best/1/bin,incumbent,68,0.432740718126297,0.6426926851272583,0.4315933167934417,1.6250467151403427,0.06776443123817444,0.15659065544605255,True,True,0,1,259.29803466796875,15.919525146484375,15.919525146484375,0.0,True
5,12,900005,1,14.6096,15000,0.95,current-to-pbest/1/bin,centroid,46,0.20086097717285156,0.02396620810031891,0.7305031418800354,0.2998329405672848,0.04208869859576225,0.09458418190479279,False,False,0,0,16.396087646484375,239.18154907226562,16.396087646484375,-1.2147402314684277,False
5,12,900005,2,4.386266666666667,234144,0.21952,current-to-pbest/1/bin,incumbent,134,0.403673380613327,0.27475616335868835,0.48154583871364587,0.39014549273997545,0.023376209661364555,7.845957838981121e-08,True,True,0,0,15.919677734375,16.396087646484375,15.919677734375,0.012805959226086738,False
