training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2580.07,-0.992747,0.028624,0.003774,2.174006e+02,5.803720e+00,9.8726
4000,5544.22,-0.985321,0.028664,0.002276,2.216212e+02,6.288223e+00,10.1061
6000,8425.30,-0.988557,0.032224,0.001612,2.372172e+02,2.089891e+01,10.2359
8000,11106.81,-0.987231,0.032177,0.001041,2.497473e+02,2.043822e+01,10.8162
10000,13775.95,-0.993937,0.033382,0.001979,2.370735e+02,1.333158e+01,10.9399
12000,17079.90,-0.987452,0.026382,0.004454,2.415767e+02,1.148439e+01,11.4057
14000,19241.24,-0.985492,0.028750,0.003808,2.417017e+02,1.361179e+01,11.7529
16000,21374.78,-0.989682,0.033582,0.001287,2.382544e+02,1.428676e+01,11.8059
18000,23447.08,-0.986123,0.026800,0.000634,2.417580e+02,1.454574e+01,12.1152
20000,25425.92,-0.986301,0.030308,0.000395,2.159023e+02,3.289458e+00,12.4812
22000,27338.74,-0.984286,0.028802,0.000268,2.140854e+02,3.386585e+00,12.7325
24000,29966.19,-0.988243,0.029898,0.000165,2.180592e+02,6.585477e+00,12.6582
26000,31904.07,-0.982995,0.026962,0.000129,2.145820e+02,3.784378e+00,13.0260
28000,33719.66,-0.979680,0.028103,0.000121,2.196636e+02,1.233524e+01,13.5068
30000,35522.01,-0.981223,0.028922,0.000113,2.140865e+02,5.248415e+00,13.7655
32000,37386.16,-0.984888,0.029492,0.000124,2.170754e+02,4.594478e+00,13.1242
34000,39181.32,-0.982291,0.033808,0.000120,2.130900e+02,5.040170e+00,13.7448
