episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.22025638818740845,0.26012760400772095,False,True,0,1,262.4036865234375,252.63330078125,252.63330078125,-1.1452181918873845,False
0,24,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,0,0.41264864802360535,0.288661926984787,False,True,1,2,270.6734619140625,252.63330078125,252.63330078125,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.4620295763015747,0.49872398376464844,False,True,2,3,293.7257080078125,252.63330078125,252.63330078125,0.0,False
0,24,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,0,0.6454560160636902,0.5888798236846924,False,True,3,4,302.363037109375,252.63330078125,252.63330078125,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7010671496391296,0.6800835728645325,False,False,4,5,300.940673828125,252.63330078125,252.63330078125,0.0,False
0,24,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.7772636413574219,0.4421830177307129,False,True,5,6,288.8826904296875,252.63330078125,252.63330078125,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.5696583986282349,0.6034403443336487,False,False,6,7,296.6297607421875,252.63330078125,252.63330078125,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.6977145671844482,0.7088440656661987,False,False,7,8,296.470458984375,252.63330078125,252.63330078125,0.0,False
0,24,900000,9,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,1,0.7132048010826111,0.5315961241722107,False,True,8,9,273.617431640625,252.63330078125,252.63330078125,0.0,False
0,24,900000,10,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,1,0.6313390135765076,0.3327731192111969,False,False,9,0,245.847412109375,252.63330078125,245.847412109375,0.030761277832817464,False
0,24,900000,11,3.0,195000,0.35,best/1/bin,0.8,0.5,0.15,2,0.3145396113395691,0.02410978451371193,False,True,0,0,224.2994384765625,245.847412109375,224.2994384765625,0.09767964605732635,False
0,24,900000,12,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,1,0.04189225658774376,0.00020169086928945035,True,True,0,0,212.57666015625,224.2994384765625,212.57666015625,0.05314081299008742,False
0,24,900000,13,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04047368839383125,0.04275059700012207,True,True,0,1,229.843017578125,212.57666015625,212.57666015625,0.0,False
0,24,900000,14,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,4,0.04057319089770317,0.04329454153776169,True,True,1,2,228.666259765625,212.57666015625,212.57666015625,0.0,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.17456553876399994,0.17664796113967896,True,True,0,1,268.865478515625,260.7105712890625,260.7105712890625,-1.1818334642910489,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.3051421344280243,0.32111817598342896,False,True,1,2,284.4298095703125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.48740941286087036,0.20794789493083954,False,True,2,3,268.67138671875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.33336326479911804,0.3016272783279419,False,False,3,4,276.594970703125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.4477567672729492,0.5156666040420532,False,False,4,5,295.231201171875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.6571980118751526,0.708354651927948,False,False,5,6,293.7781982421875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,7,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,1,0.7314369678497314,0.4586276710033417,False,False,6,7,262.981689453125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,8,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,1,0.613377034664154,0.2581655979156494,False,False,7,0,235.603515625,260.7105712890625,235.603515625,0.11381340782191757,False
1,24,900001,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.12788940966129303,0.10974175482988358,True,True,0,1,245.0057373046875,235.603515625,235.603515625,0.0,False
1,24,900001,10,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.10850659757852554,0.005432615522295237,True,True,1,0,219.7928466796875,235.603515625,219.7928466796875,0.07167172991876868,False
1,24,900001,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.04061140865087509,0.03823162987828255,True,True,0,1,228.0869140625,219.7928466796875,219.7928466796875,0.0,False
1,24,900001,12,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,0,0.07439880073070526,0.0002772888692561537,True,True,1,0,213.895751953125,219.7928466796875,213.895751953125,0.02673226427101239,False
1,24,900001,13,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04013168066740036,0.045543838292360306,True,True,0,1,230.3262939453125,213.895751953125,213.895751953125,0.0,False
1,24,900001,14,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04053070768713951,0.04494662955403328,True,True,1,2,230.3057861328125,213.895751953125,213.895751953125,0.0,False
1,24,900001,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04051630571484566,0.045920077711343765,True,True,2,3,229.0677490234375,213.895751953125,213.895751953125,0.0,False
1,24,900001,16,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,4,0.04046957194805145,0.039466071873903275,True,True,3,4,230.5455322265625,213.895751953125,213.895751953125,0.0,True
2,24,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.21663933992385864,0.2174357771873474,False,True,0,1,263.365966796875,246.774169921875,246.774169921875,-1.118658022550821,False
2,24,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.3837825357913971,0.47051340341567993,False,True,1,2,286.227783203125,246.774169921875,246.774169921875,0.0,False
2,24,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.6499120593070984,0.5072762966156006,False,True,2,3,287.755126953125,246.774169921875,246.774169921875,0.0,False
