function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.125767e+02,14,300000,-9.636365e-01,1.151696e+01
24,900001,2.138958e+02,16,300000,-9.696161e-01,1.179671e+01
24,900002,2.089196e+02,17,300000,-9.470583e-01,1.238714e+01
24,900003,2.117406e+02,17,300000,-9.598465e-01,1.211489e+01
24,900004,2.205774e+02,17,300000,-9.999048e-01,1.224717e+01
24,900005,2.178086e+02,18,300000,-9.873535e-01,1.300049e+01
24,900006,2.093580e+02,18,300000,-9.490460e-01,1.251270e+01
24,900007,2.156146e+02,17,300000,-9.774079e-01,1.219908e+01
24,900008,2.141268e+02,16,300000,-9.706636e-01,1.189261e+01
24,900009,2.059418e+02,17,300000,-9.335597e-01,1.188007e+01
24,900010,2.138649e+02,13,300000,-9.694761e-01,1.107957e+01
24,900011,2.128988e+02,14,300000,-9.650968e-01,1.196060e+01
24,900012,2.138298e+02,17,300000,-9.693172e-01,1.224264e+01
24,900013,2.139076e+02,17,300000,-9.696697e-01,1.256005e+01
24,900014,2.143473e+02,18,300000,-9.716629e-01,1.222630e+01
24,900015,2.196633e+02,16,300000,-9.957612e-01,1.233697e+01
24,900016,2.156989e+02,16,300000,-9.777897e-01,1.198816e+01
24,900017,2.136742e+02,16,300000,-9.686117e-01,1.203650e+01
24,900018,2.259225e+02,18,300000,-1.024135e+00,1.224692e+01
24,900019,2.161644e+02,18,300000,-9.799003e-01,1.235199e+01
24,900020,2.137828e+02,18,300000,-9.691042e-01,1.200954e+01
24,900021,2.085963e+02,16,300000,-9.455930e-01,1.166978e+01
24,900022,2.175779e+02,17,300000,-9.863076e-01,1.178059e+01
24,900023,2.169249e+02,16,300000,-9.833477e-01,1.146973e+01
24,900024,2.074153e+02,18,300000,-9.402393e-01,1.216594e+01
24,900025,2.123861e+02,13,300000,-9.627727e-01,1.092304e+01
24,900026,2.277225e+02,18,300000,-1.032295e+00,1.179380e+01
24,900027,2.199424e+02,17,300000,-9.970262e-01,1.158652e+01
24,900028,2.190034e+02,17,300000,-9.927697e-01,1.190881e+01
24,900029,2.252780e+02,17,300000,-1.021213e+00,1.194899e+01
24,900030,2.150233e+02,18,300000,-9.747274e-01,1.233565e+01
24,900031,2.185653e+02,18,300000,-9.907837e-01,1.185067e+01
24,900032,2.262408e+02,17,300000,-1.025578e+00,1.203273e+01
24,900033,2.180266e+02,16,300000,-9.883418e-01,1.214106e+01
24,900034,2.164443e+02,18,300000,-9.811691e-01,1.237977e+01
24,900035,2.199937e+02,16,300000,-9.972586e-01,1.181145e+01
24,900036,2.224823e+02,18,300000,-1.008540e+00,1.263910e+01
24,900037,2.222528e+02,17,300000,-1.007500e+00,1.193936e+01
24,900038,2.139181e+02,16,300000,-9.697173e-01,1.190631e+01
24,900039,2.201786e+02,17,300000,-9.980969e-01,1.214507e+01
24,900040,2.146355e+02,17,300000,-9.729694e-01,1.214333e+01
24,900041,2.201277e+02,17,300000,-9.978662e-01,1.226983e+01
24,900042,2.142490e+02,18,300000,-9.712175e-01,1.195892e+01
24,900043,2.178817e+02,18,300000,-9.876849e-01,1.191525e+01
24,900044,2.152032e+02,17,300000,-9.755431e-01,1.160169e+01
24,900045,2.115836e+02,18,300000,-9.591349e-01,1.212420e+01
24,900046,2.107687e+02,18,300000,-9.554406e-01,1.192672e+01
24,900047,2.236307e+02,18,300000,-1.013746e+00,1.193901e+01
24,900048,2.119078e+02,17,300000,-9.606046e-01,1.158215e+01
24,900049,2.142026e+02,18,300000,-9.710072e-01,1.251813e+01
24,900050,2.064382e+02,17,300000,-9.358102e-01,1.194600e+01
